,text,label,problem
1469,"the beatle fan is a drama about albert , a psychotic prisoner who is a devoted fan of john lennon and the beatles . ",0,subjectivity
1470,a young couple is concerned about the future of their relationship as they anticipate their time apart . ,0,subjectivity
1471,"a little girl steals from the jar , containing her poor family's meager savings . ",0,subjectivity
1472,"when a harvard-educated cia agent is killed during an operation , the secret agency recruits his twin brother ( chris rock ) , an african-american street-wise hustler with no idea what's coming for him . ",0,subjectivity
1473,"when jason sees a movie preview of his story , he and best friend kaylee ( amanda bynes ) go to los angeles to make wolf confess to using jason's story as well as to clear jason's name and to get him out of having to attend summer school . ",0,subjectivity
1474,"given the circumstances , kyle might have been acquitted on the grounds of temporary insanity or perhaps even convicted of the lesser charge of manslaughter , but the fact that a federal policeman was also killed in the shooting , albeit accidentally , sent kyle to marquezas . ",0,subjectivity
1475,based on frances mayes' memoir of the same name . ,0,subjectivity
1476,"however , finch also has a dilemma when , after wise words from stifler , stifler's mom and stifler's dad ( played by tim allen ) decide to renew their vows , and get married again . ",0,subjectivity
1477,the gang quickly grab the publics' allegiance by targeting members of our community we'd all like to see 'get nailed' . ,0,subjectivity
1478,"but as she comes home , she opens a mysterious door that leads her to an artificial world : the holo-deck . ",0,subjectivity
1479,"deep in the blue ridge mountains , just outside of a small , quiet town , lives willy , an animalistic , southern rebel . ",0,subjectivity
1480,"amitabh can't believe the board of directors and his mind is filled with revenge and what better revenge than robbing the bank himself , ironic as it may sound . ",0,subjectivity
1481,"the main theme of this feature- 90 minute film , the exploitation of art for political ideology , is expressed by the personal and ideological conflicts between three artists and their mentors . ",0,subjectivity
1482,"but again , her guardian angel reactivates her will to live . ",0,subjectivity
1483,"killers , revolutionaries , big business , kids , family , god . ",0,subjectivity
1484,considering his profession could be a very dangerous occupation . ,0,subjectivity
1485,"ripped of her humanity , testud's christine becomes a working stiff of greek proportions . ",1,subjectivity
1486,one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off,1,subjectivity
1487,"but this time , lucy , instead of thinking of herself first is able to comfort dante and forgive his momentary rage . ",0,subjectivity
1488,by doing this he meets a link between the two time periods ( lang ) . ,0,subjectivity
1489,"during world war ii and the era of staunch racial segregation , a black carpenter's son named vivien thomas , who had a talent for surgery , along with a white surgeon named dr . alfred blalock , who defied the medical establishment created a partnership that changed the course of cardiac surgery . ",0,subjectivity
1490,"the sequel drops the adult aspects of the story in favor of talking reindeer and a life-size , plastic santa replacement ( also played by allen ) that is strongly reminiscent of that creepy family from the duracell commercials . ",1,subjectivity
1491,it's a glorious spectacle like those d . w . griffith made in the early days of silent film . ,1,subjectivity
1492,i was sent a copyof this film to review on dvd . for free . i still want my money back . ,1,subjectivity
1493,intent on exacting bloody revenge on the reunited english friends murray possesses the body of a guest and turns him into a murderer . ,0,subjectivity
1494,"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness . ",1,subjectivity
1495,"soon after the accident , the survivors of the accident start dropping like flies . ",0,subjectivity
1496,the impact of the armenian genocide is diluted by too much stage business in the modern day . ,1,subjectivity
1497,"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters  damaged-goods people whose orbits will inevitably and dangerously collide . ",1,subjectivity
1498,"[a] superbly controlled , passionate adaptation of graham greene's 1955 novel . ",1,subjectivity
1499,"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more . ",1,subjectivity
1500,"with a single clue to their whereabouts and nothing to lose , he leaves to find 'his people' . ",0,subjectivity
1501,"set in hounslow , west london and hamburg , the film follows two 18 year olds with their hearts set on a future in professional soccer . ",0,subjectivity
1502,"love , politics and intrigue intermingle in this taut retelling of graham greene's classic tale of a disillusioned british journalist , an idealistic young american and the beautiful vietnamese woman that comes between them in 1950s saigon . ",0,subjectivity
1503,'while you were waiting' explores the complex relationship between cigarette addiction and its effects on family members . ,0,subjectivity
1504,"zero , who , like many hong kong youngsters , has a handful of unsteady jobs . ",0,subjectivity
1505,"because of being deeply moved from the sunflowers' beautiness , he takes one of them as a sign for his love back to the city . ",0,subjectivity
1506,this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience . ,1,subjectivity
1507,"when a ship sinks off the coast of argentina , ellen brachman , a clever and ambitious claims assessor for the rotterdam marine-insurance company european hayward , suspects a 'sinker' . ",0,subjectivity
1508,"he's got a crush on the sexy young blonde , billy , who he met at an orgy the other night . ",0,subjectivity
1509,"and in wicker park ( chicago's answer to greenwich village ) , rachel is about to meet her cosmic match . ",0,subjectivity
1510,a situation or activity specially suited to a person's abilities or character . ,0,subjectivity
1511,"steven soderbergh's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life . ",1,subjectivity
1512,"meanwhile , paro , on the other hand , performed her worldly duties sincerely , but inside her heart , she could never forget devdas for a moment . ",0,subjectivity
1513,"for anni they are not enemies , but just men . ",0,subjectivity
1514,the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did . ,1,subjectivity
1515,"talkiness isn't necessarily bad , but the dialogue frequently misses the mark . ",1,subjectivity
1516, . . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense . ,1,subjectivity
1517,"besides being performers , they are also political activists - in aids awareness , anti-gay violence , the sex workers movement and the struggle against the extreme right and racism . ",0,subjectivity
1518,"crumbling yerba city stands empty , except for its drug-parlors , where the remnants of the population cluster , drifting towards oblivion . ",0,subjectivity
1519,could matty finish a porn movie before his legs get broken by tokyo tony ? ,0,subjectivity
1520,"and with the birth of tiz's son , it becomes unavoidably evident that tiz's fate and his hopes for success involve far more than just his own happiness . ",0,subjectivity
1521,"it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . ",1,subjectivity
1522,"a dramatic thriller about a emerald smuggler who has 5 days to go to rio , finish off a deal with a brazilian drug lord and find his lost daughter , unknown to him from an affair 15 years earlier . ",0,subjectivity
1523,"one day , butcher lee ( karen allen ) , inez's trusted friend and an amateur mystic of sorts , reveals a vision that inez's one true love is close by . ",0,subjectivity
1524,"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre . ",1,subjectivity
1525,"in the end , egoyan's enormous talent and mychael danna's intense score keep ararat interesting and emotional . ",1,subjectivity
1526,"on a concert tour in india , they marry at a secret and romantic ceremony without any press attention . ",0,subjectivity
1527,increasing evidence about one man's role in a long history of human rights abuses leads to a critical examination of american diplomacy through the lens of international standards of justice . ,0,subjectivity
1528,"at the end a 50-foot high , neon-lit , wooden effigy is burned , igniting a wild , tribal , all-night celebration . ",0,subjectivity
1529,"the adventure doesn't contain half the excitement of balto , or quarter the fun of toy story 2 . ",1,subjectivity
1530,"in the world of skin deep , not all suspects are created equal . ",0,subjectivity
1531,five screenwriters are credited with the cliché-laden screenplay ; it seems as if each watered down the version of the one before . ,1,subjectivity
1532,"during an undercover drug buy mitch was working that trey botched by calling in for backup and drawing media attention , mitch's partner is shot with a very exotic 12-gauge automatic weapon ; mitch then shoots the video camera out of the hands of a reporter filming the action when the cameraman refused to shut it down . ",0,subjectivity
1533,the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected . ,1,subjectivity
1534,"as the boyfriend also becomes obsessed , it becomes apparent that something more is happening . ",0,subjectivity
1535,"almost everything about the film is unsettling , from the preposterous hairpiece worn by lai's villainous father to the endless action sequences . ",1,subjectivity
1536,it's one of the most honest films ever made about hollywood . ,1,subjectivity
1537,"if you like quirky , odd movies and/or the ironic , here's a fun one . ",1,subjectivity
1538,this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come . ,1,subjectivity
1539,a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers . ,1,subjectivity
1540,mother turns out to be his crazy accomplice in mass murder and his quest for immortality . ,0,subjectivity
1541,"the brass are convinced this is a serial killer chosing victims at random , but sam and buckley discover a pattern involving health personnel who work in neonatal intensive care . ",0,subjectivity
1542,"petra and karl must work together in order to thwart petrov , a cold-blooded gangster , who will kill anyone who gets in his way . ",0,subjectivity
1543,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton's ever-watchful gaze -- and it's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one . ",1,subjectivity
1544,"seeking a mental escape , simone begins to tune into what's happening with the other couples around her . ",0,subjectivity
1545,the crew of the enterprise ( picard and company ) find themselves on planet romulus and eventually discover a threat to the earth . ,0,subjectivity
1546,"the desperate miauczynski personalizes our own fears and obsessions , which have become so visible recently . ",0,subjectivity
1547,the only thing that matters for him is break dancing . ,0,subjectivity
1548,"behind in rent , losing any real day jobs they have , they plan a bank robbery . ",0,subjectivity
1549,"[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness . ",1,subjectivity
1550,an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world . ,1,subjectivity
1551,"his big brother george has also made a new friend , will , so stuart is feeing lonely . ",0,subjectivity
1552,"in doing so , he learns that the conventional answers of easy availability of guns , violent national history , violent entertainment and even poverty are inadequate to explain this violence when other cultures share those same factors without the equivalent carnage . ",0,subjectivity
1553,more dutiful than enchanting . . . terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat . ,1,subjectivity
1554,boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome . ,1,subjectivity
1555,"when she's approached one day by a handsome stranger while trying to hail a taxi , she becomes obsessed with him and eventually starts an affair . ",0,subjectivity
1556,"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the "" webcast . "" ",1,subjectivity
1557,"this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s . ",1,subjectivity
1558,the conflict arose because selling rights to the land that is now vermont was given to both new hampshire and new york . ,0,subjectivity
1559,a savage john waters-like humor that dances on the edge of tastelessness without ever quite falling over . ,1,subjectivity
1560,a close-to-solid espionage thriller with the misfortune of being released a few decades too late . ,1,subjectivity
1561,"a tropical setting : a dying man , his life a disaster of decadence and mis-spent emotion . ",0,subjectivity
1562,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time . ",1,subjectivity
1563,audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school . ,1,subjectivity
1564,"now , along with other surviors , jill valentine , claire redfield and carlos oliviera , they must fight to survive , to escape the nightmare that has plauged raccoon city . ",0,subjectivity
1565,"wounded and outgunned , sam shows the kids what it means to stand up for something . ",0,subjectivity
1566,hawn lets it all hang out in this film and i have to admire her guts . sarandon is equally bold and daring in her portrayal of a woman who has lost her way in a closet full of beige suits . ,1,subjectivity
1567,"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are . ",1,subjectivity
1568,"all while jolynn is persued by a masculine , toothpick chewing sheriff . ",0,subjectivity
1569,"swept into the final moments of the ceremony , jenny must decide ; should she hurt all the people who love her by running away , or simply say "" i do "" ? ",0,subjectivity
1570,"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness . ",1,subjectivity
1571,"during his tenure , he was responsible for such revolutionary films as the godfather , rosemary's baby , love story , the odd couple , harold and maude and chinatown . ",0,subjectivity
1572,"regulus features recently declassified footage , as well as interviews with the submariners , rocket scientists , and test pilots involved in the development and deployment of the weapon . ",0,subjectivity
1573,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy . ",1,subjectivity
1574,"as the day unfolds , the decisions become clearer and yet more difficult to make as the characters question what the true meaning of their lives are . ",0,subjectivity
1575,"but early on there are signs of trouble , and lena is prey to suspicions no one else need consider : a new face may be a new kid in town-or a face from the grave . ",0,subjectivity
1576,"astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild . ",1,subjectivity
1577,he talks in her voice at the dinner table and wears her fur coat to bed . ,0,subjectivity
1578,"luckily , this wouldn't be sabina's final contribution to psychoanalysis . ",0,subjectivity
1579,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake . ,1,subjectivity
1580,"while in jail they usually have fights with the security guard , a overweight lunatic . ",0,subjectivity
1581,"belleza , magia , poder , amor , misterio , y gran gran música y visuales . . . ¿qué más se puede pedir ? . . . ",1,subjectivity
1582,the story line follows how making the film transforms the life of an 18-year-old man hired as a driver on the production . ,0,subjectivity
1583,"add to the mix a sob sister , roxie's hapless husband amos , and a warm prison matron who watches out for her girls ( if there's something in it for her ) , and you have chicago . ",0,subjectivity
1584,"one day , all the windows in the city disappeared . . . ",0,subjectivity
1585,a true story set in modern times to bring people closer to the knowledge that there is a better way . ,0,subjectivity
1586,"certainly no biopic , nijinsky is short on facts , but long on expression . ",1,subjectivity
1587,"inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners . ",1,subjectivity
1588,"the film is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables . ",1,subjectivity
1589,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination . ",1,subjectivity
1590,everyone should be able to appreciate the wonderful cinematography and naturalistic acting . ,1,subjectivity
1591,"in the aftermath of the fall of the talibans , the film explores the city of herat where it captures the reactions of the city dwellers expressing their memories and their hopes . ",0,subjectivity
1592,"ranks with such films as in the bedroom , ordinary people , and terms of endearment in the sensitivity with which it observes the effect a child's death on the remaining members of the family . ",1,subjectivity
1593,"tension mounts , and as the cops arrive , morgan is growing impatient . ",0,subjectivity
1594,"the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc . ",1,subjectivity
1595,"when 19 year old tommy , a gay rights activist and 24 year old alan first meet in 1973 , they find themselves on the opposite sides of the political coin . ",0,subjectivity
1596,her struggle for freedom and a sense of identity culminates in a conflict where the one love may not be the one you can trust and the habits with which one sleepwalks through life are not easily broken . ,0,subjectivity
1597,it's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high . ,1,subjectivity
1598,"while 'manhunter' takes the prize for stylishness , 'dragon' is much scarier and more emotionally involving . ",1,subjectivity
1599,"renee unger is living the life she always hoped for : a little red-brick house in the small town of new russia , ohio , a good husband , a prospering construction business , and a baby on the way . ",0,subjectivity
1600,"it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance",1,subjectivity
1601,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he's been making for the last several years . ,1,subjectivity
1602,"and the conclusion of the story is how the four attempt to pull off their master plan , this well-thought-out bank robbery . ",0,subjectivity
1603,"in its ragged , cheap and unassuming way , the movie works . ",1,subjectivity
1604,"will she get it , or will death get her first ? ",0,subjectivity
1605,the son winds up re-creating his father's elusive life in a series of legends and myths inspired by the few facts he knows . ,0,subjectivity
1606,"one day , a girl walks into his store , who looks like larry's lost love from morocco . ",0,subjectivity
1607,"by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject . ",1,subjectivity
1608,"a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within . ",1,subjectivity
1609,tsai may be ploughing the same furrow once too often . ,1,subjectivity
1610,"sebastien cortez is an up and coming film maker who has just gotten his big break in "" the biz . "" ",0,subjectivity
1611,"jack and agent hammer turn to father patrick , a catholic priest , for help . ",0,subjectivity
1612,"cancelling a trip to disney world with his son , he decides to bring the boy along . ",0,subjectivity
1613,"as the suspense builds toward a gripping climax , it soon becomes clear that the cia's old maxims are true : "" trust no one "" and "" nothing is what it seems . "" ",0,subjectivity
1614,"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well . ",1,subjectivity
1615,"epic battles , spectacular effects and multiple story lines make the two towers a most excellent middle chapter in the lord of the rings film trilogy . ",1,subjectivity
1616,"based on actual accounts , the untold is the story of harlan knowles ( lance henriksen ) , billionaire and president of bio-comp industries who heads up a team of experts in a quest to locate a company plane that disappeared over the remote forests of the pacific northwest . ",0,subjectivity
1617,an energetic and engaging film that never pretends to be something it isn't . ,1,subjectivity
1618,the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises . ,1,subjectivity
1619,a crisply made movie that is no more than mildly amusing . ,1,subjectivity
1620,"a dull , inconsistent , dishonest female bonding picture . ",1,subjectivity
1621,"kiarostami profoundly displays uganda's life and culture through his touristy pictures , as deceptively simple as the alphabet",1,subjectivity
1622," . . . perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world . ",1,subjectivity
1623,"within four months the couple realize that they are incompatible , they divorce and amir emigrates back to germany . ",0,subjectivity
1624,lovable rogue max mackendrick dreams about winning big on the melbourne cup . ,0,subjectivity
1625,"by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing . ",1,subjectivity
1626,"filippo , the official translator , believes in her innocence , and conceives a plan for her escape . ",0,subjectivity
1627,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see . ,1,subjectivity
1628,"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful . ",1,subjectivity
1629,"the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies . ",1,subjectivity
1630,"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort . ",1,subjectivity
1631,"as they try to keep one step ahead of peter , it becomes clear that there is someone else in the woods , someone who is watching them all . ",0,subjectivity
1632,"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . ",1,subjectivity
1633,he cannot explain her intermittent crying and disturbed reactions . ,0,subjectivity
1634,"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché . ",1,subjectivity
1635,"not exactly worth a drum roll but a movie with enough collegiate ka-boom to earn its title , drumline is a percussion-driven musical variation on every sports pic you've seen about the talented hot dog who eventually learns to become a team player . ",1,subjectivity
1636,"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents . ",1,subjectivity
1637,"a touching , small-scale story of family responsibility and care in the community . ",1,subjectivity
1638,the piquant story needs more dramatic meat on its bones . ,1,subjectivity
1639,the film favors the scientific over the spectacular ( visually speaking ) . ,1,subjectivity
1640,"it has something of the aura of four weddings and a funeral about it , mixed in with a bit of bridget jones's diary , but the movie's just too different , too risky for huge popularity . ",1,subjectivity
1641,"an exciting debut from promising , and fairly disturbed , young director/screenwriter dylan kidd . ",1,subjectivity
1642,the film succeeds as an homage to human spirit in the most shattering of circumstances . ,1,subjectivity
1643,"unless you're a fanatic , the best advice is : 'scooby' don't . ",1,subjectivity
1644,"there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us . ",1,subjectivity
1645,"they live in a poor village in the soviet union , fantisizing about a better life . ",0,subjectivity
1646,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem . ,1,subjectivity
1647,they are told the story of the chamber of secrets . ,0,subjectivity
1648,"oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . it's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movie adaptation . ",1,subjectivity
1649,"at sciltre , nothing that is served up is what it seems and sometimes what you get isn't what you really want . ",0,subjectivity
1650,a clichéd and shallow cautionary tale about the hard-partying lives of gay men . ,1,subjectivity
1651,"they detour from their trip to take the girl to the nearest town , where they meet the local sheriff who is hell bent on capturing the girl's attackers . ",0,subjectivity
1652,credit director ramsay for taking the sometimes improbable story and making it feel realistic . ,1,subjectivity
1653,the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean . ,1,subjectivity
1654,"shown as an episode of "" the south bank show "" . ",0,subjectivity
1655,"when his father decides that it's time for tough love , he doesn't pay his tuition . ",0,subjectivity
1656,this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams . ,1,subjectivity
1657,{esther buffy} a young vibrant chinese american female who desperately tries to please her strict parents along the way of trying to find herself . ,0,subjectivity
1658,"asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy . ",1,subjectivity
1659,"krueger is able to disguise himself as pamela voorhees , and instructs jason to start murdering on elm street upon his resurrection , therefore restoring freddy's power as well . ",0,subjectivity
1660,"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected . ",1,subjectivity
1661,"after many years of sleeping in his coffin , the vampire lestat awakens only to find that the world has changed and he wants to be a part of it . ",0,subjectivity
1662,"with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better . ",1,subjectivity
1663,"ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible . ",1,subjectivity
1664,"gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable . ",1,subjectivity
1665,"in these modern times where phrases like "" two income families "" are the norm , is it wrong for a woman to want to stay home and raise a family ? ",0,subjectivity
1666,the movie has an avalanche of eye-popping visual effects . ,1,subjectivity
1667,"a perfectly respectable , perfectly inoffensive , easily forgettable film . ",1,subjectivity
1668,"every time you look , sweet home alabama is taking another bummer of a wrong turn . ",1,subjectivity
1669,about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience's meat grinder one more time . ,1,subjectivity
1670,"pistachio disguisey , a sweet-natured italian server at his father fabbrizio's restaurant , can't figure out why he compulsively mimics his customers and desires to change his appearance . ",0,subjectivity
1671,"it concludes with a laramie staging of "" angels in america "" a year after shephard's death . ",0,subjectivity
1672,little does caroline realize that this delicious parisian beauty is a modern-day vampire looking for vunerable victims . ,0,subjectivity
1673,based on the famous 1947 hoax letter written to vought aviation in which thousands of copies have since been distributed . ,0,subjectivity
1674,"not for the prurient or squeamish , it's a daring if overlong examination of an idolized culture , self-loathing and sexual politics . ",1,subjectivity
1675,"what jones needs , however , is not to be cured - but to be accepted for what and who he is . ",0,subjectivity
1676,"this extremely unfunny film clocks in at 80 minutes , but feels twice as long . ",1,subjectivity
1677,the future is on it's way to atlantic city on a bus . ,0,subjectivity
1678,"no matter what people tried , nothing could stop the water . ",0,subjectivity
1679,"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare . ",1,subjectivity
1680,"adam sandler's heart may be in the right place , but he needs to pull his head out of his butt",1,subjectivity
1681,"emma agrees to bret's plan and the thefts are go smoothly , resulting in enough money for the lovers to go away , but emma wants more . ",0,subjectivity
1682,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . ,1,subjectivity
1683,"kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . ) ",1,subjectivity
1684,"on the case , he soon deducts that the killer , who staged the murder to look like a random robbery , may actually be a serial killer terry was trailing for years in the fbi . ",0,subjectivity
1685,"the film is based on the story of a drug lord barrillo , who pretends to overthrow the mexican president . ",0,subjectivity
1686,their race against the clock to find the precious stones ultimately unravels a plot to distribute a deadly new weapon of war . ,0,subjectivity
1687,"bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious . ",1,subjectivity
1688,"everything about the quiet american is good , except its timing . ",1,subjectivity
1689,"kimberly corman , 19 , was just taking a trip with her friends . . ",0,subjectivity
1690,they are then late for the train and have to ride it to school . ,0,subjectivity
1691,"the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious . ",1,subjectivity
1692,but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity . ,1,subjectivity
1693,the lady and the duke is eric rohmer's economical antidote to the bloated costume drama,1,subjectivity
1694,"susie is obsessed about losing weight , thus being "" bonita "" and not "" gorda "" - the two keywords in the original spanish title . ",0,subjectivity
1695,"like the best war movies -- and like martial literature going back to the iliad -- it balances the dreadful , unassuageable cruelty of warfare and the valor and decency of those who fight . ",1,subjectivity
1696,"a fascinating , unnerving examination of the delusions of one unstable man . ",1,subjectivity
1697,"his darkly comic trip--shared by a deviant cast of characters , including his terminally bored , part-time lover sookie , his godfater's trophy mistress rachel , and smack-dealing performance artists russel--veers from bizarre to tragic in igby's ultimately noble attempt to keep himself from "" going down . "" igby goes down is a personal tale about a 17 year old misfit boy who copes with his mother's cancer and his father's insanity by pursuing relationships with older women . ",0,subjectivity
1698,"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material . ",1,subjectivity
1699,a fast-paced look into the world of underground street-racing . ,0,subjectivity
1700,"as this bizarro weekend unfolds , we see exactly what adam has to do to preserve his sanity and his friendships . ",0,subjectivity
1701,out of money and out of luck ambitious sophie pressures marie into accepting a lucrative job as surrogate mother . ,0,subjectivity
1702,"but when she escapes a horrific car accident , she finds herself in death's path of destruction . ",0,subjectivity
1703,"it's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold . ",1,subjectivity
1704,a smart comedy about a day in the life of a barbershop on the south side of chicago . ,0,subjectivity
1705,"believing that he is the "" world's greatest swordsman , "" juan antonio merrily accepts the challenge until he learns that the duel will be fought with pistols , not swords . ",0,subjectivity
1706,bret packard is the best baseball player in the world . ,0,subjectivity
1707,"after happily flunking out of several prep schools , igby escapes into the bohemian underworld of manhattan . ",0,subjectivity
1708,"now , in the twilight of his life , emile shapes the final chapters of his mental autobiography . ",0,subjectivity
1709,"based on gail carson levine's award winning novel , this is the story of ella , a young woman who was given a "" gift "" of obedience by a fairy named lucinda . ",0,subjectivity
1710,"rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true . ",1,subjectivity
1711,what it lacks in originality it makes up for in intelligence and b-grade stylishness . ,1,subjectivity
1712,the movie would seem less of a trifle if ms . sugarman followed through on her defiance of the saccharine . ,1,subjectivity
1713,"loss is a film eulogy for six firefighters who died in the collapse of the world trade center , sept 11 2001 . ",0,subjectivity
1714,"what madonna does here can't properly be called acting -- more accurately , it's moving and it's talking and it's occasionally gesturing , sometimes all at once . ",1,subjectivity
1715,"for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . ",1,subjectivity
1716,"throughout their journey they survive gun battles , vicious hand to hand fighting , vision blurring car chases and a heart stopping train wreck hundreds of feet above a rocky gorge . ",0,subjectivity
1717,"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing . ",1,subjectivity
1718,"meyjes's movie , like max rothman's future , does not work . ",1,subjectivity
1719,"finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original . ",1,subjectivity
1720,"due to a botched robbery attempt , a ruthless romanian barbarian is somehow resurrected in modern day new york and begins wreaking havok on a small manhattan art-house . ",0,subjectivity
1721,"the course of their experiences ultimately involves with sammy boi , an aggressive rapper caught in a bad contract while on of his songs is a major radio hit ; joan vicks , a devious a&#38 ; r executive for viewpointe records , randy tigge , a drug addicted , cross-dressing rock star ; and michael dileo , the chairman of viewpointe record , who some simply call satan . ",0,subjectivity
1722,"i was hoping that it would be sleazy and fun , but it was neither . ",1,subjectivity
1723,"penny's love for her partner , taxi-driver phil , has run dry . ",0,subjectivity
1724,a domestic melodrama with weak dialogue and biopic cliches . ,1,subjectivity
1725,"his older brother junnie offers to coach him on how to be a player , promising martin that within two weeks , she'll be his . ",0,subjectivity
1726,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out . ",1,subjectivity
