,text,label,problem
3102,black-backed jackals seek asylum in wildlife preserve as preventative measure,1,sarcasm
3103,ap reporter in gaza needs another term for 'blood-soaked',1,sarcasm
3104,academy president says it's up to the film studios to encourage diversity in hollywood,0,sarcasm
3105,former cia officials give turkish coup plotters advice on cnn,0,sarcasm
3106,'back to dock' voted most popular destination among current rowboat passengers,1,sarcasm
3107,"scott bakula turns 43, newspaper reports",1,sarcasm
3108,area man pretty loud at guitar,1,sarcasm
3109,holding universities accountable,0,sarcasm
3110,art major to stop capitalizing name,1,sarcasm
3111,obama warns he may cease to exist unless america believes in him,1,sarcasm
3112,permanent white house staff on edge about the 2016 presidential race,0,sarcasm
3113,"study: online content creators outnumber consumers 2,000 to 1",1,sarcasm
3114,trophy son half father's age,1,sarcasm
3115,indian-american couple's accent makes fight adorable,1,sarcasm
3116,missed connections at a trump rally,0,sarcasm
3117,the middle east after isis,0,sarcasm
3118,explosive report says usa swimming covered up hundreds of sexual abuse cases,0,sarcasm
3119,huffpollster: how do you ask about a senate race like kansas?,0,sarcasm
3120,wwii veteran reunites with his long-lost love after 70 years…on skype!,0,sarcasm
3121,word 'presumptive' prepares for another 4-year hibernation,1,sarcasm
3122,restaurant gives totally unwanted twist to mexican cuisine,1,sarcasm
3123,"star wars fan collects all 48,720",1,sarcasm
3124,daily meditation: by the riverside,0,sarcasm
3125,trump white house's revolving door of staff changes expected to continue in the new year,0,sarcasm
3126,iran's corruption and human rights overlooked,0,sarcasm
3127,security camera films meteor streaking across ohio sky,0,sarcasm
3128,"chinese university bans christmas, calls it 'kitsch'",0,sarcasm
3129,the end of innocence: taking the bystanding out of bullying,0,sarcasm
3130,gop senator: my family went from 'cotton to congress in a lifetime',0,sarcasm
3131,marketing scientists successfully map the human heartstrings,1,sarcasm
3132,"gop-led house ignores dems' sit-in, approves $1.1 billion to fight zika",0,sarcasm
3133,the resume secret it takes a lifetime to learn,0,sarcasm
3134,how the 'bachelor in paradise' premiere handled the shutdown,0,sarcasm
3135,an epidemic of gun silence,0,sarcasm
3136,"no, donald trump isn't doing what al gore did in 2000",0,sarcasm
3137,sleepover guests can only wonder what mysterious delights lie tucked inside off-limits room,1,sarcasm
3138,$9 billion is a lot of money: how much could you buy with illinois' budget deficit?,0,sarcasm
3139,conservative media throw virginia gop candidate under the bus after election loss,0,sarcasm
3140,local teen quits club that would've been tiebreaker in admission to dream school,1,sarcasm
3141,spider-man mask spices up blind date,1,sarcasm
3142,direct marketer offended by term 'junk mail',1,sarcasm
3143,jay z honored to be nominated in same category as jay z,1,sarcasm
3144,world wildlife fund now just trying to get few nice photos of every species for posterity,1,sarcasm
3145,man at bar clinging to muted 'king of queens' episode like life preserver,1,sarcasm
3146,mitt romney tweets he's not donald trump's secretary of state pick,0,sarcasm
3147,van's rocking motion discourages would-be knocker,1,sarcasm
3148,"loose-lipped rudy giuliani does not represent u.s. on foreign policy, warns state department",0,sarcasm
3149,trump boys ransack mueller's office to steal answer key to questions for their dad,1,sarcasm
3150,more than 200 demonstrators arrested during may day rallies in paris,0,sarcasm
3151,scientist has nagging feeling he left particle accelerator on,1,sarcasm
3152,obama: iraq airstrikes not slippery slope to other humanitarian interventions,1,sarcasm
3153,hillary clinton is making big promises to ufo believers,0,sarcasm
3154,german fairy tale ends predictably,1,sarcasm
3155,mischa barton joins 'dancing with the stars',0,sarcasm
3156,study finds hiv+ gay men with undetectable viral load will not transmit virus,0,sarcasm
3157,increased negative campaigning reveals previously hidden ugly side of politics,1,sarcasm
3158,stouffer's debuts new frozen meals to bring neighbors after death in family,1,sarcasm
3159,"war on string may be unwinnable, says cat general",1,sarcasm
3160,mother still searching for preschool that focuses exclusively on her son,1,sarcasm
3161,nearly half of living nfl veterans show signs of brain injury: study,0,sarcasm
3162,republicans urge obama administration to crack down on sanctuary cities,0,sarcasm
3163,shirtless mike huckabee spends entire debate seated in rickety rocking chair,1,sarcasm
3164,the 'million-dollar question' all happy couples ask,0,sarcasm
3165,japan spotted hovering over algeria,1,sarcasm
3166,superintendent allegedly calls female dress code violators 'skanks',0,sarcasm
3167,living life with mindfulness and love,0,sarcasm
3168,crowd can't believe balls on frontman who waited till third song to ask them how they're doing,1,sarcasm
3169,cnn launches 'cnn for the shuttle bus from the airport to the hotel' news channel,1,sarcasm
3170,apple fans demand other products they can feel directly against skin at all times,1,sarcasm
3171,gop delegate reports violent threats from trump supporters,0,sarcasm
3172,behind every easter is a crucifixion,0,sarcasm
3173,this senate candidate explains how god-awful and life consuming fundraising is,0,sarcasm
3174,kelsea ballerini believes it's a new era for women in country music,0,sarcasm
3175,self-centered child blames divorce entirely on himself,1,sarcasm
3176,the 1-800 cases come to philly,0,sarcasm
3177,this guy's rendition of adele's 'hello' is why the internet was created,0,sarcasm
3178,santa signs legislation to help special-wants children,1,sarcasm
3179,"while trump attacks colin kaepernick, the quarterback is donating to meals on wheels",0,sarcasm
3180,robbin' season's true criminal is revealed in the latest episode of 'atlanta',0,sarcasm
3181,greece rescues hundreds of migrants from sinking ship off crete,0,sarcasm
3182,"for palestinians, there is no leaving on a jet plane",0,sarcasm
3183,barbaric fifth grader gouges paper onto binder ring without so much as hole punch,1,sarcasm
3184,you can just push shit in back seat out of way,1,sarcasm
3185,giant murals disappear with the tides because nothing lasts forever,0,sarcasm
3186,report: male hair loss 7 times more painful than childbirth,1,sarcasm
3187,obama finally tells rambling tom vilsack to shut the fuck up during cabinet meeting,1,sarcasm
3188,bush to lovely chilean ambassador:'i must paint you',1,sarcasm
3189,report: sky normal today,1,sarcasm
3190,who is qualified to sing at mariah carey's wedding? 'f**king nobody',0,sarcasm
3191,6 things new hampshire's exit polls tell us about this election,0,sarcasm
3192,new healthier menu features food wendy's customers bring from home,1,sarcasm
3193,here's what it would look like if kids planned the family vacations,0,sarcasm
3194,"'goodbye to the dead,' a conversation with brian freeman",0,sarcasm
3195,the secret to successful co-parenting over the holidays,0,sarcasm
3196,'home improvement' announces plans to suck more,1,sarcasm
3197,how to stop the tragic loss of beer on st. patrick's day,0,sarcasm
3198,report: average american consumes 156 pounds of sugar per year but would like to consume much more,1,sarcasm
3199,trump refuses to play gop ball,0,sarcasm
3200,queen elizabeth hoping she dies before having to knight any djs,1,sarcasm
3201,nasa announces plan to replace voyager record with streaming service that aliens can browse from any device,1,sarcasm
3202,"'half the city is burning': hamburg rocked by violent, anti-g-20 protests",0,sarcasm
3203,"on the anniversary of trump's inauguration, the government is shut down",0,sarcasm
3204,is america now a debtor nation?,0,sarcasm
3205,area man can't remember whether he rented mimic or the relic,1,sarcasm
3206,biden regales dnc with story of '80s girl band vixen breaking hard rock's glass ceiling,1,sarcasm
3207,"gm workers strike for 2,000-peso raise",1,sarcasm
3208,automakers ask nation if it still wants that handle above car windows,1,sarcasm
3209,apparently fire marshal wasn't just being a dick,1,sarcasm
3210,new study finds nothing that will actually convince you to change your lifestyle so just forget it,1,sarcasm
3211,jeb bush slams lobbyists despite his close relationship with them,0,sarcasm
3212,leadership and transparency 2015: the social media imperative,0,sarcasm
3213,investigation of what fell off nightstand postponed until morning,1,sarcasm
3214,that cheesecake sitting on the table: what if it accidentally fell into your mouth?,1,sarcasm
3215,denny's introduces 'just a humongous bucket of eggs and meat',1,sarcasm
3216,heartfelt apology robs man of cherished grudge,1,sarcasm
3217,magic-markered initials fail to deter breakroom rice-cake thief,1,sarcasm
3218,"dante, virgil to tour l.a.",1,sarcasm
3219,conga-line participant beckons ominously,1,sarcasm
3220,tronc is keeping ross levinsohn aboard after probe into 'frat house' behavior,0,sarcasm
3221,no more 'reconciliation' talk,0,sarcasm
3222,confessions of a serial songwriter: play me,0,sarcasm
3223,child pleads case for why family rabbit should be named aunt susan,1,sarcasm
3224,25 heartwarming holiday proposals that are worthy of a champagne toast,0,sarcasm
3225,cactus scientists recommend drinking 8 cups of water per year,1,sarcasm
3226,chemical weapons almost certainly killed jewish refugees the u.s. could have taken in,0,sarcasm
3227,mike pence vows to cut conservation funding after discovering elk don't mate for life,1,sarcasm
3228,man sentenced to 3 months probation for 17th-degree murder,1,sarcasm
3229,report: only way nation will pay attention to climate change is if julia roberts dies in hurricane,1,sarcasm
3230,court rules meryl streep unable to be tried by jury as she has no peers,1,sarcasm
3231,"donald trump insists he has the 'complete power' to pardon, as russia probe persists",0,sarcasm
3232,"guys, someone edited chris farley into the 'mission: impossible' trailer",0,sarcasm
3233,obama photographer trolls vladimir putin with the who lyrics,0,sarcasm
3234,john mcenroe thinks he could beat serena williams,0,sarcasm
3235,sunday night's supermoon was incredible — but deadly for these animals,0,sarcasm
3236,paul ryan refuses to promise obamacare 'replacement' will cover birth control fully,0,sarcasm
3237,what makes fireflies light up? here's the whole story,0,sarcasm
3238,house of blues actually house of whites,1,sarcasm
3239,single 34-year-old man hasn't said full sentence aloud outside work hours in past 3 months,1,sarcasm
3240,friends of band regret going to show,1,sarcasm
3241,r.a. has bad feeling about kid in cloak,1,sarcasm
3242,isis operatives destroy hofner bass guitar signed by paul mccartney,1,sarcasm
3243,"mom's bathing suit just one giant, body-eclipsing ruffle",1,sarcasm
3244,"wrinkly, oversized trench coat returns to stage for 34th season with local community theatre",1,sarcasm
3245,advertiser thought this sponsored post was good idea,1,sarcasm
3246,ken jennings mistaken for subway's jared again,1,sarcasm
3247,biden's burden: loss pays another visit,0,sarcasm
3248,condé nast agrees to $5.8 million settlement in intern lawsuit,0,sarcasm
3249,department of homeland security not about to raise alert level for 14th anniversary of 9/11,1,sarcasm
3250,this influencer is using youtube to speak frankly about student loan debt,0,sarcasm
3251,son's black market value checked online,1,sarcasm
3252,military service members prefer 2 presidential candidates who question war,0,sarcasm
3253,transit authority pledges to double number of out-of-service buses by 2006,1,sarcasm
3254,"equine voices: a safe haven for abused, neglected and abandoned horses",0,sarcasm
3255,man strains to find personalities in pet fish,1,sarcasm
3256,donald trump uses fbi email announcement to attack hillary clinton in new ad,0,sarcasm
3257,"(video) smg eyes virtual reality tech, dynamic storytelling",0,sarcasm
3258,that's what host of 'showtime at the apollo' talking about,1,sarcasm
3259,bill maher calls college basketball 'a complete sham' on 'real time',0,sarcasm
3260,planned parenthood targets vulnerable gop senators with $2 million ad campaign,0,sarcasm
3261,report: john grisham slowly but surely climbing list of greatest living american authors,1,sarcasm
3262,container of recyclables emptied into trash,1,sarcasm
3263,who urges end to routine antibiotic use in farm animals to stem rise of superbugs,0,sarcasm
3264,stupid man overshadowed by louder stupid man,1,sarcasm
3265,these senators somehow trust donald trump with the nuclear codes,0,sarcasm
3266,trans author: why i don't believe anyone should transition in the public eye,0,sarcasm
3267,cosmopolitan releases 5 sexy helen gurley brown obituaries to drive your man wild,1,sarcasm
3268,ted cruz hits the panic button: 'we could lose both houses of congress',0,sarcasm
3269,salmonella outbreak sickens more people following multi-state egg recall,0,sarcasm
3270,a st. paddy's day green juice crawl is a thing that exists,0,sarcasm
3271,ten days in june,0,sarcasm
3272,don't bother asking this amazon echo anything,0,sarcasm
3273,vin diesel will finally kiss car in 'fast & furious 6',1,sarcasm
3274,miley cyrus probably made less than the 'hannah montana' co-stars you can't even name,0,sarcasm
3275,mental illness determined not to let stigma of area man define it,1,sarcasm
3276,why china's economic woes are causing alarm in africa,0,sarcasm
3277,life choices leading area man to career in self-storage,1,sarcasm
3278,a roadmap for managing china's rise,0,sarcasm
3279,firefighter and police officer take adorable photos with their newborn,0,sarcasm
3280,facebook to block private gun sales,0,sarcasm
3281,"20 million americans without health care attend painful, labored march on washington",1,sarcasm
3282,georgia republican: ending confederate holidays 'no better than what isis is doing',0,sarcasm
3283,area man determined to get money's worth from pay toilet,1,sarcasm
3284,"hey, remember when bernie sanders played a rabbi in a rom-com?",0,sarcasm
3285,god completely fucked up after huffing gaseous planet,1,sarcasm
3286,9 parenting lessons we've learned from kate middleton,0,sarcasm
3287,mom's head rotates demonically after passing sign for antique wicker furniture,1,sarcasm
3288,dad ready to forgive dixie chicks,1,sarcasm
3289,west virginia revokes approval of mountain valley pipeline as legal terrain shifts,0,sarcasm
3290,threat level downgraded as insect revealed to be ladybug,1,sarcasm
3291,israelis and palestinians at harvard: part 9 of 9,0,sarcasm
3292,"area man's back aching after bad night's sleep, 58 continuous years of horrible posture",1,sarcasm
3293,'stranger things 2' creators say keen viewers will notice twinge of disappointment hidden in every scene,1,sarcasm
3294,television's nerdiest indian gets real,0,sarcasm
3295,minnesota museum to remove gallows exhibit after native american protest,0,sarcasm
3296,"hip, laid-back doctor refers to influenza as 'the flu'",1,sarcasm
3297,"call the undertaker, i'm dying here",0,sarcasm
3298,male gaze falls on buffalo chicken bites,1,sarcasm
3299,why a democrat is now blocking an obama nominee,0,sarcasm
3300,dr. krugman meets dr. fox,0,sarcasm
3301,siblings quietly relieved oldest brother setting bar so low,1,sarcasm
3302,dwayne 'the rock' johnson shows his nurturing side in hilarious video,0,sarcasm
3303,how tax cuts led to west virginia's massive teacher strike,0,sarcasm
3304,white sufficiency movement asserts whites right up there with other races,1,sarcasm
3305,a nurse's new year's resolution,0,sarcasm
3306,koko the gorilla now just flipping everybody off,1,sarcasm
3307,how to write a thank you that gets you hired,0,sarcasm
3308,jeremy corbyn is following bernie sanders' campaign with 'great interest',0,sarcasm
3309,visa calls indians to confirm they actually did intend to take on more salary,1,sarcasm
3310,nordstrom stopped carrying ivanka trump because no one was buying it,0,sarcasm
3311,why have there been so many anti-gay attacks in dallas?,0,sarcasm
3312,silvio berlusconi gets penis stuck in wine bottle stuck in prostitute,1,sarcasm
3313,a rhubarb explainer for everyone who's still confused,0,sarcasm
3314,newspaper starting to worry spending so much time on facebook not healthy for it,1,sarcasm
3315,report: more u.s. families living with multiple generations of xbox under one roof,1,sarcasm
3316,cnn anchor interviews al jazeera anchor who interviewed libyan rebels,1,sarcasm
3317,millie bobby brown teaches us how to pull off clear-knee mom jeans,0,sarcasm
3318,22 terrifying and magical capabilities someone has when you fall for them,0,sarcasm
3319,obama purchases ad space on side of mccain's bus,1,sarcasm
3320,savvy man registers 'sleepy romney' twitter account just in case candidate looks tired,1,sarcasm
3321,new boyfriend charming pants off baskin-robbins staff,1,sarcasm
3322,valentine's day coming a little early in relationship,1,sarcasm
3323,floating library proves books should be shared in improbable places,0,sarcasm
3324,obama's next chapter: write a new book,0,sarcasm
3325,the email tricks that will completely change your life,0,sarcasm
3326,richard branson's global-warming donation nearly as much as cost of failed balloon trips,1,sarcasm
3327,testing: enhanced interrogation in the classroom,0,sarcasm
3328,shrimp boat captain worn out from long day of putting human face on crisis,1,sarcasm
3329,how to dress your sexiest,0,sarcasm
3330,west virginia teachers are making sure their students get fed while they're on strike,0,sarcasm
3331,john mccain rips donald trump for pardoning joe arpaio,0,sarcasm
3332,"couple stole $35,000 from missing plane victims, police say",0,sarcasm
3333,"oval office press chaos: 'you guys are getting worse,' says trump",0,sarcasm
3334,now is the time for resistance and sanctuary in our cities,0,sarcasm
3335,remembering james horner,0,sarcasm
3336,5 bittersweet truths that put life into perspective,0,sarcasm
3337,jerry lewis undergoes emergency gefloigel surgery,1,sarcasm
3338,royal baby spits up on great-grandmother,1,sarcasm
3339,jonathan safran foer guesses it's time to give up on silly little dream of becoming good writer,1,sarcasm
3340,controversy erupts after uk retailer removes gender labels from kids' clothes,0,sarcasm
3341,this is what divorce at 41 is really like,0,sarcasm
3342,kerry washington: being an artist 'doesn't mean i should have less of a voice',0,sarcasm
3343,preet bharara: paul manafort may flip to avoid a harsh sentence,0,sarcasm
3344,the kansas city royals love 'trap queen' more than you,0,sarcasm
3345,"ricky martin's style evolution, from menudo to mullets and beyond",0,sarcasm
3346,inspirational english teacher canceled out by every other teacher at school,1,sarcasm
3347,head-in-sand purists,0,sarcasm
3348,u.n. address ends in tragedy as ahmadinejad suffers third degree burns from malfunctioning pyrotechnics,1,sarcasm
3349,woman tragically succumbs to natural hair color,1,sarcasm
3350,radio host pranks the $%#& out of co-host,0,sarcasm
3351,haunted corn maze owner has another conversation with zombie no. 2 about not touching,1,sarcasm
3352,"martini, rossi slain by anti-spumanti extremists",1,sarcasm
3353,bill maher lets 'impish brit' milo yiannopoulos off easy,0,sarcasm
3354,resident of three years decries neighborhood's recent gentrification,1,sarcasm
3355,pope condemns violence against women,0,sarcasm
3356,missing comet lander 'philae' finally located after long search,0,sarcasm
3357,new york attorney general conducting 'inquiry' into trump foundation,0,sarcasm
3358,man suddenly regretting asking to be taken seriously by peers,1,sarcasm
3359,stupid magazine ranks some stupid crap,1,sarcasm
3360,coworker running ncaa tournament pool really relishing his one week of significance,1,sarcasm
3361,report: excitedly bounding into office remains leading cause of workplace injuries,1,sarcasm
3362,"here's how to become kris jenner's assistant, according to kris jenner",0,sarcasm
3363,endangered species list edited to fit poster,1,sarcasm
3364,why the bachelor is scarily similar to the hunger games,0,sarcasm
3365,black fashion designers are finally getting their moment in the spotlight,0,sarcasm
3366,morbidly obese man enjoys disabled privileges with motorized cart,1,sarcasm
3367,poll: 56% of voters say country better off than it was 4 eons ago,1,sarcasm
3368,family comforted by thought that man's death will prevent others from climbing war memorial to pretend to fuck horse,1,sarcasm
3369,"the equality house hit by 7 bullets, graffitied in anti-lgbtq attack",0,sarcasm
3370,sen. jeff merkley stages all-night protest on senate floor against gorsuch nomination,0,sarcasm
3371,"next supreme court term will be 'more important than any in the last 50 years,' court watcher says",0,sarcasm
3372,résumé font offends employer,1,sarcasm
3373,area woman fulfills dream of becoming writer by getting job at bookstore,1,sarcasm
3374,alcohol goes right back to abuser every time,1,sarcasm
3375,what parents of straight kids will never understand about orlando,0,sarcasm
3376,male substitute teacher with ponytail cloaked in mystery,1,sarcasm
3377,"among santa fe's many virtues? history, art, culture, hospitality and killer vintage clothing",0,sarcasm
3378,congress continues debate over whether or not nation should be economically ruined,1,sarcasm
3379,newsweek's top editor and staffers suddenly fired,0,sarcasm
3380,point in evening reached where everyone tries to lift biggest friend,1,sarcasm
3381,kansas city-area waiter gets world series ticket as a tip,0,sarcasm
3382,a new chapter in u.s.-cuba relations,0,sarcasm
3383,rewriting nepal: 2014 is marked by sparkling english-language debuts,0,sarcasm
3384,brutal gang rape gives screenplay more 'punch',1,sarcasm
3385,how to transform your relationship with money to plan for the future,0,sarcasm
3386,life-saving drug more accessible to lab rat than majority of americans,1,sarcasm
3387,left behind,0,sarcasm
3388,new 'do not kill' registry to allow americans to opt out of being murdered,1,sarcasm
3389,area man incapable of making plans without excitedly rubbing palms together,1,sarcasm
3390,historical archives: to be sold - two chamber pot house,1,sarcasm
3391,"flaws in how we evaluate leaders (from kahneman's thinking, fast and slow)",0,sarcasm
3392,how a family's lack of access to medical marijuana morphed into a messy legal feud,0,sarcasm
3393,"i still stumble over the question, how many children do you have?",0,sarcasm
3394,report: nsa's intercepted data mostly not from intended targets,0,sarcasm
3395,lovelorn app aches to know your location,1,sarcasm
3396,q-tip releases new multi-pronged family swab,1,sarcasm
3397,"trump, in oval office, signs first executive order on obamacare",0,sarcasm
3398,why gay marriage doesn't open the door to polygamy,0,sarcasm
3399,man crushed by lack of filth on q-tip pulled from ear,1,sarcasm
3400,how to pitch healthy living,0,sarcasm
3401,the currys' nursery for their second baby is freaking adorable,0,sarcasm
3402,claire danes is expecting baby number two with hugh dancy,0,sarcasm
3403,fda approves of what new drug is going for,1,sarcasm
3404,there's no way james comey said what trump claims he did,0,sarcasm
3405,"in a single week, plague cases more than doubled in madagascar",0,sarcasm
3406,senate democrats already willing to work with trump administration,0,sarcasm
3407,"reporter confronts white man who calls him the n-word, slave",0,sarcasm
3408,trapped mexican bakery staff bake hundreds of loaves for harvey flood victims,0,sarcasm
3409,"world cup stadium's walls reinforced with 10,000 homeless brazilians",1,sarcasm
3410,bill cosby mug shot released,0,sarcasm
3411,huffpollster: gallup bows out of primary polling,0,sarcasm
3412,bartender accused of plotting to poison john boehner,0,sarcasm
3413,98% of babies manic-depressive,1,sarcasm
3414,is it wrong to outfox an airline at its own game?,0,sarcasm
3415,everyone thinks this is lady gaga's character in 'american horror story',0,sarcasm
3416,pregnant woman glows with rage,1,sarcasm
3417,cable-tv judge overruled by network-tv judge,1,sarcasm
3418,ted cruz skyrockets in polls after head permanently sealed within iron mask,1,sarcasm
3419,robin williams still missing after three-day free-association binge,1,sarcasm
3420,"death toll in romania fire rises to 41, ex-mayor arrested",0,sarcasm
3421,local history museum really digging deep to fill 2 15-by-20-foot rooms,1,sarcasm
3422,chicago's shedd aquarium admits panda exhibit a ghastly mistake,1,sarcasm
3423,impulse -- ep.9,0,sarcasm
3424,motion picture academy releases complete list of films that can be enjoyed without supporting sexual predator,1,sarcasm
3425,report: supplying police with high-powered military weapons to sharply reduce costs of shooting suspects multiple times,1,sarcasm
3426,how is legoland becoming florida's new must-see attraction? one brick at a time,0,sarcasm
3427,"faa installs 36,000-foot-tall air traffic lights",1,sarcasm
3428,gulag-themed holidays are all the rage in sunny siberia,0,sarcasm
3429,south african prison rape survivors speak out for the first time,0,sarcasm
3430,new 'phone book' raising serious privacy issues,1,sarcasm
3431,firefighters are happy to rescue 12 police officers stuck inside elevator,0,sarcasm
3432,the gop on immigration: life imitating satire -- and vice versa,0,sarcasm
3433,"after criticism, benjamin netanyahu defends planned speech to congress",0,sarcasm
3434,adam schiff says there's 'more than circumstantial evidence' of trump ties to russia,0,sarcasm
3435,hundreds of coastal communities could face monthly floods in the coming decades,0,sarcasm
3436,bodies of 6 marines in nepal crash id'd,0,sarcasm
3437,uber escalates war with regulators over self-driving cars,0,sarcasm
3438,nation celebrates full week without deadly mass shooting,1,sarcasm
3439,temp replaced with cheaper temp,1,sarcasm
3440,stunt biker danny macaskill turns scotland into the world's most incredible obstacle course,0,sarcasm
3441,loser can't even get wife pregnant,1,sarcasm
3442,goliath opens his wallet: a new era for cuba and the united states,0,sarcasm
3443,the one thing that really was better when we were kids,0,sarcasm
3444,"nom funneled millions to fight maine marriage equality, but had only one big donor from the state",0,sarcasm
3445,senators visit cuba hoping congress will ease restrictions,0,sarcasm
3446,ahmadinejad signs on as dean at sarah lawrence,1,sarcasm
3447,california police chief lashes out at dhs over immigration raids,0,sarcasm
3448,activity made up to sell athletic shoes,1,sarcasm
3449,"virginia is on the verge of giving health coverage to 400,000, but there's a catch",0,sarcasm
3450,"andrea tantaros wants roger ailes, fox news execs to take a lie detector test",0,sarcasm
3451,hot rock-and-roll chick totally married,1,sarcasm
3452,chris christie suggests hillary clinton was to blame for boko haram's kidnapping of hundreds of schoolgirls,0,sarcasm
3453,space under boardroom table a complex web of feet massaging various genitals,1,sarcasm
3454,aunt flo makes all the visits you never asked for in adorable video,0,sarcasm
3455,"boeing unveils 40,000-foot emergency slide",1,sarcasm
3456,"report: oyster cracker–wise, nation doing pretty good",1,sarcasm
3457,no good that comey does on trump/russia can undo his legacy: he poisoned a presidential election,0,sarcasm
3458,listen to the spoof of ben carson's hip-hop radio ad,0,sarcasm
3459,"'it's like biggie and tupac all over again,' says dumbass of korean conflict",1,sarcasm
3460,"neil gorsuch is neither republican nor democrat, says chief justice roberts",0,sarcasm
3461,woman happy to have such good takeout places she can call when feeling low,1,sarcasm
3462,home invasion prompts neighbors to invest in security,0,sarcasm
3463,report: majority of money donated at church doesn't make it to god,1,sarcasm
3464,watch a self-described 'despicable' pet-care company owner kick dog in elevator,0,sarcasm
3465,spider eggs hatch in bush's brain,1,sarcasm
3466,connecticut governor says gun restrictions passed after newtown shooting earned him support,0,sarcasm
3467,judge declares aerobics instructor too fit to stand trial,1,sarcasm
3468,watch live: reproductive rights at forefront on wisconsin primary day,0,sarcasm
3469,"ukraine ceasefire remains shaky, but still holding",0,sarcasm
3470,you need to watch this toddler reenact 'the fresh prince of bel-air' intro,0,sarcasm
3471,area man could eat,1,sarcasm
3472,the army tells its soldiers to get some sleep,0,sarcasm
3473,get lucky now: 4 simple ways to jump start your successes in life,0,sarcasm
3474,man regrets straying from sour cream and onion potato chips,1,sarcasm
3475,michigan's congressional hopefuls worry about the next flint,0,sarcasm
3476,"study finds chickens would have no qualms about caging, eating humans",1,sarcasm
3477,these parents' classified ad may raise a few eyebrows,0,sarcasm
3478,kevin hart wore 'all black for a reason' at the oscars,0,sarcasm
3479,the best dive bars to spend st. patrick's day,0,sarcasm
3480,can the new sfmoma turn tech-bros into art patrons?,0,sarcasm
3481,health officials confirm second case of plague from yosemite,0,sarcasm
3482,christian weightlifter bends iron bar to show power of god's love,1,sarcasm
3483,inflatable chair's novelty wears off,1,sarcasm
3484,area man self-conscious about all the wrong things,1,sarcasm
3485,nephew surprised by how much bigger aunt has gotten since last year,1,sarcasm
3486,rookie usda agent vomits after seeing first rotten orange,1,sarcasm
3487,firefighters turned away from exclusive nightclub blaze,1,sarcasm
3488,"my husband died, how can i be thankful?",0,sarcasm
3489,"schock is scrutinized around the country, but especially in his home district",0,sarcasm
3490,campus tour guide just needs to make stop to change out laundry really quick,1,sarcasm
3491,budget woes force heaven to reduce eternal life to 500 billion years,1,sarcasm
3492,donald trump says his supporters should 'hit back' at protesters more often,0,sarcasm
3493,trevor noah eviscerates donald trump's love of stop-and-frisk,0,sarcasm
3494,never-before-heard buzzword flying around office can't be good,1,sarcasm
3495,doctor has troubling amount of available appointment slots,1,sarcasm
3496,these backseat taxi photos are an incredible fashion time capsule,0,sarcasm
3497,hillary's last name dropped from senate race,1,sarcasm
3498,love your skin in your 50s and beyond,0,sarcasm
3499,thick sweater no match for determined nipples,1,sarcasm
3500,1998 powerball winner returns to food-service job,1,sarcasm
3501,ftc chief downplays how many students devry allegedly defrauded,0,sarcasm
3502,"man in kitchen can't remember what he got married, bought house, had 3 kids, and came in here for",1,sarcasm
3503,green streets are healthy streets,0,sarcasm
3504,on feminism: but i like being a girl,0,sarcasm
3505,unpaid internship a really great experience for local company,1,sarcasm
3506,how i ditched corporate america to push pizza,0,sarcasm
3507,3 healthy ways to deal with jealousy,0,sarcasm
3508,this university is pledging free tuition to students displaced by harvey,0,sarcasm
3509,real-life family feud offers no fabulous cash prizes,1,sarcasm
3510,this disorder feels like 'being awake inside a corpse',0,sarcasm
3511,nation watches in envy as 15-year-old jots notes in margin of 'to kill a mockingbird',1,sarcasm
3512,area man has no idea how to get copy of birth certificate,1,sarcasm
3513,supreme court steps in to keep louisiana abortion clinics open,0,sarcasm
3514,"family, friends concerned after peyton manning wanders away from pocket",1,sarcasm
3515,parkland deputy who didn't engage school shooter told other officers to stay away,0,sarcasm
3516,mack wilds plays a crooked cop in the new fox drama 'shots fired',0,sarcasm
3517,emotionally abusive social media site continuously manipulating woman into staying,1,sarcasm
3518,man assumed celebrity sighting would do more for his career,1,sarcasm
3519,"gunman kills one, wounds four in shooting at german nightclub",0,sarcasm
3520,your compliments are gross and so are you,0,sarcasm
3521,leading probability researchers confounded by three coworkers wearing same shirt color on same day,1,sarcasm
3522,man excited to spend weekend back home catching up with old video games from high school,1,sarcasm
3523,area man really banking on unconditional love doing most of heavy lifting for mother's day bouquet,1,sarcasm
3524,donald trump's pre-super bowl interview ratings dismal compared to obama's. sad!,0,sarcasm
3525,347 locals identify slain prostitute,1,sarcasm
3526,here's who the obamas invited to the state of the union address,0,sarcasm
3527,area cockroach fucking huge,1,sarcasm
3528,the most important first step to success,0,sarcasm
3529,florida atheist sets up anti-trump festivus pole at city's christmas display,0,sarcasm
3530,here's why french queer activists hung a banner against french president macron,0,sarcasm
3531,i quit spying on my teenager and learned why i didn't need to,0,sarcasm
3532,fire island is oasis for queer creatives,0,sarcasm
3533,man knows exactly which asshole got him sick,1,sarcasm
3534,homeless man takes massive risk to save his dog,0,sarcasm
3535,couple on verge of breaking up has mind-blowing aquarium visit,1,sarcasm
3536,director of census bureau calls for updated population report after realizing he forgot to count himself,1,sarcasm
3537,trump delivers anecdote about small business owner who isn't half the man he is,1,sarcasm
