,text,label,problem
3664,"""Life is not linear; it's organic. We create our lives symbiotically as we explore our talents."" https://t.co/tq44PoLd9M",2.1760912590556813,engagement
3665,“The sharing economy is commerce with the promise of human connection. People share a part of themselves.” https://t.co/wwEHJYiufh @jgebbia,1.806179973983887,engagement
3666,Intelligent machines have learned to control you — and we don’t know how they did it: https://t.co/IXFDiFPBF3 @zeynep,2.167317334748176,engagement
3667,"The key to talking about climate change is hope, not fear: https://t.co/49VQGKyV5F @KHayhoe https://t.co/lQowKe42Qc",1.6334684555795866,engagement
3668,"$10,000 in public funding covers 10+ months of permanent affordable housing — but only 6+ months in a shelter. https://t.co/RvZ59NP5ul",1.7708520116421442,engagement
3669,How America's justice system failed our children: http://t.co/N6n0j8jdrn,1.591064607026499,engagement
3670,We're raising girls to be strong but not sexually satisfied.  https://t.co/n1WmECAaeZ,2.2095150145426308,engagement
3671,"""Great leaders are not head-down. They see around corners, shaping their future, not just reacting to it."" http://t.co/k7hGbaxI67",2.4871383754771865,engagement
3672,"""If we are flexible and smart and we use technology in the right way, that we'll actually come away a much more evolved and efficient workforce."" - Vimeo CEO Anjali Sud, @anjsud https://t.co/027PZPRHCv",1.0791812460476249,engagement
3673,How a blind man uses echolocation to see the world with his ears: https://t.co/RkTT4KCJgk,2.0791812460476247,engagement
3674,These books will help you figure out how to motivate yourself: https://t.co/7murtyvBhu,2.346352974450639,engagement
3675,Bugs have sex in some creative ways... https://t.co/581ImBmbst,1.2304489213782739,engagement
3676,Science didn't understand my kids' rare disease... until I decided to study it: https://t.co/YfqFWpbX7t @sharonfterry https://t.co/WT1vPwqaHP,1.7558748556724915,engagement
3677,It only takes 15 min. https://t.co/OAzZeIMaOO,2.807535028068853,engagement
3678,"""Instead of looking for hope, look for action. Then, and only then, hope will come ... Everything needs to change, and it has to start today.""

Watch the full talk from @GretaThunberg here: https://t.co/qBEJnnh980 https://t.co/vIGjPeeDX7",2.5171958979499744,engagement
3679,“A father locked in should not be locked out of his daughter's life.” #FathersDay https://t.co/RLmy7EYhPT,1.6127838567197355,engagement
3680,Keep fake handbags off your holiday gift list! https://t.co/j2CuMPCDo3,1.6334684555795866,engagement
3681,"If you don't sleep well on your first night in an unfamiliar place, it's probably because part of your brain is still awake! https://t.co/j0xuDySDE0",1.7853298350107671,engagement
3682,@reiver Best course for technical questions is to email contact@ted.com with as many details as you can. It will get to the right person.,0.0,engagement
3683,"When this Cameroon-born artist moved to Japan, he realized his new home's culture had a lot in common with his native one. https://t.co/wYr1PjY8pn",1.255272505103306,engagement
3684,The exhilarating peace of freediving: https://t.co/fwtl3kN22p @guillaumenery https://t.co/E1DBhK2vcN,1.7160033436347992,engagement
3685,This is why it's so important that everyone gets vaccinated: https://t.co/P952VtglLa,2.093421685162235,engagement
3686,"""We need to stop letting disease divorce us from our dreams."" http://t.co/glEEb1iLxW",1.6532125137753437,engagement
3687,How multitasking depletes your brain's energy: https://t.co/k4qsVHlN1u,2.0569048513364727,engagement
3688,"If you want to be more successful, redefine what success means to you. https://t.co/ioGPIzvDs6",2.5943925503754266,engagement
3689,".@MichaelDTubbs — former mayor of Stockton, California — asks an important question: What are we prepared to do today to create a better, more equal future? 

Watch his full TED Talk here: https://t.co/vsMd0hykrd https://t.co/7UqfOFzr0g",1.8388490907372552,engagement
3690,"""The miracle of your mind isn't that you can see the world as it is. It's that you can see the world as it isn't."" http://t.co/EUeCD5lwmW",2.595496221825574,engagement
3691,Would you be more likely to finish your math homework for $10? https://t.co/PJPHbeOipv @mathspace,1.3979400086720377,engagement
3692,"""When you’re given a voice, you need to use it, and you need to use it responsibly."" http://t.co/nQTj8JbQi9",2.3891660843645326,engagement
3693,Why trust has become a powerful force in today's economy: https://t.co/umNi5vYBV1,1.9822712330395684,engagement
3694,"""My friends on Twitter took the time to understand Westboro's doctrines, and they found inconsistencies I'd missed."" https://t.co/09H6FRoeOj",1.9030899869919435,engagement
3695,We entrust teachers with the world’s most important job: educating our kids. So why don't we pay them more? https://t.co/g4NrFehkgT  #TeacherAppreciationDay,2.1522883443830563,engagement
3696,Today's #TED: Massimo Banzi on how Arduino is open-sourcing imagination: http://t.co/CaYRc0bG #TEDGlobal,1.9867717342662448,engagement
3697,"""88% of working mothers in the United States will not get one minute of paid leave after they have a baby."" https://t.co/XWCEUZZdig",2.419955748489758,engagement
3698,What *couldn't* Marie Curie do?!? Did you know she was the first and only person to win Nobel Prizes in 2 (!) different scientific fields? https://t.co/XwLDXeCWM7,2.1398790864012365,engagement
3699,"""The key to maximizing our talents is for us all to put ourselves in the zone of stimulation that is right for us."" http://t.co/wswTz8FYLZ",2.2227164711475833,engagement
3700,A moving portrait of powerful black sisterhood: https://t.co/VRWGklSkfq,1.6532125137753437,engagement
3701,Today's #TED: Broadway producer David Binder on arts festivals which blur the line between audience and performerhttp://on.ted.com/Binder ,1.462397997898956,engagement
3702,"Why hearing ""you're not there yet"" is more helpful than hearing you failed: https://t.co/mkVc3qg9OR",2.494154594018443,engagement
3703,"""The world is going to need all of the different kinds of minds to work together."" - @DrTempleGrandin https://t.co/kk7xLesC9x",2.506505032404872,engagement
3704,Skyscrapers — but no sewage system. Meet a city run by private industry: https://t.co/bHND2rtHbR https://t.co/kAi9nQRANE,1.9395192526186185,engagement
3705,Why SETI doesn't think we're alone in the universe: https://t.co/i0wStJoZOJ,1.8388490907372552,engagement
3706,6 TED Talks to help you get in shape (for real this time): http://t.co/uP7v1bH6cs,2.0170333392987803,engagement
3707,How I study the most dangerous animal on earth — the mosquito: https://t.co/XfeGVM5S4u https://t.co/NWosP90lcM,1.4913616938342726,engagement
3708,"If we broke open all the newest phones in the world and split them into their component parts, it would produce around 85,000 kg of gold, 875,000 of silver, and 40,000,000 of copper. https://t.co/wrnrZNJ1OO",1.8864907251724818,engagement
3709,"""We have got to show our sons a new definition of manhood."" http://t.co/lzGWSC96be",2.1958996524092336,engagement
3710,"Today, the Bionic Woman can print her own parts. Here's how it works: http://t.co/DljtqhywUn",1.806179973983887,engagement
3711,Imagine a world where apartment buildings looked like this: http://t.co/cskELvulqO http://t.co/HWsfk5RBgQ,2.2479732663618064,engagement
3712,"Meet the ""Supergays,"" LGBT people who are thriving around the world: https://t.co/0Z7tcx0pdU",1.8129133566428555,engagement
3713,Would you put your DNA into a vending machine? https://t.co/BokcvIhcWD https://t.co/vkB6YgCmW1,1.7558748556724915,engagement
3714,"If you take more than one medication, you should know this: 
https://t.co/aWDVFK1VBk",1.8388490907372552,engagement
3715,This is what teen pregnancy looks like in Latin America: https://t.co/UzMnPe54RE @Instagram @christian_foto https://t.co/Kl04ZE5z6c,1.4913616938342726,engagement
3716,"""Anyone who is suffering from shame and public humiliation needs to know one thing: You can survive it."" http://t.co/WURuWkfFjX",2.0569048513364727,engagement
3717,"""It’s always been a dream of mine to have done a TED Talk in the past.” https://t.co/nVM4A8L5zq @waitbutwhy",1.6232492903979006,engagement
3718,Join us on Facebook for a #TEDdialogues about bridging the political divide with @GretchenCarlson &amp; @nytdavidbrooks: https://t.co/T4H0lLJJWP https://t.co/lLaJDLdlXh,1.6232492903979006,engagement
3719,Intelligent machines have learned to control you — and we don’t know how they did it: https://t.co/Pl95NBGd9c @zeynep,1.7634279935629373,engagement
3720,"""Huge areas of ice are breaking off from Antarctica the size of small nations."" https://t.co/ulMBQ9tMI8",1.9344984512435677,engagement
3721,"""Some of your own regrets are not as ugly as you think they are."" http://t.co/XhihJD6ruh",2.1335389083702174,engagement
3722,Meet the Hubble Space Telescope's photo editor: https://t.co/CHQm5ykWmo https://t.co/lNxf9KOD69,1.9444826721501687,engagement
3723,A necessary reminder to take care of our minds as well as we take care of our bodies: https://t.co/P5qekdhrNN,2.3502480183341627,engagement
3724,The first step to meeting people who will understand you is to be yourself. https://t.co/uYPLcRGjEk,2.250420002308894,engagement
3725,The thrilling exploration of particle physics: https://t.co/dgEJL14BC7 @jbbeacham,1.662757831681574,engagement
3726,"""We humans have extraordinary potential for goodness, but also immense power to do harm."" https://t.co/Pe2uif1wpk",2.089905111439398,engagement
3727,The Star Wars guide to using a defibrillator: https://t.co/6SGa70b76L @MeToddScott https://t.co/QMEwsSC9HS,1.7075701760979363,engagement
3728,"""Machine intelligence is here. That means we must hold on ever tighter to human values and human ethics."" @zeynep https://t.co/UlZdGQadi3",2.4265112613645754,engagement
3729,"""We need leaders who are experiencing the harm [from climate change] to be the ones coming up with the solutions."" — climate justice organizer Ozawa Bineshi Albert (@BineshiAlbert) https://t.co/77LLyDvwTY",1.0791812460476249,engagement
3730,This talk will bring a whole new meaning to the word “boner.” https://t.co/NqaEKFwkvN,1.2787536009528289,engagement
3731,Here's who really gets rich from legalizing recreational marijuana: https://t.co/Bpvel4qK1N,1.6232492903979006,engagement
3732,The challenges rising Africa faces today: https://t.co/s3q9kNSFZK @NOIweala,1.7323937598229686,engagement
3733,@MaryRalles Yesss Cincinnati in the house! Hope you enjoy the show! #TEDCinema,0.3010299956639812,engagement
3734,How fake handbags fund terrorism and organized crime: https://t.co/qgtJy9UXoA https://t.co/kRYmP74G8e,1.662757831681574,engagement
3735,"""The great problem for reform or transformation is the tyranny of common sense."" https://t.co/u3RZ1gzzxg",2.214843848047698,engagement
3736,How AI will change business: https://t.co/yM3JtCMAOk,2.255272505103306,engagement
3737,The incredible inventions of intuitive AI: https://t.co/YofLSZfNXG https://t.co/z9I9H9DPgx,1.9030899869919435,engagement
3738,"""When I dared to trust and share my frustrations and my anger and my sadness and my tears with my team, I became a happier and more effective leader."" 

(Note: This talk contains a graphic story.) https://t.co/ALvD3eNsbX",1.5563025007672873,engagement
3739,"We overlook women, and our economy suffers as a result: https://t.co/ynKIop6QLy",2.342422680822206,engagement
3740,"First tip: Never start with ""let's talk."" https://t.co/92JYiqXY1b",1.8195439355418688,engagement
3741,He was a neo-Nazi recruiter. Now @cpicciolini helps people leave extremist groups. https://t.co/ymf4otLIh8,1.6020599913279625,engagement
3742,You should keep a journal to track your goals and successes. Here's why: https://t.co/8czzLkR39O,1.9731278535996986,engagement
3743,"""Enough of easy access to guns by the people that we all agree shouldn't have them."" @Dan_at_Brady https://t.co/Lae0mXQXB8",1.505149978319906,engagement
3744,"""Through that nick of the skin, I could see the birth of a revolution in cancer treatment."" https://t.co/iyGvLtu1Ql",1.7634279935629373,engagement
3745,"If we could obtain the recipe of life — the secret to sparking life on other planets! — what should we do with that knowledge? 

Astrobiologist Betül Kaçar weighs in on this out-of-this-world ethical dilemma: https://t.co/jI0H9i6kdu",1.255272505103306,engagement
3746,7 #TEDTalks to help you find the right job: https://t.co/lUYudHCo3y https://t.co/C5j5iZV0EV,2.167317334748176,engagement
3747,7 secrets to help you learn a new language: https://t.co/HORaJR3kam,2.1072099696478683,engagement
3748,The myth of the gay agenda: https://t.co/KXkQdLdhAr,1.8129133566428555,engagement
3749,"A provocative talk with a bold call to end the War on Drugs, from drug policy reformist @ethannadelmann: https://t.co/eZH3O8nT6D",1.8750612633917,engagement
3750,"""Don't let your small failures make you lose sight of your bigger picture.""

Watch @Cordae's full talk on becoming the best ""you"" possible: https://t.co/HCO9bzZUnN https://t.co/RmKChrrDwT",1.6020599913279625,engagement
3751,"""As patients, we usually remember the names of our doctors, but often we forget the names of our nurses."" Let's remember them now — and always. #NationalNursesDay https://t.co/XAknvsDaXU",1.9030899869919435,engagement
3752,"""We don't have to live in a world where 99 percent of rapists get away with it."" https://t.co/wYVFinCSxx @JessicaHLadd",1.9822712330395684,engagement
3753,"Actually, boys *do* want to read books written for and about girls! It's stereotypes from adults that stop them: https://t.co/LskNE3MC86",1.2787536009528289,engagement
3754,"""No one can tell us what our experience means. We have to decide what it means."" http://t.co/HffXaznPhG",2.2355284469075487,engagement
3755,"""There is great injustice in the daily and disproportionate violence faced by young black men."" https://t.co/dUXSnNtUUQ #BlackLivesMatter",1.9395192526186185,engagement
3756,"""The problem with gender is that it prescribes how we should be rather than recognizing how we are."" https://t.co/NJ7zKuOb1r",2.550228353055094,engagement
3757,How great leaders inspire action: https://t.co/6eQBPBsiil @simonsinek,2.5538830266438746,engagement
3758,"""Student questions are the seeds of real learning."" Why curiosity is essential to education: http://t.co/UWsZWKHFAD",2.545307116465824,engagement
3759,The bizarre story of a groundbreaking piece of WWII technology with a deeply unexpected result: http://t.co/ZhAyNU6Ium,1.568201724066995,engagement
3760,"Reality is broken, says Jane McGonigal, and we need to make it work more like a game -- http://on.ted.com/8Ch7 #TED",1.5797835966168101,engagement
3761,The coolest animal you know nothing about... and how we can save it: https://t.co/v4zhah7h6l @MediciPatricia https://t.co/tNotQVock4,1.9084850188786497,engagement
3762,5 ways to think about love (via @TEDRadioHour): http://t.co/tUAZqtUUix,2.0211892990699383,engagement
3763,"Here's how a small, repeated ritual can mean so much: https://t.co/DmJzRtrNkF",1.3979400086720377,engagement
3764,My failed mission to find God — and what I found instead: https://t.co/4KRoJmD5gP @anjalikumar https://t.co/FAeL3eZHsw,1.6812412373755872,engagement
3765,"Your brain uses a quarter of your body's entire energy supply, and it really needs rest. https://t.co/ChC1RkNwju",2.432969290874406,engagement
3766,"When we talk about relationships, we often talk about love, but what happens when they end? 

This episode of @TEDRadioHour explores the ins and outs of heartache. 💔

Listen on @ApplePodcasts: https://t.co/8WOgAkyzCu",0.0,engagement
3767,The killer American diet that's sweeping the planet: http://t.co/jSgE0RC11T,1.7160033436347992,engagement
3768,"The ocean's deep, dark twilight zone could hide as many as a million new species. Heidi Sosik is leading efforts to protect and explore their uncharted waters — before it's too late.

Watch the full TED Talk here: https://t.co/ukequjh0Zm https://t.co/2CwCicjTCb",1.9444826721501687,engagement
3769,Pluto is the farthest planet we've ever reached. But why stop there? https://t.co/FyLTtmYm1C,1.7993405494535817,engagement
3770,"""We’re born with an automatic predisposition to learn from those around us."" https://t.co/3oXPlxlfzu",1.7781512503836436,engagement
3771,"“It might make us feel better to contribute to group mourning or outrage, but it won’t actually change anything.” https://t.co/l2X0QyF7rx",1.7242758696007892,engagement
3772,"NASA has a plan to combat ""rogue interstellar objects"" — and even a Planetary Defense Officer. https://t.co/rev5ynrV0I",1.7481880270062005,engagement
3773,"Helpful tip #1: “Write something good, and feel good about writing it.” — author Jacqueline Woodson  https://t.co/6pPxulZsQ0",1.7781512503836436,engagement
3774,We all need this talk right now. https://t.co/hwZHenK9WI,2.513217600067939,engagement
3775,A simple way to fight clickbait: https://t.co/RU4qHDZLHl,1.5797835966168101,engagement
3776,"""When it comes to race relations, sometimes, we've got to know how to pray, think through, process, prepare. And other times, we've got to know how to push, how to do something."" https://t.co/Y9nwkS6Ax3",1.5563025007672873,engagement
3777,How we can use chemical reactions that capture and reuse CO2 like trees do — at a vast scale: https://t.co/daxuBMGQfw,1.6434526764861874,engagement
3778,Astonishing photos of Earth's fresh water and how we use it: http://t.co/CIw5ceACsG http://t.co/d5DPNyHi9Y,2.569373909615046,engagement
3779,"Even though they died 65 million years ago, dinosaurs can still teach humans a lot about living on earth: https://t.co/xh7JJ1zel5",1.6901960800285136,engagement
3780,"Four TED speakers offer tips on how to raise independent, resilient kids: https://t.co/tq16v2J0T1",1.9395192526186185,engagement
3781,Happy #Pride2017! Here are some of our favorite TED Talks that celebrate LGBTQ love and life: https://t.co/zMSXziHnlg https://t.co/t29NnJS98X,2.184691430817599,engagement
3782,Why are cats so afraid of cucumbers? And what's the deal with boxes? https://t.co/nlGlK7rNak,2.1958996524092336,engagement
3783,This just in: Your voice is not going to sound like this forever. https://t.co/b537CpYFqK,1.6989700043360187,engagement
3784,"You can learn to speak a new language, play a musical instrument or hem pants ... in just 45 minutes a day! Here's why: https://t.co/zGbnxr7ocl",1.6901960800285136,engagement
3785,Towering neon (and inflatable!) signs that inspire wonder and foster hope: https://t.co/HOIO17VldJ,1.146128035678238,engagement
3786,"@mypeacetree This is a really beautiful talk about hope, art and activism: https://t.co/naRbT9elAu",0.0,engagement
3787,"The amazing, freaky science of mind-controlling parasites: http://t.co/quFYyv80Hp",1.7075701760979363,engagement
3788,How to talk about climate change with skeptics: https://t.co/fHlPDst0Yv,2.0969100130080562,engagement
3789,"""If you want to go out and start your own cemetery, you kind of can."" https://t.co/P6QQOpWtpf",1.5314789170422551,engagement
3790,"Yes, you can get rid of all that stress that's been building up inside you! Here are simple steps to take to let it go: https://t.co/TDe1cK3VHj",1.8388490907372552,engagement
3791,How to buy happiness: http://t.co/18RZI9jYjP,2.037426497940624,engagement
3792,"Social media is ... complicated ...  but it doesn't need to be!

Here's how you can make some of your online experiences less of a battleground: https://t.co/2knzZXL0QG",1.3010299956639813,engagement
3793,It's time for women to run for office: https://t.co/6112p6aDyo @HallaTomas,1.9395192526186185,engagement
3794,Today's talk: Psychologist Philip Zimbardo prescribes a healthy take on time http://on.ted.com/17,0.0,engagement
3795,"Clever, wise cartoons explore what it means to be a woman: https://t.co/ghmKQYILLb @lizadonnelly",2.089905111439398,engagement
3796,"Our society is so polarized not because of politics or social media — but because of our stubborn belief in meritocracy, says philosopher Michael Sandel. Here's how we need to shift our perspective: https://t.co/z0pHe7VRF0",1.7403626894942439,engagement
3797,Why do we sleep? 5 TED Talks explain: http://t.co/awM7soRXZp,2.0492180226701815,engagement
3798,Find your purpose and give life everything you've got. #MondayMotivation https://t.co/0S0CzXLsI8,2.103803720955957,engagement
3799,This is what happens inside your body when you laugh: http://t.co/Hnnw37UvOf,2.369215857410143,engagement
3800,"""A crackdown on Muslim refugees is exactly the kind of thing that undermines the fight against terrorism."" @DMiliband https://t.co/qZUIKmdxdJ",1.7993405494535817,engagement
3801,Empathy isn't a trait that you're born with — it's a skill that you can develop. Here's how: https://t.co/MgG9wRmcRL,1.8195439355418688,engagement
3802,Introducing the 2011 #TED Prize winner: JR http://on.ted.com/8ePa,1.6434526764861874,engagement
3803,Here are 5 things you need to know about what world leaders did — and didn't —accomplish at this crucial climate conference: https://t.co/JWlnTCzlAU,1.255272505103306,engagement
3804,"""The meme that married people are happier and healthier than single people is unfounded."" https://t.co/FZyaH2iym7",2.093421685162235,engagement
3805,Why everyone should be guaranteed a basic income: https://t.co/H1Om3Aro3K @rcbregman,2.4082399653118496,engagement
3806,Today's #TED: Leah Buechley: How to “sketch” with electronics http://t.co/bE0I0aAg,1.7242758696007892,engagement
3807,"""It's time to debunk the myth that a country has to choose between development and clean energy."" @MonicaArayaTica #TEDSummit",2.100370545117563,engagement
3808,"""What I love about LEGO is that it’s not a toy, it's a tool that empowers the child to build his or her own world and then to inhabit that world through play."" @bjarkeingels 

The LEGO House in Denmark was designed to be as interactive and engaging as LEGO itself. #TED2019 https://t.co/ehNu9iYuzf",1.9344984512435677,engagement
3809,5 moral values that shape our political views: http://t.co/3I0V8jeB5v,1.9138138523837167,engagement
3810,Today's #TED: New York City transportation commissioner Janette Sadik-Khan on transforming the city: http://t.co/iSCKvjqFI4,1.6989700043360187,engagement
3811,“Humans and AI [can] come together to achieve outcomes that neither one could do alone on their own.” — AI expert Shervin Khodabandeh https://t.co/QuHmMMw7EP,0.9542425094393249,engagement
3812,"""As citizens of a planet in trouble, it is our responsibility to deal with the dramatic loss in diversity of life."" http://t.co/JwCi1iYck2",2.03342375548695,engagement
3813,"""Bias is not an accusation. It's something that has to be identified, acknowledged and mitigated against."" http://t.co/bPljdAS7wM",2.0086001717619175,engagement
3814,"Why @wanuri makes vibrant, joyful African art: https://t.co/Uil5dicmRU",1.414973347970818,engagement
3815,What I learned as a prisoner in North Korea: https://t.co/X5VAElJW9F https://t.co/ea0xxP3MeY,1.7634279935629373,engagement
3816,"""Black trans lives matter. My life matters. My body is a sovereign country, and my first site of resistance."" — @DrDLStewart https://t.co/UJ889GKpf8",1.4313637641589874,engagement
3817,And what even is an ambivert?!? https://t.co/eNA4J6vH8m,1.1139433523068367,engagement
3818,How a blind soccer team rose to victory: https://t.co/ObBPKn2VdG @gonvila,1.7242758696007892,engagement
3819,"""Art's not a luxury, it's actually sustenance. We need it."" 

Watch Ethan Hawke's full talk here: https://t.co/3MIMAItzji https://t.co/9jUFYKqfOY",2.093421685162235,engagement
3820,The pair share how they inspire each other's work — and how they're challenging mainstream narratives about Black life and Black joy: https://t.co/A2sD57g0lh,1.3010299956639813,engagement
3821,What we don't talk about when we talk about sex: https://t.co/5eMWFCNRmC,1.6232492903979006,engagement
3822,"""This is just a plumbing problem."" How a boiler engineer fixed his own heart: http://t.co/6MfOdXKVUJ",1.7481880270062005,engagement
3823,"@Ginger___xx Hi Karie. We haven't been able to identify which TEDx event was involved yet due to the anonymity of the tweet, but we're actively trying. We're also working with disability rights advocates in the TED community to understand the issue and prevent it from happening again.",0.0,engagement
3824,This is what happens when you reply to spam email: https://t.co/y3LDMlTegs @veitchtweets https://t.co/NghfblDaVg,2.271841606536499,engagement
3825,Everything is a lot right now. https://t.co/0ynUm9NxF4,2.2648178230095364,engagement
3826,"""Earth is forgiveness school. It begins with forgiving yourself."" @ANNELAMOTT https://t.co/3TGvRoG6K3",1.9030899869919435,engagement
3827,How hackers fight government corruption and advocate for your rights: http://t.co/7PqAGVWqgT,2.0791812460476247,engagement
3828,"""Our comfort foods map who are, where we come from, and what happened to us along the way."" http://t.co/HIc4ZBboQ2",1.9242792860618816,engagement
3829,How the psychology of choice differs around the world: http://t.co/kLLLc9k7wf,1.9777236052888478,engagement
3830,Today's #TED: Conductor Charles Hazlewood on trusting the ensemble: http://t.co/AZSlWKD1,1.6232492903979006,engagement
3831,A sparkling talk on what goes into some of the world's smartest cartoons: http://t.co/N9EPf86Ie7 http://t.co/YvjI7RkEL3,2.526339277389844,engagement
3832,"""Much is to be gained by eBooks, but something is definitely lost: a sensual experience, a little bit of humanity."" https://t.co/f1qUoKQ145",2.1931245983544616,engagement
3833,Where does skin color come from? Here's how melanin works: https://t.co/fNu2trFTiz via @TED_ED,2.0043213737826426,engagement
3834,Today's #TED: Open science now! Michael Nielsen says science will move faster if data and ideas are freely available: http://t.co/JtgGRtl5,2.3324384599156054,engagement
3835,"How Facebook designed the ""like"" button, and why such tiny details matter: https://t.co/tZWAJeuwl0",1.8573324964312685,engagement
3836,Life isn't as simple as multiple choice. Here's how you can teach your kids to tackle problems that might not have right answers. https://t.co/c2TsvsgayH,1.9344984512435677,engagement
3837,Watch this TED Talk if you feel overwhelmed by the universe: https://t.co/sRXyx6UfdQ #MondayMotivation @kaysarahsera https://t.co/RFwAsCdEmE,1.9731278535996986,engagement
3838,"In this episode of #WorkLife with @AdamMGrant, learn how to harness the incredible power of memory at work. 

Find it on @ApplePodcasts or wherever you listen: https://t.co/hnOg7ITbZf https://t.co/DqzFDcR76w",1.5185139398778875,engagement
3839,What's your excuse for skipping the gym tonight? https://t.co/HPJYgvbmsT,1.9912260756924949,engagement
3840,These 12 artists are channeling their activism into creative work that can change hearts and minds: https://t.co/rBo7H0lwjd @TEDFellow,2.0253058652647704,engagement
3841,"""Is this job tough? You betcha. But it is not impossible. We're educators. We're born to make a difference.""

Watch Rita Pierson's inspiring talk here: https://t.co/jN60VJB0Jq https://t.co/zsJif69CpX",2.2405492482825995,engagement
3842,How spiders weave their magnificent webs: https://t.co/nn6kQz9gT0,1.5563025007672873,engagement
3843,How can we help people understand that vaccines are safe and important? Start by listening: https://t.co/wib44SqGCJ,1.7403626894942439,engagement
3844,"When you sneeze on a plane, the airflow helps to spread the germs. How we can change that: https://t.co/jrto3mewFU",2.041392685158225,engagement
3845,A simple way to break a bad habit: https://t.co/iW66ez2fGQ,2.311753861055754,engagement
3846,"These are the long-term benefits of regular exercise for your brain. 

Watch Wendy Suzuki's full TED Talk here: https://t.co/ha2yitpGDA https://t.co/zcxCO81j0P",2.482873583608754,engagement
3847,A mother and son’s photographic journey through dementia: https://t.co/xhgVLCFFXT https://t.co/CAxQIP7aDi,1.6020599913279625,engagement
3848,"""If I controlled the Internet, you could auction your broken heart on eBay."" http://t.co/Of0R01l5UB",1.7708520116421442,engagement
3849,The story of a lifelong misfit: https://t.co/xzuUCoSCTv @LidiaYuknavitch,1.8573324964312685,engagement
3850,"If you know anything about tech — you know bugs are a bad thing. Well, the world's current plan for fighting climate change is *full of them*.

Here are 4 things we can do to squash them: https://t.co/OQXZ3muIzs",1.041392685158225,engagement
3851,Have an idea worth spreading? Apply to give a short #TEDTalk in NYC! http://t.co/ponN9SJzR4,2.093421685162235,engagement
3852,This is Stephen Hawking floating in zero gravity at the edge of our atmosphere: http://t.co/T6AMwBAcTg http://t.co/jXB3nG2IgJ,2.909020854211156,engagement
3853,"The untold story of David and Goliath, or the advantage of being an underdog: https://t.co/cHjKirmlmp",1.5440680443502757,engagement
3854,Here’s what lawyer @Neal_Katyal says is the key to crafting a persuasive case — both in and out of court: https://t.co/7Suk3kcQaL,1.5440680443502757,engagement
3855,This is the most-watched TED Talk of all time: https://t.co/cGtAr97xTs,2.826722520168992,engagement
3856,8 TED Talks for the thoughtful traveler: https://t.co/5Aj9IhgJmH https://t.co/2zUexKapYq,2.0969100130080562,engagement
3857,Today's talk: Jonathan Zittrain on the Web as random acts of kindness http://on.ted.com/3E,0.0,engagement
3858,"""Divorce is intrinsically hard, but our cultural beliefs and attitudes make it even harder than it needs to be."" https://t.co/V5ZLoxUM5c",2.3242824552976926,engagement
3859,"Move over fossil fuels, the next generation of clean (and cheap!) energy is here and it's taking 95% of carbon pollution out of Earth's atmosphere. 

Meet green hydrogen: https://t.co/IqJYQMkDfw",1.6127838567197355,engagement
3860,This new microscope uses video to reveal tiny motions -- like blood flowing under the skin: http://t.co/IaXJeBrrzp,1.9542425094393248,engagement
3861,"""How does consuming fear 24 hours a day affect the health of our democracy, the health of our free thought?"" https://t.co/DADg8ZEnqO",2.4668676203541096,engagement
3862,Today's #TED: Wolfgang Kessling: How to air-condition outdoor spaces http://t.co/G4ETzUQW,1.7558748556724915,engagement
3863,Expert tips to help you become a great public speaker: https://t.co/LwDigQjHho,2.0791812460476247,engagement
3864,How playing an instrument benefits your brain: http://t.co/uIQR1DNF7q via @TED_ED,2.444044795918076,engagement
3865,The future of news? Virtual reality: https://t.co/iXq9JtCQUq @ImmersiveJourno https://t.co/cVi5O0sdJM,2.037426497940624,engagement
3866,8 #TEDTalks to help you understand race in America: https://t.co/raxkJPo58v,2.2355284469075487,engagement
3867,"""Our social movements should be like jazz: encouraging active participation, listening, spontaneity and freedom."" @aja_monet @PhilofDDreams #TEDWomen",1.380211241711606,engagement
3868,An unlikely hero for women in business shares how she rose to the top: https://t.co/rsOdjZEZoL,2.0644579892269186,engagement
3869,Fixed! Einstein the Parrot talks and squawks about TED2006 http://tinyurl.com/59cxos,0.0,engagement
3870,"Former UCLA Women's Gymnastics Coach Valorie Kondos Field calls for a time-out on ""win at all costs"" culture. 

Watch her full TED Talk here: https://t.co/MKl1ZG8xpJ https://t.co/iiWzcC9cGu",1.5440680443502757,engagement
3871,3 ways to create more out of less: http://t.co/gU0qfnZkKP,1.9138138523837167,engagement
3872,Worried about smart machines taking over the world? Here's what we need to think about first: https://t.co/Qa1OUzCheq,1.9867717342662448,engagement
3873,"""Segregation is a social construct. It's something we choose to do, and we can choose not to do it."" http://t.co/qKMuZiw95A",2.3344537511509307,engagement
3874,"""The goal is not to turn kids into your kind of adult, but rather better adults than you have been."" https://t.co/jOz7lSaKoO",2.710963118995276,engagement
3875,"""It is absolutely crucial that we rebuild the foundation of US democracy."" - @tianaej

Here's how her organization is working to make US elections better: https://t.co/Hu9V4NvFww",1.0,engagement
3876,We hear it's football season? 3 super nerdy TED Talks about sports: https://t.co/SfVOZyYQRX https://t.co/qa4i9y63Ji,1.7323937598229686,engagement
3877,New: Kwabena Boahen makes brains in silicon http://tinyurl.com/6nnkb7,0.0,engagement
3878,How data became power: https://t.co/hqdJvBLfzN,2.315970345456918,engagement
