,text,label,problem
8934,@jack_welch Nice article. Y're right about Twitter allowing you to be on a sort of cocktail party. Even to those you where not invited ,1.0,sentiment
8935,i wanna be in @TheEllenShow studio to watch it live! plus i will get lots of freebies ,1.0,sentiment
8936,"I meant to say this earlierr, but Im officially a senior ",1.0,sentiment
8937,@glennbeck I had to long hand a paper when i couldn't find my flash drive I had used. 8 pages. Found it the next day hiding in my pocket. ,0.0,sentiment
8938,going to bed ,1.0,sentiment
8939,Video: iamelliotjames: technologyâ¦ anything us possible.  http://tumblr.com/xpv1z1fd9,1.0,sentiment
8940,@KimSherrell I'm still bloody 4th ... your taste is appaling ,1.0,sentiment
8941,@mekkanikal and when the hell did I mention I am 29? I am still only 22   against nature? what? didnt get that part.,0.0,sentiment
8942,On our way to enjoy some drinks and raw bar in Newport. Yum! ,1.0,sentiment
8943,Oh no! look at the time! It's time for me to be asleep so I can go to the place where I spend all my time! ,0.0,sentiment
8944,photography job commenced. it was hot outside   anyone want to come over and watch party monster?,0.0,sentiment
8945,at tim's ,1.0,sentiment
8946,@imgiseverything: They open up lots of Accessibility / Usability / X-Browser issues. Haven't got any decent articles to link to though ,0.0,sentiment
8947,i'm still awake after taking 3 sleeping pills. this sucks.   i feel like i'm slowly deteriorating.,0.0,sentiment
8948,Texting friends that don't text back. You know how happy I am at them right now? Overjoyed OVERJOYED!!! ,0.0,sentiment
8949,@timnovinger http://twitpic.com/7h7oy - You were at my park today?  I took a nap instead.,1.0,sentiment
8950,"No cleaning happend today, but its a new day 2morrow maybe i'm moore sucessfull then. and its nearly nearly midsummer eve ",1.0,sentiment
8951,@nashaislem my exams end on fri seh  and tell loy i said hi!,0.0,sentiment
8952,room service. ,1.0,sentiment
8953,@blusterydream NEXT SEMESTER WE WILL FIND ALL THE STRAIGHTS I PROMISE ,0.0,sentiment
8954,@moanyboot no i gots a swolen throat cant swallow ,0.0,sentiment
8955,"@5DollarDinners You may want to monitor your content more closely. Once you go full feed, people have easier access to steal ",0.0,sentiment
8956,So. Art is the only thing i really have an interest in and i have neglected that. I think it's time i fix that ,1.0,sentiment
8957,Working till about 630 then scrapbooking my life away ,0.0,sentiment
8958,shang later. ,1.0,sentiment
8959,Sad Courtney is leaving tomorrow ,0.0,sentiment
8960,"its going to be an early night for me, later kiddies! ",1.0,sentiment
8961,change of plans. won't be seeing Up today. ,0.0,sentiment
8962,considering taking a nap before the 4:35 show of &quot;star trek&quot; -- 3 movies in 2 days! ,1.0,sentiment
8963,loved Vagabond's new songs on thursday ,1.0,sentiment
8964,Yay finished my journal. Gonna go sleep now. Church tomorrow. Yay!  don't forget it's MOTHERS DAY! ,1.0,sentiment
8965,Wish I had some panara bread.... or jimmy johns ,0.0,sentiment
8966,@Cheryl_Smithem I've got to have them. My company is on a boardwalk with each dept in buliding. I've got to go outside to go anywhere. ,0.0,sentiment
8967,@padraybear wearing a thong lol... ,0.0,sentiment
8968,"We're watching &quot;Paul Blart Mall Cop.&quot; I can't say that I have high expectations, so I won't be disapppointed, even if it's pretty bad. ",1.0,sentiment
8969,@Lisa_Veronica what about me?/ ohh thats right your not coming here  Ottawa Canada loves you guys though,0.0,sentiment
8970,@jilliandanner Thanks!  It's also way over budget ,0.0,sentiment
8971,texting my hubby.. my poor baby is sick ,0.0,sentiment
8972,fixed the RROD on my 360... but the xbox 360 is still not functional ,0.0,sentiment
8973,@BONDZWORLD what's good? ,1.0,sentiment
8974,"What a beautiful day it was today!  Tonight, dinner and a late movie.  ",1.0,sentiment
8975,Ok maybe not even funny. ,0.0,sentiment
8976,@sabrinaxx I Kno Ahhhhhhhhhhhhhhhhhhhh!!  Why I H8 Halfshit lool,0.0,sentiment
8977,"@1Omarion  I think If that's what you really wanted, you'd have one. There are sooo many. lol...maybe you enjoy being without. lol",0.0,sentiment
8978,http://twitpic.com/6edzk - @joshmadden aw lol long hair ,1.0,sentiment
8979,@tommcfly aw  Hope you get better soon! xx,0.0,sentiment
8980,Just got dad his fathers day gift at the ace hardware store. ,1.0,sentiment
8981,"@whokaris umm, sorry. i think twitter's buggy today. i still see your updates. ",0.0,sentiment
8982,@nomysteryleft It didn't hold together well. LOL. But it is yummy  Doesn't even need syrup.,1.0,sentiment
8983,"@griffplar Sorry, Dad didn't order MGSPO+ when I asked him to and now its gone up in price and is out of stock &gt; ",0.0,sentiment
8984,Waiting for food to be ready ,1.0,sentiment
8985,Watching South park the movie ,1.0,sentiment
8986,@KCLAnderson Thanks ,1.0,sentiment
8987,i'm so tuckered out from todays activities  really fun. I like a mid day nap is in order ,1.0,sentiment
8988,@tommcfly I can't see it  It's not avaliable over here apparently... xxx,0.0,sentiment
8989,Going on vacation tomorrow for a week! ,1.0,sentiment
8990,"Maybay tommorow will be better, but now.......... ",0.0,sentiment
8991,@badlyshavedboy aw.  x,1.0,sentiment
8992,Is out like a light and in like flin ,1.0,sentiment
8993,Gnite twitter! Work in 5 hrs ,0.0,sentiment
8994,I'm so bored  I wanna go homeeee ,0.0,sentiment
8995,@serenetan Is it? Wah. Wasted trip! ,0.0,sentiment
8996,Undecided if I will be joining my first pictorial for a magazine. ,0.0,sentiment
8997,@jagusti Welcome back to sunnny Sheffield ,1.0,sentiment
8998,now i taking a beauty shower ,1.0,sentiment
8999,this may sound crazy...but i really miss va ,0.0,sentiment
9000,@jlist Is it a porn company? ,1.0,sentiment
9001,@mharis you simply point the domain to our server  more info here: http://bit.ly/Q2C1e,1.0,sentiment
9002,"Just about to leave luverly, beautiful Pembrokeshire and I'm sooo sad! I'm gonna turn into a 3 yr old n have a tantrum!!!! ",0.0,sentiment
9003,"@nokiko Oh, I see what you mean. That is true if they are used improperly, which we know they are. ",0.0,sentiment
9004,"@x_phresh Right. Lol. ;  @homiesexual Yea, but I  paid! @rightschamp Good morning bighead ; @KelliRHall &amp; @ibreathesbs Oh okay, Thanks. ",1.0,sentiment
9005,@glamourdolleyes haha this is true. I need to stop being surprised ,1.0,sentiment
9006,Walking home from work. It's soo nice outside ,1.0,sentiment
9007,Having problems with my website design ,0.0,sentiment
9008,@chrisboudy oh it's an old old handle. Lizvetica my pics are bordering on wack. but there are baby Pixel pics there ,1.0,sentiment
9009,@TamekaRaymond thats my fav cereal in the states!...not seen it here in uk ,0.0,sentiment
9010,@nomand Use Wordpress instead! ,1.0,sentiment
9011,"Just going to dancing, but its such a nice day! i want stay outside ",0.0,sentiment
9012,wrote a few super cute songs tonight  ,1.0,sentiment
9013,Good morning everyone - I hope you all had a restful night ,1.0,sentiment
9014,Just boarded a cab... Another 20 bucks to travel home... Maybe I should eat macs tonight just to feel happy ,1.0,sentiment
9015,Catching up on @thehour podcasts...  mood = chill...,1.0,sentiment
9016,Is sad that justin left  ... Love you !,0.0,sentiment
9017,and love said no by HIM ...this song makes me cry!! :S i love u AlexX! ,0.0,sentiment
9018,@james_stjohn That's what we hope for!  ,1.0,sentiment
9019,@jonasbrothers http://twitpic.com/5dvr8 - AWESOME ,1.0,sentiment
9020,dreading this C4 exam !! ,0.0,sentiment
9021,just reviewed the lace reader by brunonia barry.SUCH a good book. http://runforamsterdam.livejournal.com ...more MCAS today. OTH finale! ,0.0,sentiment
9022,"can't luv, i'm on mobile...  @THEREALJMAC",0.0,sentiment
9023,I jammed a finger pillowfighting. ,0.0,sentiment
9024,"@starsparkle whats keeping me going is the knowledge that as long as I get this in, I get to spend the next 3 months living in Ibiza ",1.0,sentiment
9025,I has now invented the emoji for bacon flu.. *giggles* okay bed for reals now  evil iPhone keeps me up xD  http://twitpic.com/7gyx2,0.0,sentiment
9026,double whammy ,0.0,sentiment
9027,woah! wheres john mayer? great day yesterday. gotta study for 2 mid terms now. ughhh! ,0.0,sentiment
9028,@qmuser I can't wait to see what the rates are. You get $ quarterly. I have a feeling my take is gonna be a fraction of a cent. ,1.0,sentiment
9029,@JamieTimm Good luck with the presentation.  I know you'll do great!  Can I see your slides after? ,1.0,sentiment
9030,"I really want an iphone, but I can't afford it right now ",0.0,sentiment
9031,revising for geography  the joys...,0.0,sentiment
9032,is in love with the new moon trailer ,1.0,sentiment
9033,YES my sims 3 just came!!  YAAAAY FOR SIMS3 ,1.0,sentiment
9034,doing cardio  @itscorina,1.0,sentiment
9035,had a vivid dream last night that a passenger plane crashed in Grand Blanc and debris was falling in her front yard  What does THAT mean?,0.0,sentiment
9036,Confession time: Whenever ~S~ ï¿½ is  he gets in car and drives up PCH towards the north until passing out. I'm packing now b back in 2days.,0.0,sentiment
9037,@clurduff who won ,1.0,sentiment
9038,Is it weird that the second sookie stackhouse book is making me miss chris?  oh and im almost finished! Im so ready for reason 2!!,0.0,sentiment
9039,just realizes that he has no camera to take for his goa/karnataka family trip ,0.0,sentiment
9040,is gonna spend the evening/night at the ps3 with my cousin and bro and snacks  wuueh awesome!,1.0,sentiment
9041,@carriebelvin There is nothing in the world that can't be fixed by singing along with Pat Benatar! ,1.0,sentiment
9042,is awake at a stupid hour on his day off! ,0.0,sentiment
9043,"Just ate bacon, interesting, huh? I like bacon, a lot. ",1.0,sentiment
9044,Yea running on 3 hours. Lets do this test ,1.0,sentiment
9045,Is still very hungover ,0.0,sentiment
9046,Oh and helped up this super pretty girl; if came and thanked me again just now; too shy to introduce myself  hope to see her again,0.0,sentiment
9047,Hurting ,0.0,sentiment
9048,is now using his new laptop with Karmic. Loving it ,1.0,sentiment
9049,"fire and rain by james taylor fits the style i need for my SA audition perfectly, but i can't find a karaoke track in a high enough key ",0.0,sentiment
9050,"renovated his resto, only to findout he's been disconnected from the game! I HATE IT! ",0.0,sentiment
9051,@iAli You bought foreign? ,0.0,sentiment
9052,Weekends are farrrr too short! ,0.0,sentiment
9053,Oh man! @grassh0pper hasn't been following me AT ALL ,0.0,sentiment
9054,@Syryn_ What movie are you watching? ,1.0,sentiment
9055,@GimliGlider You and @AircrewBuzz you both did the same thing!  ,1.0,sentiment
9056,"Shopping in kulmbach,looking for frakn chili buggles,more recording our kickass new songs  ",1.0,sentiment
9057,@greggrunberg Just discovered your 'Band from TV'... you guys are really good! Love the music ,1.0,sentiment
9058,Nice knowin' ya Spring! It was a nice two weeks. See you next year! Boo for 100 degree weather tomorrow! ,0.0,sentiment
9059,@noddynoddynoddy  Aww.. You attacked me on SpyMaster! (,0.0,sentiment
9060,@livelovelie apparently my parents planned a freaking trip that day &gt;:\ I am so annoyed and sad and angry  &gt; &gt;:\ our plans are ruined ,0.0,sentiment
9061,@MythosEngineer spotify isn't available in Australia ,0.0,sentiment
9062,"SO excited right now! also, i got a terrible haircut and it cost me Â£20  and i didn't go to the gym yesterday...",0.0,sentiment
9063,@just_swaye  #rosazahnbÃ¼rste,1.0,sentiment
9064,@BubbaLives Sleep well lovely girl! ,1.0,sentiment
9065,"The day with @MissMetalyssa was AWESOME, but not long enough. ",0.0,sentiment
9066,iPhone Softare 3.0 is out.. but only for the iPhone 3GS (which isn't released yet  ),0.0,sentiment
9067,blame it on the tron thats me  lol,0.0,sentiment
9068,"I'm working the kite fest, and this 3 year old goes that's a blackberry! Pointing at my belt. ",1.0,sentiment
9069,now that im on sugar overload... wishing i had a jar of claussen's ,0.0,sentiment
9070,"@joeymcintyre THAT was so FUNNY w/ @YoungQ  Thanks for that, and LETS DO IT AGAIN   Nor Cal loves ya!",1.0,sentiment
9071,@rah_rah yes I am delicate...not  I am a strong Bean... I will survive...,1.0,sentiment
9072,Well im done swiming. Now im some what sleepy. Oh well.  &lt;Pourch Monkey!!!&gt;,1.0,sentiment
9073,"@aisarang yes, you need to watch it, because Anton is so adorable. ",1.0,sentiment
9074,Cribley's in the shop (At my cousin's house) and my cello is almost gone (rental) Music is my love and it's not there  What do I do?,0.0,sentiment
9075,@mandelynmay the shirt comment made me laugh. I can relate. ,1.0,sentiment
9076,"@MOCAShop *blush* thanks for the follow - i like the bags, too ",1.0,sentiment
9077,@JoanAtWinger thanks for coming to Founders Dinner!  We hope you had a great time ,1.0,sentiment
9078,@MattackTheDj  well i will try my hardest to make it up to you ,1.0,sentiment
9079,@Galaxyzong Booo!  When do you finish work? Me and Carmen could camp out on your doorstep 'til you get home!,0.0,sentiment
9080,swans played a great game this week! i hope they win next week aswell. well done guys! ,1.0,sentiment
9081,@13twelve I have no idea who @guylet and DrT are. I just hate that drrty girls drrty bois song! Its overplayed and overrated! ,1.0,sentiment
9082,@BellaGrrl Copywriter for huge Manchester firm ,1.0,sentiment
9083,@TorchwoodCF All the B &amp; B's here are about 150+ a night but they are all Gulf side.My fav B&amp;B Henderson Inn was blown away by hurricane ,0.0,sentiment
9084,@lakersnation yup its workin ,1.0,sentiment
9085,@JermSorensen  damn. Ha. I just got down here too. I'll be tough and try to lay out. I want to get some sun.,0.0,sentiment
9086,"@ArabCrunch you owe me an email and invitation to connect.    BTW, your account should be working again.  Time for bed at last.",1.0,sentiment
9087,to the doctor's office late this morning in turn to work late which equals ate my cereal late....  let me go and get some water and tea ,0.0,sentiment
9088,"@starfocus closest thing i have to a backyard is Angeles National Forest. which is pretty wonderful, but an hour away-not at my doorstep ",0.0,sentiment
9089,"going to class. going to be late but at least i am going, going to be a BRUTAL day ",0.0,sentiment
9090,@Custardcuppcake My tweets wouldnt send ,0.0,sentiment
9091,Added joel on facebook! ,1.0,sentiment
9092,I am waiting and literally running a countdown for Iphone 3.0 OS..to arrive for upgrade .. ,1.0,sentiment
9093,I need some Tylenol ,0.0,sentiment
9094,sunbathing on the funlop roof... ,1.0,sentiment
9095,@tytryone Mr. Hunter u so should follow me! ,1.0,sentiment
9096,i don't feel so well.  ,0.0,sentiment
9097,Just got home. It was a nice day. A bit behind with work ,0.0,sentiment
9098,"@kirkfranklin singin, &quot;so my friend don't u worry...this is just temporary He will supply&quot; .... This song is so blessin me right now ",1.0,sentiment
9099,sad that gokey went home... ,0.0,sentiment
9100,@AmyMonzon booooo  my senior yearbook sucks thanks for the memories bhs -___-,0.0,sentiment
9101,"@carlacharisse the price is MYR7 i think, which is USD2 .but no picture of him in suspenders  i want that pic",0.0,sentiment
9102,was unpleasantly awakened ,0.0,sentiment
9103,&quot;I know where I'm at but that doesn't mean I know how to get home!&quot; My brother driving us home from dinner ,0.0,sentiment
9104,@Imbloodyenglish rah freakin' rah!! bout time u came back a little gurlie!! ,1.0,sentiment
9105,Not feeling at my best today  How are you?,0.0,sentiment
9106,is sad my aim stalker @oohmyG is going to bed  fml,0.0,sentiment
9107,"@faultlines I took it down because it got hacked  Then, I changed my mind about what I wanted to do with it. lol",0.0,sentiment
9108,"@sentimentalizzy i am, i am! i just got stuck on ep 9. ",0.0,sentiment
9109,@Strathchaileach He barely squeezes in to an 8. ,1.0,sentiment
9110,Right have a good day all @Sion71 hope you are feeling better today ,1.0,sentiment
9111,Got a vair busy week ahead but looking forward to seeing leigh and rach for the first time in a YEAR  ,1.0,sentiment
9112,@JulieAdore me too! we are 2 little nerds! lol ,1.0,sentiment
9113,@meiko911   didn't have time this morning to go all the way across town to take a pic (SO SAD),0.0,sentiment
9114,is...really...annoyed...grrrrr. Can't stop sneezing &amp; eyes won't stop itching...I wanna gouge them out right now! Ran outta allergy meds ,0.0,sentiment
9115,@taylorswift13 Im DVRing it!! Im on the west Coast and at work when it comes on so  I will definatly watch later ,1.0,sentiment
9116,@rjfinnegan I'm going to miss you when you're gone  I can't wait to see you Friday!,0.0,sentiment
9117,working on a powerpoint presentation for work with lots of excel diagrams..just don't have time and peace for this kind of work in office ,0.0,sentiment
9118,New ticket number has been posted for my raffle! Visit my blog to see if it's yours! kre8tivknits.wordpress.com Good Luck! ,1.0,sentiment
9119,is going shopping to accommodate her new food allergies. le sad ,0.0,sentiment
9120,@Slamtiltuk enjoy your hols  go swim with dolphins its meant to be awe inspiring ,1.0,sentiment
9121,@djgraffiti Yeah I been trying to figure out how to do that. @Obanga The Wizard did not make a phone magically appear in my hand though. ,0.0,sentiment
9122,"Hey guyss.  I saw the Live chat of May 28th and June 4th, and it was awsomee!... Read More: http://is.gd/PH43",1.0,sentiment
9123,"Once upon a time, while hangin w @BlakeShelton he gave me a hat Thrilled! Looked at the hat &amp; it wasnt a BS, it was a Gretchen Wilson hat ",0.0,sentiment
9124,@nickjfrost forgive me for saying that sounds like a terrible way to pass the time!  hope you can get back to sleep tonight. ,0.0,sentiment
9125,@amyurbach loved it!! Just like Jo's   but it had been waaaaaay too long!,1.0,sentiment
9126,i think im gana go to sleep now its 5:02 am here XD and i have a very bad staph infection so i need the sleep ,1.0,sentiment
9127,Going to read ,1.0,sentiment
9128,MCFLY 2 DAYS!!! looking foward to mini-McFly party tomorrow! and of course doing LOADS of revision. ,1.0,sentiment
9129,Flaming Dr. Pepper @ Buc O'Brians on Saturday. Crappy vid from phone  http://bit.ly/al1lE,1.0,sentiment
9130,waking up sux and i am not really enjoying this kind of sucking at all ,0.0,sentiment
9131,@calee01 well at least you're not in swine flu central ,1.0,sentiment
9132,Following my dad on twitter now :S (he made me) :O i can tell you all goss about him ,1.0,sentiment
9133,FUCKK  JUST WHEN IT WAS GETTING INTERESTING.,0.0,sentiment
9134,@persnicket Oh no! Fail cake = no fun. ,0.0,sentiment
9135,I think I just might be able to do this #triathlon thing. Ran 13K this morning. Now cycling to MyChosen Cafe with a couple girlfriends ,1.0,sentiment
9136,im still dirty..even after scrubbing... ,0.0,sentiment
9137,@Rebstarbaby i needa vacation  loll,0.0,sentiment
9138,is home..  x,0.0,sentiment
9139,"@MichaelinMI You did it right!!   Twitter takes a little getting used to, but I'm confident you can handle it!",1.0,sentiment
9140,Ouchies. My hangover is creeping up on me ,0.0,sentiment
9141,@tmstier @chimes @HollyEgg @alimd11 Thanks for the love...I think I've just been putting off the pain of doing it. ,1.0,sentiment
9142,@bobbyllew Am so jealous you're doing the eco-rally. My day job (eugh!) prohibits participation ,0.0,sentiment
9143,@BadBoyHenRoc I'm sure it was great!  I haven't been able to get there as much since we moved...  ,0.0,sentiment
9144,@mmitchelldaviss http://twitpic.com/6pgaq - wow ,1.0,sentiment
9145,"@mikerichards we are definitely having a blast. We're getting ready to have Dim Sum....yummo!  Greg's not missing CA, just the sun ",1.0,sentiment
9146,Dentist said my teeth were good. A bit of a clean and a polish up and i was good to go ,1.0,sentiment
9147,kind of sad that I didn't receive a high five from edgar but everyone else did.... that is sexist ,0.0,sentiment
9148,meant to be revising ..... dad just came back from america ,1.0,sentiment
9149,Waiting for my Tim Horton's coffee delivery ,1.0,sentiment
9150,visiting the chiropractor for my shoulder ,0.0,sentiment
9151,"@AmericanWomannn ROTF! 1 thing fer sure, music 2day is a whole other breed of KittyCat! MEOW!!!! ",1.0,sentiment
9152,@xaviv i know. now i can truly call myself asian.   i mean &gt;),1.0,sentiment
9153,@xStephTraff  Why thankyou steph ,1.0,sentiment
9154,@NiamhHughes you think I can sell my photographs? I never thought about it. I guess worth giving a thought ,1.0,sentiment
9155,received an invitation mail from Flea Market to open up a booth for Not Your Bag. Stoked is the word ,1.0,sentiment
9156,This random black kid used my towel.  And these asian kids called Sam gay.,0.0,sentiment
9157,I'm falling in love with Daryl Palumbo all over again. RAWRRRRRRR ,1.0,sentiment
9158,@fruitshake turning 14 dis july sis.aheh! ,1.0,sentiment
9159,People are really silly out here but it doesnt matter cuz you are really wasting ur time and energy trying to piss me off..  Know ur role,1.0,sentiment
9160,Its only 2:20  why must the day drag.. http://myloc.me/4meo,0.0,sentiment
9161,schade  #tv_addict,0.0,sentiment
9162,"PFT, like i drinked alcohol in the first place....... ",1.0,sentiment
9163,"Well the conclusion of yet another day, who knows what tomorrow will hold, but hopefully there will be Disney and good friends ",1.0,sentiment
9164,Yay for bank holidays ,1.0,sentiment
9165,@selenagomez What's upp Miisss ? ,1.0,sentiment
9166,ok bed now! still to hungry! i need to eat... my mum doesnÂ´t want buy a pizza  then i have to sleep to see if my hungry pass,0.0,sentiment
9167,@BerlyAnne A part of the great conspiracy I am sure   ,1.0,sentiment
9168,"@LAsnark I am not a spammer and was sad you unfollowed  but then again i dont want people following if i bore them, so do what thou wilt!",0.0,sentiment
9169,"@redii: If you mean the 30&quot; generally, totally. I've had it about a year. Unfortunately I've had to move into a tinier workplace ",0.0,sentiment
9170,back from sonic with Pat and Ali. Now I gotta study for Anthro ,0.0,sentiment
9171,i have such a craving for a Chicken Tikka Masala. i really really want one ,0.0,sentiment
9172,http://twitpic.com/6qd3g - goodnight twizzles ,1.0,sentiment
9173,My boi Ben Ha Meen dropping slow jam  http://bit.ly/xDbOC Also - wish him some luck playing to a group of 3rd Graders ,1.0,sentiment
9174,I havent slept in 24 hours and I played basketball today I am dead tired but I cant fall asleep ,0.0,sentiment
9175,@thegreatrudy but it happen the same way last year they lost 2 at pittsburgh and won it in 6 so doesn't mean nothing ,1.0,sentiment
9176,"@dindahh yeaa probably  weather seems sucky. But oh well, I'm not going anyway hahaha",0.0,sentiment
9177,Chase gave me a peach! Yum! Heading over to Yogurtland for my lunch break ,1.0,sentiment
9178,@sabrina215 no. but if i was on that stupid canoe then it might have been me ,1.0,sentiment
9179,Ozzzzzzzz. You came back but it's all wrongggg.   *sigh*,0.0,sentiment
9180,When God created man i also believed he created a million people to get on ya tits for a laff ,0.0,sentiment
9181,@mobile_world time to change your id pic ,1.0,sentiment
9182,@BT1914 I DO WANNA COME!!!! I really really do ,0.0,sentiment
9183,@Rakitan you mean the sun? This is day two of some major major headaches so I'm working in the back office in the dark ,0.0,sentiment
9184,Nothing to do today ,0.0,sentiment
9185,Made a video for christian last night but the video didnt make it to his favourties ,0.0,sentiment
9186,@venhi oops I meant movie awards LOL thank you ,1.0,sentiment
9187,Watching videos that have awkward moments make me feel awkward. ,1.0,sentiment
9188,At work and what a rubbish day ,0.0,sentiment
9189,"@Sephyre YAY, i never win at anything ",1.0,sentiment
9190,I don't know how to useing my phone  Is anyone help me? It's that problem i'm living Vietnam?,0.0,sentiment
9191,Heading to the grove to watch OCThrasher concert... Wish you were with me Kaylani ,0.0,sentiment
9192,@SuzeOrmanShow i love the idea but have never been fortunate enough to attend i am a 60 yr old financial slob ,0.0,sentiment
9193,@MauriceBroaddus I will be there in spirit. ,0.0,sentiment
9194,"I don't have nothing, any sound and any video ",0.0,sentiment
9195,Leaving D: Bye syazziee haah ,1.0,sentiment
9196,"I have a throat infection and just want to go to bed with Harry Potter, Christian and Ron. But I have to work and be a pseudo mum ",0.0,sentiment
9197,another assignment down ,1.0,sentiment
9198,Is working with Evil Kevin today so far he's : relived 3 college memories and cursed about 4 times. Welcome to the public library ,1.0,sentiment
9199,Courtneys over ,1.0,sentiment
9200,Well done diversity ! Hope to see you round town soon ! ,1.0,sentiment
9201,This week has been so lonely without gossip girl xoxo ,0.0,sentiment
9202,@tonydeanxo whats wrong ,0.0,sentiment
9203,"@Jalew just saw the announcement on #kwod. Guess I have the high school station #kyds, and Pandora in my car. ",0.0,sentiment
9204,@mikegentile my brother. ,1.0,sentiment
9205,"has tummy pains  n woke stu up for a drink in the middle of the night, I don't remember it",0.0,sentiment
9206,@Mr_Underhill  You make me feel all wet inside!,1.0,sentiment
9207,The rest of my day looks like this  http://twitpic.com/69c4v,1.0,sentiment
9208,"@Phatlip12 AWW. Guessing no lifestreaming tonight then. ;) feel better, bro. ",0.0,sentiment
9209,@officialpeta Thanks!!! ,1.0,sentiment
9210,I am soooo sore from beastin those 3 push-ups!!! ,0.0,sentiment
9211,is eating lebanese pizza for breakfast... mmm yum cheese manouche haha but damn this toothache and earache.. i cant enjoy it ,0.0,sentiment
9212,@30STMluva i already have a facebook.. but i mean it would be great if the guys make one ,1.0,sentiment
9213,up and about! ,1.0,sentiment
9214,@MusiliLove well ur finally here i missed u ,0.0,sentiment
9215,"wishes i was going kitch tonight, mah mah mah ",0.0,sentiment
9216,My head hurts ,0.0,sentiment
9217,Pissed that the lakers won. Magic were so damn close ,0.0,sentiment
9218,"having a lazy lazy day, when i should be working  back on with databases i guess, may be able to fit in some fallout hoperfully!",0.0,sentiment
9219,is so bored ,0.0,sentiment
9220,@faifaifaifai no wonder you're there. ,1.0,sentiment
9221,@paulocoelho Warrior Of light is concerned 'bout his Dragons' Appetite ,1.0,sentiment
9222,i will go shopping !! ,1.0,sentiment
9223,"Last night a dj saved my life, katie is my dj ",1.0,sentiment
9224,@gikastro it's not my fault I write really emotional songs for the people I love ,1.0,sentiment
9225,watchin these LAKERS give it to the Nuggets  GO LAKERS!!!,1.0,sentiment
9226,I love the theme song. &quot;It all started with the big bang BANG!!!&quot; ,1.0,sentiment
9227,"@rebeccashearing Watching ya vid now, sounds great! ",1.0,sentiment
9228,Omg?  i'm so fucking worried? ? ,0.0,sentiment
9229,On my iPhone! Looking 4 more apps! ,1.0,sentiment
9230,Check this event in London Pepps     http://bit.ly/FtF4O,1.0,sentiment
9231,Just swallowed a polo whole! not nice ,0.0,sentiment
9232,"@raincitygurl Thanks, I'm glad you liked it  Remember keep smiling - it makes people wonder what you're up to",1.0,sentiment
9233,"@_J_A_M_E_S_ hmmmm but lately there were so much: playboy, blender, penthouse now i dont here from such things ",0.0,sentiment
9234,Overall I've had a good wkend even tho I AM at work now!  I shall have 3 days off next wekend so cant complain! Good Morning!,0.0,sentiment
9235,"Photo: daancekatiedance: aw, but you look so cute in it  Love your body no matter what! Think of all the... http://tumblr.com/xvg1wu6ul",1.0,sentiment
9236,@alexiskn yeah I just found out.  Why a father would actually kill is children is beyond me ,0.0,sentiment
9237,"@A8ster hahahaha oh man, too bad i don't own a slapchop ",0.0,sentiment
9238,@MuchMusic you used to be so cool. now your schedule is dominated by MTV original programming. WHAT HAPPENED?  http://is.gd/12zHF,0.0,sentiment
9239,I wonder if Diversity will get Twitter ,1.0,sentiment
9240,"Awesome 'Spring...' Show last night. Best performance I've seen, they were really rocking out! Awesomeness, but sad at the same time ",0.0,sentiment
9241,First cavity ever ,0.0,sentiment
9242,"Yahoo groups is all about the list. 1,800 lists, would that be enough for anyone to get started with  http://blazinhotgroups.com",1.0,sentiment
9243,@JessicaBrea lol- where in Georgia- cause Im right by the border...  unfortunately,0.0,sentiment
9244,@x0me880x I am here for 13 more minutes.  Gotta head to bed for a super early am mtg. tomorrow. ,0.0,sentiment
9245,my computer's so slow!!  iphone might be faster than my computer! #Squarespace,0.0,sentiment
9246,@cai_mommy what are they declaring?? ,0.0,sentiment
9247,4 days' vacation comes to the end  i have to go to work tomorrow,0.0,sentiment
9248,@Glass_Half_Full... Now if I win ur Red Tote Purse  GIVEAWAY!   http://twurl.nl/y1pnrk  .. I will twist my arm and do 1 opening it. ,1.0,sentiment
9249,@itz_cookie My day was okay. Hung with my bruzzo @STtheGreat and had a cookout. I wish My Tweetnesses @Its_roXXX &amp; @Itz_cookie was there. ,0.0,sentiment
9250,just finished TKB &amp; pilates. I am feel so great and peaceful now ,1.0,sentiment
9251,My dad's drunk off his ass. Today was successful. ,1.0,sentiment
9252,@alexkrycek42 Sorry to hear it ,0.0,sentiment
9253,@sabrinamff thank you for explaining. I was  ignorant to it. ,1.0,sentiment
9254,Explosions in the sky is cute ,1.0,sentiment
9255,@seanslater May I ask what browser you are using? Mine doesn't give a nice error message... had to resort to telnet ,0.0,sentiment
9256,Its too fucking early. I'm sad kiggity had to leave already. ,0.0,sentiment
9257,"@ToddLarason Huh? As far as I know, creativity is straight &amp; gay. Why dya ask? ",1.0,sentiment
9258,@andils this is such a fun age! I love it ,1.0,sentiment
9259,Fuck you. ,1.0,sentiment
9260,"floating in the pool... i'll miss you, beautiful condo building ",0.0,sentiment
9261,OK. Going to sleep now.  Need to get some rest for tomorrow.  Good night.,1.0,sentiment
9262,Ha! Your chance to rate my work!  Please be kind! LOL http://www.sharesomecandy.com/2009/06/artmind.html,1.0,sentiment
9263,Wallgreens outbid #traderjoes to secure a location in #Clarendon #Arlington. at least we have our 4th pharmacy in the neighborhood ,0.0,sentiment
