,text,label,problem
1904,.@Oompa_Lily that's the way!!! i knew you guys would be down with #NoUndiesSunday!!! ,1.0,sentiment
1905,has a cold ,0.0,sentiment
1906,"at leydas house  its so hot, its not a beautiful day anymore ! lol",1.0,sentiment
1907,"Had a fun night, although I couldn't help but be worried about poor little Logan. ",0.0,sentiment
1908,i love those machines that change coins to bills  im 47 dollars richer!,1.0,sentiment
1909,i'm less excited about touch screen already  watching @alexandermcnabb trying to figure out how to put the sim in!,0.0,sentiment
1910,Dying of laughter at @berniemadoff. Poor guy can't tweet from prison  Thanks to @howardlindzon for pointing me in his direction.,0.0,sentiment
1911,"@bethie138 oh, ok   I still have to install things or i wont be able to watch anything.",0.0,sentiment
1912,"i love typos, because im not a bot!  ",1.0,sentiment
1913,"@jLillian eww dont try to follow me again, fake! no skype, no shoot, no nothing? new set of friends eh? ",0.0,sentiment
1914,I dreamt I arrived in LAX for E3 with no laptop or luggage. So I aborted the dream and woke up. Easy fix.  ,1.0,sentiment
1915,@DoMiinO88 haha with my preggo ass...I try. Gn sweetie! Hope to see u at more events! Hit me up 4 guestlists...presales...anything! Xoxo ,1.0,sentiment
1916,@kimmyg123 haha i can only feel them dangle cause it's infected ,0.0,sentiment
1917,hopes the laptop will cooperate tomorrow ,1.0,sentiment
1918,@HolgerHaase oh dear  I've eaten there loads of times and always enjoyed it except service is slow!,0.0,sentiment
1919,@nikkeexox dont upset the rhythm ;) ,1.0,sentiment
1920,"@moominboy yeah, i've seen it but haven't had a chance to play it or anything. i'd really love a video game version though ",0.0,sentiment
1921,@TomFelton love the music are you releasing the album to stores and perhaps South Africa? Would really like to buy it. ,1.0,sentiment
1922,@davidrules04 it's the sex though ,1.0,sentiment
1923,Let tonight be better than today ,0.0,sentiment
1924,@freecloud Bing Is Not Google - recursive acronym thanks to @neo_indian ,1.0,sentiment
1925,just came inside. i'm getting so dark! ,1.0,sentiment
1926,"can't move, can't walk and so can't even enjoy the beautiful day  #thx to ..http://is.gd/C7Gx",0.0,sentiment
1927,I'm definately about to unfollow like 20 people...so u better speak now or forever hold ur peace ,1.0,sentiment
1928,@jasabout Cool.  Will keep an eye out. Sooo jealous. Need to think about taking a vacation sometime soon myself. Have fun!!!!,1.0,sentiment
1929,"i just want to sleep in today. yesterday was tiring. around the island with joel&amp;patron. romy's  now i have to clean, type, wash,*sleep*",1.0,sentiment
1930,@VISpandex great! You know I think I left my shoes either at the studio or in the cab  lol! I need to focus cause I loved those heels.,0.0,sentiment
1931,@redta copy and paste...work??  ,1.0,sentiment
1932,@birdsliketohop i have something to give you tomorrow ! i hope you like it. ,1.0,sentiment
1933,"Doesn't want to study. Ruffles is over, we're &quot;studying for religion&quot;! ",1.0,sentiment
1934,@kirstiealley i'm lactose intolerant  no dairy queen for me.,0.0,sentiment
1935,felton tÃ¡ em quarto no mr. twitter universe ,0.0,sentiment
1936,Uh oh. I promised myself not to do another 50hr week. Looks like I've breaking that; two 12 hr days in a row. ,0.0,sentiment
1937,@kristenstewart9 Would love to chat with you but i can't find you yet. Maybe you have to verify the username first. You're so sweet. ,1.0,sentiment
1938,I'm gonna try and sleep again | why do all my favourite careers involve fame .. ,0.0,sentiment
1939,@kshepherd Yay! Beta 3 on the way? ,1.0,sentiment
1940,chequealo chequealo chequealo! watching Sunny with a chance. This episode is really funny ,1.0,sentiment
1941,"is sat in bed watching the coronation street omnimbus, thinking about gettin' some lunch ",1.0,sentiment
1942,"First weddingless Saturday in 5 weeks. Kinda nice, kinda nice ",1.0,sentiment
1943,is making the &quot;css style guide at cwc&quot;; who said that code can't be beautiful ? ,1.0,sentiment
1944,Darn Landlord...New ceiling in kitchen. Dust on everything from kitchen to living room..I'll be cleaning walls and Sh-t for days ,0.0,sentiment
1945,@sprightlyj ,1.0,sentiment
1946,@haideralmosawi Thank you ,1.0,sentiment
1947,Just went to a beautiful wedding! Now cant wait to get back to ames and her roomies ,1.0,sentiment
1948,"@cobaltcow that's so true! Thnx man, that means an awful lot to me ",1.0,sentiment
1949,I really wish more people I know were on twitter ,0.0,sentiment
1950,Going to eat with the boy   i'm in the mood for a grilled chicken salad...extra crutons lol,1.0,sentiment
1951,@Kariiniitaa rest in peace (? love ya ,1.0,sentiment
1952,Is so pumped for College Interviews ,1.0,sentiment
1953,is alone and sad ... isnt this suppose to be a happy day  i hate this feeling,0.0,sentiment
1954,@laenij it disappeared off radar. theyre setting up search parties. ugh. ,0.0,sentiment
1955,nice in AQ got blue and yellow battle mounts lost roll on red one ,0.0,sentiment
1956,Went to river yesterday soooo much fun ,1.0,sentiment
1957,@JustJayde WB  you all ready for the fam now?,1.0,sentiment
1958,@Random_Goodness lol that was meant to be cheesy ,1.0,sentiment
1959,Did everyone I know in la go to the jigga/em show tonight except me? And how come I only heard about it this weekend? Wow I suck ,0.0,sentiment
1960,@hollielu thanks girl  i wuv you ,1.0,sentiment
1961,"yei HOLIDAAAYS  finally, school's OUT.  &lt;3",1.0,sentiment
1962,My poor Abbies got Tonsilitis ,0.0,sentiment
1963,@uknowulovemeh Oh... ,0.0,sentiment
1964,"@mlq3 padaca (spelling?), right? ",1.0,sentiment
1965,"more or less has the flu, and just started her full-time job ",0.0,sentiment
1966,http://twitpic.com/7u2r7 - The robin fledgling keeps returning to same branch; calls to parents for awhile then flies away. ,0.0,sentiment
1967,my shoulder is sooo sore  x,0.0,sentiment
1968,"@debdobson yeah!  i'm probably going to be sore tomorrow, ",1.0,sentiment
1969,@kvlinde i had a freaking adorable night. I &lt;3 the country  and the country boys lol,1.0,sentiment
1970,Home finally! So so sleepy! Work in the a.m.  ,0.0,sentiment
1971,@bayourant...thanks!!!  woohoo!!! ,1.0,sentiment
1972,@zackalltimelow people are seriously talking shit about you? fuck them. we love you&lt;3 oh and happy birthday ,1.0,sentiment
1973,@RaraACTIVE im sick too. i had stirfry. ,1.0,sentiment
1974,@adamkmiec video doesn't have to be linear? hmmm.... ,1.0,sentiment
1975,@juliebenz All is well! Rady's Children's Hospital Foundation is hosting a premiere party to raise PTSD awareness &amp; celebrate the movie ,1.0,sentiment
1976,@joukov i second that ,1.0,sentiment
1977,freaked out!!! ,0.0,sentiment
1978,@DebbieFletcher So she and I will learn Spanish English haha ,1.0,sentiment
1979,@appletartlet hey you! hey we both used &quot;Wo is Me&quot; haha wot a pair!! I have been helping friend move house all day and am very sore ,0.0,sentiment
1980,Good Morning twitters  | feesta no clube mais tarde let's go? (H),1.0,sentiment
1981,in tefy's house...and listen to JB music ,1.0,sentiment
1982,@kylietowers I'm good.. waiting for the first MCR discussion  #MCRchat,1.0,sentiment
1983,"@marshawei wasn't sure it was you, since you're one L short!  following anyone interesting, besides your son of course? ",1.0,sentiment
1984,"@rockentry awww, we are not in sync today, i'm just calling it a day now  .. well happy tweeting!  xx",0.0,sentiment
1985,@sexyjames i'll make a drinkin break for a while ,1.0,sentiment
1986,@VaniilaQueen dude it really just hit me you are getting married. All I can think of is the girl with crazy pony-tails. ahhhh nostalgia ,0.0,sentiment
1987,is about to get on the plane to go back to the states ,0.0,sentiment
1988,For those of you bugging me about pics they are up on my facebook now  My facebook 4 those wanting to add me: http://tinyurl.com/qzxsgw,1.0,sentiment
1989,In the mood for a morir-soï¿½ando with a yaniqueque....yummy ,1.0,sentiment
1990,@sally_field  wishes today was tuesday or better still friday ,0.0,sentiment
1991,@omelet_805 *drops dead with mouth wide open* tear  What we could have seen. Damn you viejito http://bit.ly/AkgXC,0.0,sentiment
1992,Work is ded  out tonite tho eeeeeee ,0.0,sentiment
1993,@HeyyDot LMFAOOOO I KNOW!  thats when i went to school with no vioce for a week. 11pm @ night sceaming? lol.,1.0,sentiment
1994,@kayleighmallon to say hi to nacho if you saw him  - i crapped it when i saw your lip :| please dont do that to me again :| !,1.0,sentiment
1995,Im so bored ... everybody left me  ooh well I'm gonna party it up !,0.0,sentiment
1996," oh no oh no oh no. Not ready for this. Need some foods or INQ will collapse, oh, That's a good excuse!",0.0,sentiment
1997,@MollieOfficial i'm not going to your tour.  tickets for brighton were sold out. but i saw you on the GA tour.  you are brilliant live.x,1.0,sentiment
1998,"@kayori btw, ChaCha isn't hiring...  any other ideas? lol",0.0,sentiment
1999,Finally friday is here  ,1.0,sentiment
2000,@IamVal hey val!!  i go through bouts of it  what you doing??,0.0,sentiment
2001,going to work for 12 hours. ,0.0,sentiment
2002,Well another monday is here! It's going to bew a HOT one! But not in my air conditioned office!! ,1.0,sentiment
2003,"@mikeyway http://twitpic.com/7j4ra - If its gross, then why is the bottle empty... just sayin!  I think its pretty epic to be on the b ...",1.0,sentiment
2004,@foodgeek14 I look forward to it! And now I suppose I must get some sleep. I hope you have a wonderful night. ,1.0,sentiment
2005,is enjoying watching my boyfriend host the MTV Movie Awards ,1.0,sentiment
2006,"@johnleach, @davidsmalley: I was going to say something similar about recovering the file.  ",1.0,sentiment
2007,"@ashwinn cuz my b'fast &amp; dinner is v. consistent, i change my lunch around to avoid getting bored. but that seems to create more trouble ",0.0,sentiment
2008,Just finished 2 custom orders! ,1.0,sentiment
2009,&quot;Adverse Side Effects: Abnormal behavior...&quot; Damn. I'm out on the first one. Even before taking them ,1.0,sentiment
2010,lol @TsolairVictoria i wanna hang or do something tonight ,0.0,sentiment
2011,@TammyM5 If you feel pain... GO. seriously. This is NOT fun  My teeth break when I brush them even... can't afford dentist though...,0.0,sentiment
2012,Goodmorning tweets...getting ready for church  ttytweets later,1.0,sentiment
2013,@__LIS seriously! The only time its ever sunny anymore is when I'm working ,0.0,sentiment
2014,I'm on Fire via Bruce Springsteen from @musicla play list! Awesome!  ? http://blip.fm/~5grjn,1.0,sentiment
2015,@NeThingButAvrg that's pretty funny. Cuz I looked at what I replied to you and thought the same thing.  shame.,0.0,sentiment
2016,Tanner but not as dark as I wanted  shouldbnt have ate lunch 1-230pm. That was prime tanning hrs.,0.0,sentiment
2017,@daniellammert it's all of our phones ,0.0,sentiment
2018,@sandbar17 Thank u. Hope it ends up meaning ALL accounts so we all can b protected from impersonators. It might cut out all the junk to! ,1.0,sentiment
2019,"Done with MOMA, off to go shopping in the rain. UCB tonight, then off tomorrow. I don't want to leave! ",0.0,sentiment
2020,@xclawx Just answered phone - thinking it was you.  Was Mum - wanting her crops harvested !    Love you x,1.0,sentiment
2021,@suilin yes i know.. ,1.0,sentiment
2022,@ladybug8320 that is definitely a blast from the past ,1.0,sentiment
2023,Damn I just burned my tounge. ,0.0,sentiment
2024,@PaniGhadimi hope you enjoy your trip and have lots of fun ,1.0,sentiment
2025,ugh summers over ,0.0,sentiment
2026,@ddlovato Please tweet back! It would make my day. ,1.0,sentiment
2027,"I'm so angry, 'bout that Christianis together with Ellen again. Why does he do that?  Pls god, make Alisa and him a couple again...",0.0,sentiment
2028,Way too hot for softball today   WIsh it was a bye week... going to be sweating buckets :/,0.0,sentiment
2029,thinks Jamaican Jerk Seasoning is the greatest taste sensation since Maggi Seasoning ,1.0,sentiment
2030,@DKsArrived hahaha  ps I favorited this tweet lol,1.0,sentiment
2031,Sitting in the grass with ian ,1.0,sentiment
2032,@BobHinkle That's awesome! And do I detect a bit of a very proud daddy?  ,1.0,sentiment
2033,Homework while Morgan naos...  I would much rather nap with her!!,0.0,sentiment
2034,It's like a little basketball reunion. ,1.0,sentiment
2035,@musicalsara lol I am just cause it's fun to see them make fun of movies ,1.0,sentiment
2036,Done With Exams...Now Focusing on Summer School...DAYUUMM Life's Hard ,0.0,sentiment
2037,@ephbomb i misses yoooou ,0.0,sentiment
2038,"I'm annoyed. Sleepy, hungry, gassy and I need something hot to drink. My throat is burning.... And I'm in brooklyn. Far from my bed... ",0.0,sentiment
2039,And F1 Spanish Grand Prix starts now...Expect the Unexpected ,1.0,sentiment
2040,Second #H1N1 case in Malaysia... Spotted someone started wearing mask in shopping centre... Sigh ,0.0,sentiment
2041,getting ready to go to work ,0.0,sentiment
2042,@noreen217  no ,0.0,sentiment
2043,@cyanida  better go get that checked ASAP. heard it's been going on for some time,0.0,sentiment
2044,"Aaaaaah, the postie didn't have any post for me this morning. This makes me sad  But my new film rolls will be delivered later, hopefully!",0.0,sentiment
2045,@Battleborne Get your rubber ring out! ,1.0,sentiment
2046,@AvaRosexxx come get a new one @ Adult Factory Outlet!   we have tons of them!,1.0,sentiment
2047,"@mknit Cheer up!  å»æ¶å¤èµ°èµ°å©ãä¸?ç¶ä¾å?å?°ç?£æ¬æ¬å¤ªé½å¥½å¦ï¼åµåµãYou're not alone, coz we can twitter with each other ya. :&quot;)",1.0,sentiment
2048,@mileycyrus it must happen alot to you ,0.0,sentiment
2049,explaining things to people can be frustratiing; ,0.0,sentiment
2050,"Btw, does anyone like my new video, &quot;GGSS&quot;? I like how chill it is ",1.0,sentiment
2051,@BonesCrazy24 It's quite funny how in the last 2 days I have turned into a RottaBoat shipper  but B&amp;B will always be the best!,1.0,sentiment
2052,I`m feeling better now. Thank God  ...And Bioflu. xD,1.0,sentiment
2053,I'm tired but cnt sleep  a deer almost hit our parked car &amp; I was like uh what a dumb deer !!,0.0,sentiment
2054,@klr7626 i kno what im missin  ... my wober,0.0,sentiment
2055,@Tinkabellastar http://twitpic.com/6e3bj - excuse me but ummm where's the phone? ,1.0,sentiment
2056,AMAZING GYM DAY TODAY ,1.0,sentiment
2057,http://tr.im/ovJG Lomography is going to held a LC-A 25th Anniversary in Hong Kong on 19th. ,1.0,sentiment
2058,"Need to send emails to 100,000  contacts? Check out EmailUnlimited on http://www.4officeautomation.com ",1.0,sentiment
2059,"@ericarachelle thx for the quote! shooot, i LOVED that.. so deep ",1.0,sentiment
2060,Is starving to death ,0.0,sentiment
2061,@petewentz Why do You Hate all Your Fans  We are not all that bad ,0.0,sentiment
2062,"@jpenti thanks, tried it but it didn't work ",0.0,sentiment
2063,@DaveScouller ah not just a few mp3s then ,1.0,sentiment
2064,@limleg sorry to hear that ,0.0,sentiment
2065,OMG! I overslept  Shuffling around to get the best info @ #Mega09,0.0,sentiment
2066,@Loz62 and a very good afternoon to you kind sir! ,1.0,sentiment
2067,"@twfeed got one feed working, @JayAndSilentRob, but this feed isn't. Trying different settings &amp; looked at forums - help! ",0.0,sentiment
2068,Starting to think Olivia nor I can make it through the next 3.5 hours... My poor dog is very sick. ,0.0,sentiment
2069,Knees hurting ,0.0,sentiment
2070,@ValerioVeo I have no shame haha  where you watching FA cup?,1.0,sentiment
2071,@sadpoet http://twitpic.com/550wm - super cool  why didn't you add those little decals to the first one??,1.0,sentiment
2072,"@jennettemccurdy I can say nothing about it, cause' i'm punished with endless recurrences of german television, await new episodes! ",0.0,sentiment
2073,@vki that could work ,1.0,sentiment
2074,he wrote that ,1.0,sentiment
2075,@joeguese Come back here in the Philippines!! ,1.0,sentiment
2076,@tiffanyrohe it's about time! ,1.0,sentiment
2077,@Qierann Must i really get it? ,0.0,sentiment
2078,Shit! I don't wanna go to work tomorrow  at least I get to have lunch with @loriett in an hour,0.0,sentiment
2079,I lay down now ,0.0,sentiment
2080,Awake cause another night I can't sleep ,0.0,sentiment
2081,Marley boo is sick  Cleaning up pile after pile of vomit and poop does NOT make for a good morning.... especially at 6:30 a.m.,0.0,sentiment
2082,@busymommaval I have a yellow lab (Libby) and made the mistake of watching the movie .... I bawled like a baby ,0.0,sentiment
2083,"Feeling a bit sick, almost fainted before. First time that's ever happened, strange feeling. Watching a sad show about South African kids ",0.0,sentiment
2084,Awws bfd tickets are sold out. I'm sorry @EricVictorino @totallyGIO @TheLimousines  I won't be able to see u ,0.0,sentiment
2085,@benstringer Bummer to see you can't make #citcon - thats you and @gommo out ,0.0,sentiment
2086,just returned from ze college! Political Sience Vs Natasha 0-1 ,1.0,sentiment
2087,@hornydogg Then I guess I should get both   - Thanks,1.0,sentiment
2088,"@Zakupilot256 It's honestly that bad?  I feel I must play it, though. I love the series.",0.0,sentiment
2089,"@_Janet_ don't be silly, I appreciate your concern and support *hugs* I am fine really.  what exciting meal have u on  menu tonight? ",1.0,sentiment
2090,had too much spicy pasta &amp; my stomach's been angry @ me  aaaoouuwww,0.0,sentiment
2091,"Paking my stuff for a weekend with my dad. Still sick, didn't sleep tonight  But where ever I am, I'm still sick, so it doesn't mather...",0.0,sentiment
2092,Week 3 of gloomy days in NYC ,0.0,sentiment
2093,alsoifound the best pic of the hair cuti am getting tomorrow ,1.0,sentiment
2094,Really wish I could just run on over to NYC for a night and see Waiting for Godot. Too bad I don't have an extra grand laying around. ,0.0,sentiment
2095,@ListenToFaze mate I've changed the fake time on my iphone so it always says 4:20 as the time ,1.0,sentiment
2096,Is waiting for Foreigner start ,1.0,sentiment
2097,@DJSuperScott Thanks for explaining it to me! Cause I seriously had so idea what that was about ,1.0,sentiment
2098,Everyone likes dany and im fergotten with afiq  haha nak libatkan afiq plak ;D,0.0,sentiment
2099,I Run To You - Lady Antebellum ,1.0,sentiment
2100,can someone talk 2 me im bored and lonely ,0.0,sentiment
2101,"@keepingfeet  sorry to hear about the hail damage, was it your car or Josh's?  You guys HAVE had the worst luck with cars lately.  ",0.0,sentiment
2102,"swim nowwwww , with heyreeeee parkoooo  ",1.0,sentiment
2103,with my babyyy ,1.0,sentiment
2104,"@ven_online giniling = grinded in filipino + arias, middle name )  No prob ;) We just need to upload things like pictures then promote! ",1.0,sentiment
2105,#windows7rc installed on nc10. Also converted from trial to paid for version of MSOnline. Had to pay for 5 licenses but only needed 2. ,0.0,sentiment
2106,My mom has to pay 725 a month for sarah to go to school. ,0.0,sentiment
2107,"@Ilkee haha! yes! do it!  listen to me, condoning theivery ",1.0,sentiment
2108,Didnt win the lotto...off to work tomorrow ,0.0,sentiment
2109,@JesusNeedsNewPR It's all good. I think Benny is a bit harsh and unbecoming. ,1.0,sentiment
2110,"@MsClovisEskimo ahh, better than working the weekend for someone else. ",1.0,sentiment
2111,my tummmmy hurts  &amp; mrs. whitney needs to grade my author report faster! -___-,0.0,sentiment
2112,Felt really bad today. Watched 3 movies. Will probably watch more tomorrow. I hate being sick. ,0.0,sentiment
2113,1 hour to go before i quit. first shower and then off to marie and parteh ! ,1.0,sentiment
2114,"@StephenRinaldo ta mate, I'll get down and gran one. Been waiting on one in the mail ",0.0,sentiment
2115,Gosh I HATE it when My Icon Does this ,0.0,sentiment
2116,"@Koori_ Nothing, I'm fine ",1.0,sentiment
2117,Twitter is up again but I am down with cold ,0.0,sentiment
2118,@mullers  It seems he's been slyly tweeting since March keeping us well out of the loop   X  (thats arms crossed unhappy) @CharlieRover,0.0,sentiment
2119, @latuacatante17 youu welcomee,1.0,sentiment
2120,"@mycaricature Oh, sorry! Yay, a fellow BlackAdder fan!! ",1.0,sentiment
2121,@chebonne That secret makes me sad. ,0.0,sentiment
2122,waking up early to drive to yosemite for hiking with friends! ,1.0,sentiment
2123,had tomato cages strapped to the roof of the car (SUV) and totally hit the garage door pulling in.   I thought I had clearance.,0.0,sentiment
2124,I cleaned the hell outta this place! worked up a sweat. yuck. ,0.0,sentiment
2125,@egdidwob my hair got curley  and i felt funny. so i came home.,0.0,sentiment
2126,@Malechite oops sorry if i sounded like drowned kitteh ,0.0,sentiment
2127,My wonderful husband brought me a latte and some blackberries yummy! He is so good to me ,1.0,sentiment
2128,@ChristopherDXS OR you could use dictionary.com. ,1.0,sentiment
2129,I still can't get over that thunder storm!! Amazing  Watching Family Guy!,1.0,sentiment
2130,@Trina80909 was good...follow me!!! ,1.0,sentiment
2131,@ComfyPaws morning!...any ideas on how to get my wisteria to bloom/flower? my neighbors is Awesome!..mine is just Green ,0.0,sentiment
2132,@MaxChangmin Are you guy going to have a vacation? Go to Viet Nam!!! ,1.0,sentiment
2133,@MTV.  That was not fair at all......that was NASTY to do that to him. Crotch in the face.....yuck. ,0.0,sentiment
2134,@dannygokey have a great day too!! My husband and I think you are a great dancer and are looking forward to seeing you again this week! ,1.0,sentiment
2135,Not quite done at the FRG meeting... ,0.0,sentiment
2136,I meant looking like a tiger - stupid predictive text ,1.0,sentiment
2137,"Ahhhhh. The perfect weather, warm and not a cloud in sight.  http://twitpic.com/6bsg1",1.0,sentiment
2138,@meesha_bradshaw hah did you enjoy my random fact on sleeping? ,1.0,sentiment
2139,@FunkyDung And YOU wasted time counting my characters.  Good thing they didn't add up to 9+11= THE TRUTH ZOMG inside job LOLzors!!1! #tlot,1.0,sentiment
2140,try to find a friend that run away... ,0.0,sentiment
2141,@juliamacinnis oh no!!!!  no more double weekends for you! ,1.0,sentiment
2142,"says zzzz. @nia, no more gossips please, I have enuff edi  http://plurk.com/p/xvhyc",0.0,sentiment
2143,@deadtom10 Evidently you don't. ,1.0,sentiment
2144,@Pjvery helllo  welcome to twitter ,1.0,sentiment
2145,Ugh I'm so fucking sore! ,0.0,sentiment
2146,"Damn Sunday morning, alone...bummer ",0.0,sentiment
2147,"Pickens, SC. The wrong kind of south ",0.0,sentiment
2148,Has just downloaded twitterberry onto my bold. ,1.0,sentiment
2149,@ddlovato i'm sick and home alone plese talk to me  plese dem follow me i'm from pr.,0.0,sentiment
2150,Not making a video today! ,1.0,sentiment
2151,teaching this morning and then off to the boyfriend's house ,1.0,sentiment
2152,"@sarking I need to get me one of those. my scale is always adding on lbs, not taking them away.   (or worse, it could be accurate?)",0.0,sentiment
2153,@jimost gracias mi pastor.  You know a lot of who I am is because of you  so you can be proud of me!,1.0,sentiment
2154,@davidhoang I love Rice 'n' Spice.  Great food.  Nice owner. ,1.0,sentiment
2155,Sad movie  little do they know their world will crash down in...5 4 3 2..... Lol im a narrator! Wooh!,0.0,sentiment
2156,@Liz_da_shiz10 its about damn time...you'll like it once you get the gang of it...oh yeah I may not be coming tom ,0.0,sentiment
2157,Got my paper done... Hope I do good on it... i don't like accounting ,0.0,sentiment
2158,"Bloody excited for the next trip to the UK, around June 17 - June 27 (but flying out of Paris).  Want to see as many of you as possible ",1.0,sentiment
2159,@jarrettmurgolo i dnt have any tweets from you?  woke up tweetless. now thats a problem. Lol.,0.0,sentiment
2160,woo lÃ¦rling plass hos hotell union !! ,1.0,sentiment
2161,@rlara59 good morning  doing alright here and yourself?,1.0,sentiment
2162,V sad that the blue sky has gone  I guess we knew it wouldn't last forever ,0.0,sentiment
2163,yoshi here bored in school hackin my besties twitter love ya and good luck on your test ,1.0,sentiment
2164,"@Beth_Temple init, i have even got a photo fame for it, i'm sad ain't i? lol, thank you by the way  x",1.0,sentiment
2165,Two thumbs up   Wls Radio http://webfl.at/2s4g45,1.0,sentiment
2166,"Okaaay....I am off!!!  In a few hours I shall be in a completely different place! ...the middle of nowhere to be exact, what fun!! haha.",1.0,sentiment
2167,OxD! q deliciosa maï¿½anaaa! lluViosaaaaa!   Only happy when it rains!,1.0,sentiment
2168,@amiebell_x OMG you're going to that??? ME TOO  I can't wait.,1.0,sentiment
2169,Gutted about Primeval being axed.  ,0.0,sentiment
2170,dialogue in wolverine sucked! i'm sad. what the hell did they do to deadpool!!! one of my fave characters in the marvel universe ,0.0,sentiment
2171,I really need to be horizontal. Right now. ,0.0,sentiment
2172,my mom's phone fell into a cup of water today and now it won't work.       {9},0.0,sentiment
2173,"pop, idk how to reply to ur tweet from my phone  lol but yeah my bday is in a few days. soooo excited!",0.0,sentiment
2174,"what a lovely day - new job, concert and now for sleep. good night, sweet dreams! ",1.0,sentiment
2175,i want to keep reading but i need to get some sleep. must read before work tomorrow ,1.0,sentiment
2176,Long drive ,0.0,sentiment
2177,@funwithstuff ohnoes?  Hope she's ok.,0.0,sentiment
2178,why am i not confident about this testimony?! ,0.0,sentiment
2179,"@akarra I have been watching the Trek series for almost a lifetime, for me the perspective is diff., taken as a &quot;Whole&quot; it was very good ",1.0,sentiment
2180,@Mean_Ambitous get It REM  good luck!,1.0,sentiment
2181,@tanyalua taking it in hopes of it looking good on my resume and getting a good job ,1.0,sentiment
2182,"@MCR_GreenDay REALLY? I check mine every week without fail for MCR shirts, there are NEVER any there... ",0.0,sentiment
2183,@yimchow It's over Swindon right now ,1.0,sentiment
2184,"Tsk, been there before mate. Made a multi lingual CMS then was told by my boss to fill in the content, took aaaages. ",0.0,sentiment
2185,Nothing yet!     it's tough out there.  I hear Ransom may be hiring!  ,1.0,sentiment
2186,"So sorry, that sucks! We all forget to back up! @julietlandau ...my data is irretrievable. I have lost all of my contacts. ",0.0,sentiment
2187,@diydiyy hmmm...beatport.com etc ,1.0,sentiment
2188,@marcleolarocque Not long to go *sips beer* ,1.0,sentiment
2189,@LucyTatjana aha aÅ¾ teraz somsi to vÅ¡imla  to bol normal youtube link,1.0,sentiment
2190,"@TehKimber Way to slow down on the tweets. LOL! Although, who cares. They are free, right? Tweet away! ",1.0,sentiment
2191,"Beautiful Tuesday, your older brother Monday has come and gone and now your timeless beauty can shine! (at least until tomorrow)  ",1.0,sentiment
2192,My poor kitties are so sick! Spending the day fussing and nursing them ,1.0,sentiment
2193,I've had a crappy past few days ,0.0,sentiment
2194,I miss accounting ,0.0,sentiment
2195,"~Yawns~ Grrrr Darn the Early Starts! I don't like getting up before the sun, its cold ",0.0,sentiment
2196,"@TrebleClefLove  Starbucks? I'm not even mad, I just feel bad for you. Really, all that burnt coffee wasn't worth whateveryou paid for it ",1.0,sentiment
2197,@BoomKack a good 2step will nver go out of style! like seeing my mom or sum1 who REALLY knw how to 2step do it.I just have the basics dwn ,0.0,sentiment
2198,Great sesh today... hitin' up the showers with a smile on my face ,1.0,sentiment
2199,Dad had a bad night. I wish i understood more. If he has already gone he would hate this.  sorry dad x,0.0,sentiment
2200,Good news: I have a job! Accepted the offer this morning! I am employed again after 9 months. I start 7/14. AND it is an AMAZING job! ,1.0,sentiment
2201,@apsylus and yes United should be shut down for making your family miss your graduation  remember how they lost my luggage too?,0.0,sentiment
2202,Finished 10 uphill miles; last 4 with many blind intersections. Unclip clip. Unclip clip. Tedious. &amp; bluetooth quit; no music. ,0.0,sentiment
2203,@Firefly2020 he was here earlier singing a cute little tune!! not heard from him for a while though. ,0.0,sentiment
2204,@ingenueperspect we went to sushi friend...they have $1/pc sushi on monday nights! no veg though  i want to try that! any recommendations?,0.0,sentiment
2205,Every day is another day for you to start over...Good Morning ,1.0,sentiment
2206,http://twitpic.com/7s31m - watching harold and kumar alone outside. I have some more movies if any one would care to watch w/ me. ,0.0,sentiment
2207,@bernardharris http://twitpic.com/66lgz - They look very happy ,1.0,sentiment
2208,@nitch79 that's not funny  lol I'm alright x,0.0,sentiment
2209,"@yazmac11 oooooooh. I'm working at 8, will I pop in to ur shop? ",1.0,sentiment
2210,Leaving Columbus.......sooo sad ,0.0,sentiment
2211,I'm so scared  tomorrow I'm having a terrifying credit in History of Foreign Literature and I'm not sure if I can pass it ;(,0.0,sentiment
2212,"@MadgeC @Boogaloo1 yep we have been dumped  oh well life moves on, then there were two LOL",0.0,sentiment
2213,work until 1 at the latest then Water Country with @mcdonoughab ,1.0,sentiment
2214,@AnneliekeB no need!  I got to take my dinner with me upstairs! ,1.0,sentiment
2215,Is there a stream for NBC latenight that allows me to watch it online and still hit my PST bedtime of 10? Just wondering. Nite all ,1.0,sentiment
2216,Bed time! ,1.0,sentiment
2217,hurt my ankle today. hurts so bad. make it stop. and just found out my roommates leaving me for cali this week  sad,0.0,sentiment
2218,i've broke my tesco value computer chair  i hate this chair and my tesco value mouse. gutted,0.0,sentiment
2219,@lilcaligirl54 me too it sucks ,0.0,sentiment
2220,bout to take a shower.... a cold shower ,0.0,sentiment
2221,Running out of iPhone battery at #momoams so exit twitter for now ,0.0,sentiment
2222,@zeynep_ Lucky   See you in Germany at univercity &lt;3  ,1.0,sentiment
2223,Buy some candy from me! ,1.0,sentiment
2224,@JohnLloydTaylor i miss my mom ,0.0,sentiment
2225,@ebassman oh man i love that place...enjoy it ,1.0,sentiment
