,toxic,severe_toxic,obscene,threat,insult,identity_hate,text,problem
695,0,0,0,0,0,0,"* Okay, I did a very cursory and quick description of the book and some of the more notable aspects of its future society.  Others should feel free to expound more on its themes; I briefly looked for but didn't find any commentary from the Prometheus folks about the award.",toxicity
696,0,0,0,0,0,0,""" 
 :I think one of the best ways to move forward is to use Google News to see if you can find a couple of episode reviews for each episode (see for example ). If you can find them, that is usually enough to safely establish notability. Doing that for at least one article should be enough to prove to people that the same sources likely exist for the rest of the articles. I don't really have the desire to do so for the Jericho episodes, but if you wanted to give it a try or wanted to try to find other people willing to give it a shot, WikiProject Television might be a good place to start to look for either sources or people.  () """,toxicity
697,0,0,0,0,0,0,Try making a positive contribution. (  ),toxicity
698,0,0,0,0,0,0,""" 
 :::::::Oh yes, except for one thing: schwa > y between syllables is one thing, but does (did) it ever occur at the end of an expression? If not, some very common expression """"troller + (some other word)"""" would have to be found. -  """,toxicity
699,0,0,0,0,0,0,You are intimidating me to stop editing.,toxicity
700,0,0,0,0,0,0,"::Thomas has consistently sought to engage this IP editor in conversation, without success. I think Thomas sees the good potential in our very opinionated IP editor from Israel; an attitude which is to be commended. Me, I think the editor considers himself to the be the final arbiter of facts, whereas Wikipedia goes by WP:Reliable sources, disallowing original research. I respect the willingness of Thomas to help this editor become productive, but I do not share the hopefulness.",toxicity
701,1,1,1,0,1,0,BITCH YOUR MOM IS A WHORE,toxicity
702,1,0,1,0,1,1,shut up you faggot.,toxicity
703,0,0,0,0,0,0,:You may find the last revision of the page at .  Only recreate this as an actual article if you can find more sources to indicate that the subject is notable.  I will delete this page at some point.,toxicity
704,0,0,0,0,0,0,":::::::::: I concur as well w Taivo (& Peitru). Rolling up the Varieties of Arabic would be a reasonable approach that at least has a clear benchmark with some more or less clear referants. I agree in particular re following the Fr. & Eng. page examples. I still favour Taivo's MENA solution as avoiding extensive controversy, as I think the objections poorly founded. (  )",toxicity
705,0,0,0,0,0,0,they witnessed the shooting,toxicity
706,0,0,0,0,0,0,"Your mention of 3000 troops was not correct too. Infact the reference itself indicated 800 Pakistani troops. You should read what you link as references. This is not vandalism, its verification. And stop telling me of getting blocked unless you have a good reason. Do not edit my talk page for article related issues. Use the article's discussion page.",toxicity
707,1,0,1,0,1,0,"Hmm. my cancer bats page gets taken down 3 times. this crap gets to stay, no speedy delete? i think the administrators are retards",toxicity
708,1,0,1,0,1,0,"== fuck you ass hole == 
 Ghsdabgvljkag ajshdrg f  ahsdgfajsfg  ajhsdg ajdf.  
 Jajsdb fhgad fasdbf ha sdf  jlghasd jhgadfv",toxicity
709,0,0,0,0,0,0,""" 
 *Just in case all you haven't understand the double oxymoron: real Cossacks were anti-Bolsheviks and were ethnically Russian/Ukrainian. Hence Bolshevik Cossacks and Jewish Cossacks are nonsense, and no any anti-Semitism here. Cheers!   """,toxicity
710,1,0,1,0,1,0,"It's not Plagarism, just stop being a jerk-off about it.",toxicity
711,0,0,0,0,0,0,""" 
 ==Talkback== 

      """,toxicity
712,0,0,0,0,0,0,REDIRECT Talk:Communications and media in Sarajevo,toxicity
713,0,0,0,0,0,0,all redy did with my lodge Ktemaque,toxicity
714,0,0,0,0,0,0,"*Arbitrary. An unusual case, and there is no obvious advantage either way. I wouldn't move it, but I wouldn't see any reason to move it back if it were moved.",toxicity
715,1,0,1,0,1,0,""" 

 == On attacks == 

 Calling something """"dumbness"""" is not necessarily a personal attack. When a user (in this case, Conti) begins an edit war and throws around personal attacks, he can not then start an arbitration against somebody for responding. That is called """"thinking your shit don't stink"""" and is dumbness.   """,toxicity
716,1,0,0,0,1,1,"== Ryan Boe IS A QUEER == 

 this is the truth, hes a big ol gay bag 

 that is all",toxicity
717,0,0,0,0,0,0,"== Making comments on user talk pages == 

 When you make a comment on user talk page, you should include the name of the article you are referring to.",toxicity
718,1,0,1,0,1,0,"' 

  
 WHAT IS WRONG WITH YOU YOU STUPID GOD DAMN FOOLS.  I DID NOT COME HERE TO RESEARCH THE SCIENTIFIC BACKGROUND OF CHERENKOV EFFECT, I CAME HERE TO OBSERVE ITS BEAUTY.",toxicity
719,0,0,0,0,0,0,"==Revised Edition== 
 We have tweaked the page a bit. We have updated the language in both sections regarding blockers and modulators so as to imply specificity to small SK subtypes.  We have also revised vague and confusing language about NMDA and AMPA receptors in the LTP-related material.  Finally, we added the missing citations to the Parkinson's section and clarified information regarding what TH+ and TH- mean, phenotypically.",toxicity
720,0,0,0,0,0,0,"== VfDs from today == 

 Erwin, I don't disagree with any of your VfD nominations. Those were all good catches on your part and I'll back you up 100% for tagging them. My advice, however, is this: use a more descriptive (and less snide) nomination. Invest a calorie or two into writing a complete sentence. You've got an RfA over you head right now, and the last thing you want to do is piss off some other random people who see your VfD noms and run over to RfA to certify your dispute. 

 You're an odd mix of smart contributions and unprofessional conduct, but I think you can be brought around. I say plenty of snide things to people on Wikipedia in my head, and give myself a good laugh. I recommmend you start doing the same. Drop me a line if you want to talk about it some more.  /",toxicity
721,1,0,1,0,1,0,"Don't be a pussy 

 I bet you have a small penis.",toxicity
722,1,0,1,0,1,1,"You are right Mike, sorry I retract that. You obviously arent a real Nazi, the real nazis over at Metapedia kicked you out because you didnt think Jews were stupid, just evil.",toxicity
723,0,0,0,0,0,0,"== Syria - sustained civil disorder?? == 

 It is an armed conflict now, at least an insurgency",toxicity
724,0,0,0,0,0,0,"== Markreidyhp sockpuppet issue == 
 I notice that you blocked Markreidyhp after him proving that user davxs was not a sockpuppet.",toxicity
725,1,1,1,0,1,0,"Told u Riley 

  

  
 == bitch fucK hard shit smell anis penis FUCK!!!!1 ==",toxicity
726,1,1,1,0,1,0,"This show sucks! Take it off the air! This show is an insult to intelligent dignity! Luna is a stupid, idiotic girl with no brains, smells bad, is poo-poo, and is a pimple to the world's butt core! FUCK EARTH TO LUNA!!!!!!!!",toxicity
727,0,0,0,0,0,0,"Strawman fallacy and personal attack. Again. Coupled with your usual abscence of sources and citations to prove your point in this debate.   

 ::",toxicity
728,0,0,0,0,0,0,"== MAKING MOVIES == 

 IF PEOPLE ARE GOING TO MAKE FREAKIN' MOVIES, THEN MAKE THEM TO WHERE THEY HAVE DAMN SENSE! THESE SO CALLED THRILLER AND SCARY MOVIES THEY HAVE NOW SUCK DICK! Jarrod Johnson",toxicity
729,1,0,0,1,1,0,"bring back facism and kill these bastards, how would u feel if ur wife or girlfriend was raped and murdered?",toxicity
730,1,0,1,0,0,0,"== Edit warring == 

 This shit doesn't fly around here.  Blatantly edit warring will get you blocked regardless of whether you are right or wrong or whether the other guy is edit warring.  That behavior is entirely unacceptable.  Go to the talk page.",toxicity
731,1,0,1,0,1,0,"== Your Mother, Bitch!== 

 Never heard of this demo. I've heard of the other 2 though. 

 Also does anybody know tony or the wolf's last name? If so please edit.",toxicity
732,0,0,0,0,0,0,"== VG Newsletter == 

 Oh great Hermes of Wikipedia. Might I beseech you to deliver the newsletter from a top Mount Video games? Sorry, I'm on a slight mythology kick right now. 

 It's a couple hours early, but I wasn't sure if I could get to it later tonight. Please deliver it when you have time. Wikipedia:WikiProject Video games/Newsletter/20080903. As always Xeno, it is much appreciated. (  )",toxicity
733,1,1,1,0,1,1,"== yo == 

 why does your faggot ass dad like to rape you so much you ballbag?",toxicity
734,0,0,0,0,0,0,""" 
 :What I am saying is that if being a member of the Eurovision project means that I am bound by a set of discographic rules devised for a """"singles project"""" to which I do not belong then I must leave the Eurovision project. For me the Eurovision project is primarily about a television programme and the live performance of songs thereat, not the recording industry and its products. It is not true, in any case, to say that any recorded singles project can lay claim to all the songs ever sung at the contest since not all of the entries were ever issued as """"singles"""".  
 :I do not claim that you invented the step (in my opinion) too far of wanting to encapsulate within double quotation marks every song title even, absurdly, within information frames headed with the word """"songs"""" (lest someone mistake them for breeds of hunting dog or a list of Austro-Hungarian foreign ministers perhaps?), only that I disagree with your support for extending that project's policy to this one in this regard. It is, in any case, debatable that, even if I were a member of the WikiProject Songs (if that is what you mean by your """"singles project""""), my interpretation of  
 ::Song article titles should be named after the song, without quotation marks 
 :is less correct than yours, since the references in the templates are, as I have already said, to song article titles, not to songs themselves.  
 :How long before the record-industry ultras at WikiProject Songs take over Als Luise die Briefe ihres ungetreuen Liebhabers verbrannte? (Album or single?)    """,toxicity
735,1,0,1,0,1,0,"""::::::No. I referred to that particular person who happened to be from the Philippines as an idiot. You are failing to assume good faith, yet again, by assuming that I think all residents or native peoples of the Philippines are idiots when this is a false assumption.—   

 """,toxicity
736,1,0,0,0,0,0,"You are tot. Dellusional  it is not fake. I know because I'm the director and its premiering in Kentucky live at school. So it's not fake dude. You need to learn kindness. What did I do to you, dumb head",toxicity
737,1,1,1,0,1,1,FUCK OUT OF HERE WITH THAT FAKE ASS JRC GANG NIGGA YA NOT EVEN LIKE THAT ALL THAT YA NOT EVEN MOBBING WHAT YOU MEAN YA GOT SOME LITTLE ASS KIDS IN THAT SHIT... Y$ ^^ SHOUT OUT TO ALL MY Y$ NIGGAS WE MOBB DEEP OUT HERE WE STAY $TACKING FUCK YOU MEAN LIL BITCH ASS NIGGAS FUCK YOU MEAN Y$ UP WE OUT HERE YOU ALREADY KNOW,toxicity
738,1,1,1,0,1,0,"== that fat bus cunt == 
 anybody notice that fat cunt that controls the bus bays? who hasn't LOL FUCKING FAT CUNT 
 all seriousness, he is a dick",toxicity
739,1,0,1,0,0,0,"== wtf is this == 

 did some company exec write this bullshit? i mean come on here, lets get a real article written and not some advertisement crap. im gonna keep deleting the bs until this",toxicity
740,1,0,1,0,1,0,This is about me i am very cool. But you are stupid. I am rich and i own a mansion and a limo. YOU PEOPLE ARE STUPID,toxicity
741,0,0,0,0,0,0,":::I can see how you might have thought I was the anon editor making a WP:POINT, since I accidentally made the edit before I logged in. In any case, I think if the anon editor who originally brought this up wants to discuss how this information should be and could be included, that would be welcome - otherwise, I'm not going to re-add it.",toxicity
742,1,0,1,0,1,1,"awh, did you get all you fagot boyfriends to come and help you HappySacker. Fuck off. See you in 24 hours girls. 

 == HappySailor Is a Poof == 

 FACT!",toxicity
743,1,1,1,0,1,0,"== f.uck you == 

 you are an ass.hole and a bi.tch wh.ore",toxicity
744,0,0,0,0,0,0,PERFECTLY VALID ) READ THE TERMS AND CONDITIONS **** XOXOXOXO,toxicity
745,0,0,0,0,0,0,""" 

 ::Great. And thanks for all your work across Wikipedia. You make a valuable contribution. Best wishes and happy editing.   """,toxicity
746,0,0,0,0,0,0,I will help from my side on every Weak person,toxicity
747,0,0,0,0,0,0,Wiki users might be interested in a new website dedicated to the Irish Brigade in the 2nd World War of which the 1st Battalion of the Royal Irish Fusiliers were part www.irishbrigade.co.uk.,toxicity
748,0,0,0,0,0,0,""" 
 :I knew perfectly well that it was still up, thank you very much. I, um, was, um, waiting for someone to comment on it. Yeah, that's exactly it.  () """,toxicity
749,0,0,0,0,0,0,Why don't you just follow the rules instead?  [[ • ]],toxicity
750,0,0,0,0,0,0,IMA KICK U IN THE NUTS!!111!1!!1!oneoneoneoneelven,toxicity
751,0,0,0,0,0,0,Hawd GankStuh Rappuh Emceez Wid Gatz,toxicity
752,0,0,0,0,0,0,":::Indeed.  I'd note that there is nothing in policy that requires that the list title define the contents of the list (in fact, as e.g. WP:LISTNAME makes clear, the opposite is true).  The proposal is strongly biased and if followed through would almost certainly lead to the list being de-featured (see WP:WIAFL, it would fail criteria 2, 3a and 3b). '''' ''''",toxicity
753,0,0,0,0,0,0,"==RE:A thousand apologies!!== 
 I literally just laughed out loud. Oh, I feel like such an asshole now. Sorry, bud.",toxicity
754,1,0,1,0,0,0,joshua rocks joshua rocks!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!you suck you suck i rule you suck ha ha ha,toxicity
755,0,0,0,0,0,0,""" 

 == Plot == 
 A proper plot section with """"spoiler"""" alert would be good. 
  """,toxicity
756,0,0,0,0,0,0,""" 
 — Preceding unsigned comment added by   •  """,toxicity
757,0,0,0,0,0,0,"""First the obvious: the word offends those who think the word puts us in peril of hellfire and brimstone (although it can be argued that the f-word is a more accurate translation of scriptures like ). Many consider it more acceptable to go out of one's way to offend a religious minority than other minorities, such as by using the n-word. But in your case, perhaps you are an equal opportunity offender (have any Turks objected to your occasional use of """"Turkish butt-stabbing""""?) So let's consider how the word is used in a context where offending religion is taken for granted. 

 In addition to the word's anatomical sense and its intensifying sense, there is also an anti-intellectual connotation. So it's hard to imagine how it would be used constructively to discuss something like the Pythagorean theorem. An anti-intellectual connotation is occasionally helpful when something has been analyzed in great detail while missing something obvious. However, if you just want to say that the Emperor has no clothes, then any informal English will achieve a similar goal. 

 Another connotation of the word is that it can often be used as fighting words. In """"Why the fuck did you even get involved?"""", the word changes a relatively civil question into an invitation to a brawl. So some of your examples like """"Fuck Wally"""" strike me as uncivil. """"Disregarding Wally"""" means the same thing without unnecessarily emphasizing a primeval challenge.  

 The intransitive example should be """"Wally and Thorn fucked"""", not """"Thorn was fucked by Wally"""". That passive construction requires a transitive verb. If I substitute intransitive verbs, the sentence becomes obviously ungrammatical: """"Thorn was farted by Wally."""" """"Thorn was peed by Wally."""" Perhaps what was meant is that Thorn was farted at and peed on by Wally, but that sounds OK only because Thorn has been changed from the ungrammatical object of an intransitive verb, to the wet object of a preposition.   """,toxicity
758,1,0,0,1,0,0,"Snake: (to Gloria) Hey, baby. Listen carefully. Someone’s been editing my biography on Wikipedia. I want you to kill him.",toxicity
759,0,0,0,0,0,0,China being corrupt is a personal opinion and should not be put on an encyclopedia,toxicity
760,0,0,0,0,0,0,"Consensus=== 
 Someone removed this claiming that talk page discussion showed a clear consensus against it. I'm a participant in the discussion, so I won't evaluate consensus. But I will count heads. Here's the count I get (support is those supporting a note in some form, which form has evolved over time): 
 *Support (9): AndyTheGrump, Brenneman, Chaser, Jack of Oz, Johnuniq, Randy, Sumbuddi, Wnt, 66.110 
 *Comments suggesting support (2): Grabergs Graa, Kylu 
 *Oppose (5): CompuHacker, Cybercobra, IanMacM, Sushilover, 92.39 
 *Unclear (1): Mr.Grantevans2, who spent most of the discussion opposed, eventually agreed (directly above) to my suggestion to use it while page views are high and we're still getting messages reflecting a confusion. 
 The head count suggests that consensus is anything but against this clarification. -   

 =",toxicity
761,0,0,0,0,0,0,""" 

 :Thanks for your understanding.  While you are here, the article has a tag saying that it has a UK-view, not a worldwide view.  Would you be able to help 'solve' that problem?  Happy editing!     """,toxicity
762,1,0,1,0,0,0,"* Irv Gotti & Ja Rule got married,Ja Rule sucks on The Game Dick & gets fuck from behind 
 from 50 Cent",toxicity
763,1,0,0,0,1,1,"convince girls and man. He is gay  
 and sexual . He want sex",toxicity
764,1,0,0,0,1,1,OMG I didn't know chinese people were so stupid,toxicity
765,0,0,0,0,0,0,"== spiritual bowels == 

 what is spiritual bowels",toxicity
766,0,0,0,0,0,0,"::These individuals, among others: 
 ::#Sir Walter Scott in his review of the work in Blackwoods Edinburgh Magazine of March, 1818 
 ::#Phyllis Zimmerman in Shelley's Fiction 
 ::#John Lauritsen in The man who wrote Frankenstein 
 ::",toxicity
767,1,1,1,0,1,0,"== FUCK YOU == 

 FUCK YOU YOU LAZY SON OF A BITCH!!!! 

 PENIS ERECT AND VAGINA OPEN.",toxicity
768,0,0,0,0,0,0,"==Your User page warnings== 
  You have removed several user warnings from your user or user talk page. These warnings are not put on your talk page to annoy you; they were placed here because other editors have noticed an issue with your behaviour that may require improvement. They are a method of communication and user talk pages stand as a record of communication with you. If you do not believe the warning was valid or have a question about improving your behaviour you can respond here or visit the help desk. If your talk page is becoming long, you can archive it in accordance with the guidelines laid out here. Thank you. -",toxicity
769,1,0,1,0,0,0,a hidden penis on their leg.,toxicity
770,1,0,1,0,1,0,"^  
 Kiss my arse you fucking cunt",toxicity
771,0,0,0,0,0,0,": The degree from MAUP is an honorary one, NOT for any scholastic achievement but for the rascist and antisemitic writings. MAUP has no academic standing, and is barely accredited.",toxicity
772,0,0,0,0,0,0,"(UTC) 

 Way! So Snatch did get a reference then. Lol, when Alastairward told me it was rubbish I thought I had dreamt the similarities. You were a bit quick to condemn without considering it but I understand though, when you spend hours working on a page for someone to come along and add a pointless bit of trivia it does get really annoying. Anyway, I’m glad it got sorted out properly.  17:35, 10 May 2009",toxicity
773,1,0,1,0,1,1,every one is a fag,toxicity
774,1,0,0,0,1,1,"correct, seeing as black people have no rights, but allah might fudge u",toxicity
775,0,0,0,0,0,0,""" 

 Please contribute to wikipedia in a constructive manner. Making a nuisance of yourself isn't going to do any harm here, you are likely to get blocked. Why don't you try and improve Pakistan articles instead?   """,toxicity
776,0,0,0,0,0,0,That looks better. I figured that was what you were getting at with the original writing.,toxicity
777,0,0,0,0,0,0,"""And the title of the puppetry is """""""" (Sherlock Holmes). """,toxicity
778,0,0,0,0,0,0,:Thanks Beagel...,toxicity
779,0,0,0,0,0,0,":If you wish to discuss this, please respond at the previously linked discussion, so that we aren't reiterating our points over and over.",toxicity
780,1,0,1,0,1,0,This piece of shit deserved everything that happened to him.,toxicity
781,1,1,1,0,1,0,"*Go choke on a fucking bag of dicks.  I posed a legitimate question TO THE FUCKING TALK PAGE, if reading it was such an unpleasant experience for you then call your mother so she can hold your fucking hand while you read wikipedia.",toxicity
782,1,0,0,0,1,0,like ya i kno all of this yo ya buddy and jared is very stupid and i hate subway,toxicity
783,0,0,0,0,0,0,"The source provided, lists the religions in alphabetical and not according to the number of adherents. 
 It will be prudent to change the order and follow other NRI articles.",toxicity
784,0,0,0,0,0,0,""" 

 == Wine Project Newsletter == 
 {| 
 | colspan=""""2"""" valign=""""middle"""" style=""""width: 40%; border: 1px blue solid; padding: .5em; background: gold"""" | 
  The Wine Project Newsletter! Issue I - February 18, 2007  
 |-  
 | valign=""""top"""" style=""""border: 1px purple solid; padding: 1em; width: 65%; """" | 

 In this edition:  
 *News & Notes Wine Project Article Assessment guide kicks into gear ; New Essay Wikipedia:Wikipedia is not a wine guide aims to develop POV and Notability guidelines for wine related articles; Wine related Requested Move on the Judgment of Paris; Wine related AfD on Goosecross Cellars 

 *Wine Sub-projects No current updates. Feel free to list your sub-project and an update on Wikipedia:WikiProject Wine/Newsletter/Sub-projects 

 *Wiki-Winos This week feature  

 *Wine Improvement Drive - Carmenère 
 |- 
 | valign=""""top"""" colspan=""""2"""" style=""""padding: 0.5em; text-align: right; font-size: 85%; """" | 
 This newsletter is sent to those listed under Participants on the Wine Project page. If you wish to no longer receive this newsletter please include Decline newsletter next to your name on the Participant list.If you have any Wikipedia wine related news, announcements or suggestions drop a note in the Comments/Suggestion area of Wikipedia:WikiProject Wine/Newsletter. 
 |}""",toxicity
785,0,0,0,0,0,0,"Currently working on a Ten Boy Summer article this is how it looks so far. 

  

 Ten Boy Summer 

 I'm porting most of this info from another kind of wiki but, verifying the data making it friendly to wikipedias standards.",toxicity
786,1,0,1,0,1,0,"== ACDC don't rock == 

 They suck shit",toxicity
787,0,0,0,0,0,0,That's already been stated.  The name change will make little difference with Redirects anyway. -,toxicity
788,0,0,0,0,0,0,", but out of respect to your request here I will use",toxicity
789,0,0,0,0,0,0,""" 

 ==WP:INDIA Banner/Uttarakhand workgroup Addition == 

 Note:  Project Banner with Uttarakhand workgroup parameters was added to this article talk page because the article  falls under Category:Uttarakhand or its subcategories. Should you feel this addition is inappropriate , please undo my changes and update/remove the relavent categories to the article        - """,toxicity
790,0,0,0,0,0,0,"If you vandalize the Belinda Stronach page again, I will ban you for 24 hours.",toxicity
791,0,0,0,0,0,0,"== Insufficient sources == 

 http://www.omletteville.org/ does not exist. 

 http://www.ufck.org/ offers 25000 discussion threads to read, but I am unable to find any references to Venskus. My search for any mention of Venskus was hampered by the broken search function for the site.",toxicity
792,1,0,1,0,1,0,: I second this. What the f*ck? It's looks like shit now -(,toxicity
793,0,0,0,0,0,0,That's all some stuff taken from their website just for note about information for the article. It is all going to be re-written. I will keep plugging away at it and get back to you when I get some real progress done on it. Thanks for you insight,toxicity
794,0,0,0,0,0,0,"""==GA Review== 
 :This review is transcluded from Talk:Russian battleship Imperator Aleksander III/GA1. The edit link for this section can be used to add comments to the review. 

  
 Reviewer:    

 I will review this tonight.   """,toxicity
795,0,0,0,0,0,0,""" 

 ==Siblings in infobox== 
 I removed the names and years of birth of Bristol's 4 siblings for a number of reasons: this is an article about her, not her brothers and sisters, the """"relatives"""" field is usually only used for notable relatives per Template:Infobox person and none of the siblings are even notable enough for their own article; BLP policies favor privacy of information regarding minors over unnecessary disclosure or gratuitous repetition, and 3 of the 4 are minors; BLP policy and custom result in most articles not even including the names and DOBs of a notable person's own children, unless the children are notable in their own right. Finally, and the information I have removed (a listing of the names and dates of births of Bristol's siblings) is found in the Sarah Palin article which is wikiliked right in the info box of this article, so nothing is lost or buried or hidden or whitewashed or whatever-you-want-to-call-it - in fact, the information is found in its most logical place, the article on their mother, Sarah Palin's. Please bear in mind that I have made several arguments here. If you are going to dispute this innocuous and policy compliant article improvement, please refute or answer all of my arguments before restoring the names and years of birth of Bristol's 4 non notable relatives.-Best regards-   """,toxicity
796,1,0,1,0,1,0,"horn = penis + virgin = rape? retards, stop pretending to play professor.",toxicity
797,1,0,0,0,0,0,"== Roman Polanski is a pedophile == 

 Why does the article not say this?  And I can't even add it, either.  Do the editors of wikipedia think it's OK to rape little girls so long as you're a famous director?",toxicity
798,0,0,0,0,0,0,""" 

 :::Putonghua means common language in Chinese (well, in Putonghua), but when used in English it is used as the Chinese translation of Mandarin, and thus doesn't really give any extra meaning to the usage. What could be done is combining the script and vernacular sections (after all they go together) for something like """"Official written language = Simple Vernacular Chinese"""" meaning the other template can be converted into """"Official spoken language = Mandarin"""". The coding somehow caused regional languages not to be shown though, which is odd.   """,toxicity
799,0,0,0,0,0,0,"== silly bands == 

 Bold textWhy should teachers band them or even band them from school just take it away until they learn their lesson.Italic text",toxicity
800,0,0,0,0,0,0,""" 
 :Sarah, I've been an admin for as long as I've known you. You just never realised as I never considered blocking you, instead I prefer to talk to people (other than the obvious blatant vandals). And yes, I shall return the favour.   """,toxicity
801,0,0,0,0,0,0,"== . == 

 Removed some of the pictures, per, but not each and every one, some i kept that were added, made galleries smaler too.   One can't show everything in the article.",toxicity
802,1,0,1,0,0,0,"== venetian snares soundfile == 

 Hello, I'm an idiot when it comes to using wikipedia beyond just searching information, so I don't know if this is the right way to contact you... If I did something stupid here, please forgive me. 
 Anyway I understand you have a soundfile of the 'cylindrical room' samples of venetian snares' All the children are dead. If you still have that soundfile would you please be so kind to mail it to me, it's been intriguing me since the very first time I heard it, many many years ago. 
 Thank you in advance 

   Frederick",toxicity
803,1,0,1,0,0,0,""" 

 == Fucking around with nationalities == 

 Can you just stop, please? It's really boring. —  """,toxicity
804,1,0,0,1,0,0,"== hogwarts == 
 i think you all should die!",toxicity
805,0,0,0,0,0,0,"== Possibly unfree Image:Katina tatu.jpg == 
 An image that you uploaded or altered, Image:Katina tatu.jpg, has been listed at Wikipedia:Possibly unfree images because its copyright status is disputed. If the image's copyright status cannot be verified, it may be deleted. You may find more information on the image description page. You are welcome to add comments to its entry at the discussion if you are interested in it not being deleted. Thank you.",toxicity
806,0,0,0,0,0,0,REDIRECT Talk:Glade tree frog,toxicity
807,1,1,1,0,1,1,"== Why are you such a nigger? == 

 Really, I was just wondering.  Why are you such a scum-sucking nigger?",toxicity
808,0,0,0,0,0,0,"== Deletion discussion about The Great Wall of Lucy Wu == 
 Hello, Factsonlyplease39,  

 I wanted to let you know that there's a discussion about whether The Great Wall of Lucy Wu should be deleted. Your comments are welcome at  Wikipedia:Articles for deletion/The Great Wall of Lucy Wu .  

 If you're new to the process, articles for deletion is a group discussion (not a vote!) that usually lasts seven days. If you need it, there is a guide on how to contribute. Last but not least, you are highly encouraged to continue improving the article; just be sure not to remove the tag about the deletion nomination from the top.  

 Thanks, scope_creep",toxicity
809,0,0,0,0,0,0,""" 
 : So, in summary, you still haven't provided a reference to support you claim, and instead of making a minor correction, you still prefer to just remove everything?! Secondly, if """"you"""" in the above comment was aimed at me, please note that I was not the original author of the sentence (you'll have to check history for that); I only added the citation needed tag. I have now re-inserted the sentence, but with a slight change in wording that hopefully will resolved the potential confusion over popular vs. common. I have also added a sentence to the main section, using the reference provided by Kurt Shaped Box above. As was pointed out by Casliber in his last edits to the page, there is a general attempt of restricting ref's in leads since all info in leads should be supported by ref'ed info in the main sections of the article (→WP:LEADCITE). The only sentence that was not clearly supported by ref'ed info in the main part of the article was the one about the Cockatiel, hence my addition of a sentence specific to that case. Finally, please do remember to sign your comments (comments on all talk pages should be signed). That's done by ending the comment with four tiles (~~~~) •  • """,toxicity
810,0,0,0,0,0,0,"::::WP:TRIVA is about trivia lists, not about overall content. In fact, the point of WP:TRIVIA is that content from trivia sections should be incorporated into the main body of the article when possible. There's absolutely nothing there that says they should be unilaterally deleted. Take a look at WP:TRIVA#What this guideline is not. Stop trying to wikilawyer this, and just talk.  
 ::::Speaking of which, where are these attempts to communicate? I don't see anything from you on this page or on DocOfSoc's talk page. If you've had interactions on other articles, that doesn't mean you can just skip discussion from now on. Edit summaries are for summarizing edits, not for making parting comments.  
 ::::If you don't like the stuff about parrots and Orange Grove Boulevard, discuss it. File a Request for Comment, if you feel that's necessary, so others can weigh in on it.",toxicity
811,1,0,0,0,0,0,Muammar Gaddafi is a Murdering Poop Face!,toxicity
812,1,1,0,1,0,1,"black people deserve to die,",toxicity
813,1,0,0,1,0,0,hurricane machine to kill him.,toxicity
814,1,0,1,0,1,0,sam is a fag,toxicity
815,0,0,0,0,0,0,:That would be excellent! Would you be willing to GFDL license it?,toxicity
816,0,0,0,0,0,0,""" 
 Go away I have no interest in talking to you, stay away from me and my page. You're just being immature by starting a conversation with me with """"lol"""".   """,toxicity
817,0,0,0,0,0,0,Is there any relationship to this breed and urinating  in the house?,toxicity
818,1,0,0,1,0,0,:You know what I'd like to award you? A punch to the jaw!,toxicity
819,1,0,1,0,0,0,"==Delete Page== 
 this zeitgeist page is fucking shit, let's delete it",toxicity
820,1,0,1,1,1,0,"SHUT UP, YOU STUPID F***ING RETARD OR I WILL KICK YOU TO DEATH!!!",toxicity
821,0,0,0,0,0,0,":::Mosley the same reasons as ÓCorcráin, it's kind of stupid to have this huge mouth-long discussion over something so inconsequential. That the person who added .ie in the first place thinks that this has gotten ridiculous should be a hint.",toxicity
822,0,0,0,0,0,0,"::I'll do that, and I'll work on finding the source. I'd like to get to the bottom of it as well.",toxicity
823,0,0,0,0,0,0,"== whoa man == 
 what if i don't exist. what is existance. sooooper deep. 
 Faux intellectual fags.",toxicity
824,0,0,0,0,0,0,". 

 FSB agents planing bombs is from the same level of moronic stsatements as US government planning 9/11, basically same level of things. Of course it is false, only children believe it",toxicity
825,1,0,1,0,0,0,*fucking wrong.,toxicity
826,0,0,0,0,0,0,"*Well, I consider Walter's behavior on  and Talk:OpenOffice as a clear trolling, inserting bad faith warnings and edit-warring against the owner of the talk page to keep those warnings. For an experienced editor it is unacceptable and since he has a long block list already I decided to give a relatively long block (1 week). I have no hidden agenda here, so if some administrator feels that the block is too long/unproductive then I do not object to shortening the block. The only request to the unblocking administrator is to be responsible for the user's behavior and if necessary limit the disruption.",toxicity
827,1,0,1,0,0,1,:your wrong sorry. his actually middle name is homo. sorry,toxicity
828,0,0,0,0,0,0,""" 
 ::Thanks. I just looked at the Del Rey book. It says """"Kurogane Gajeel"""".   """,toxicity
829,1,0,1,0,1,1,"AM A TREMENDOUS FAGGOT, HUMP MY RUMP!",toxicity
830,0,0,0,0,0,0,"as per the opinion of all Muslims still using the brains Allah has bestowed them,",toxicity
831,1,0,0,1,0,1,"LOCK UP AND KILL ALL THR GYPSIES. 

 WRETCHED PEOPLE DESERVE DEATH. 

 THEY SEAL THEIR OWN FATE.",toxicity
832,0,0,0,0,0,0,Also on my packs from Australia,toxicity
