,text,label,problem
1516,"each spring in the little port town of beaufort , north carolina , landon carter remembers his senior year at beaufort high and jamie sullivan , the girl who changed his life . ",0,subjectivity
1517,"godard has pared down his extravagances into a densely concentrated , resonant simplicity . ",1,subjectivity
1518,"frankly , it's kind of insulting , both to men and women . and it's not that funny -- which is just generally insulting . ",1,subjectivity
1519,"they decide that the path to true love is to purposely set each other up on "" extreme dates "" with the objects of their affections . ",0,subjectivity
1520,"delia is a spirited , working-class woman from a small town in new york who leaves her abusive husband and sets out on a journey to reclaim the power she has lost . ",0,subjectivity
1521,"lazy , miserable and smug . this is one of the biggest disappointments of the year . ",1,subjectivity
1522,"underachieving misfits pete and lanny are wannabe "" gangsta rappers , "" who find the constraints of suburbia stifling to their artistic goals . ",0,subjectivity
1523,"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out . ",1,subjectivity
1524,"never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive . ",1,subjectivity
1525,my wife is an actress works as well as it does because [the leads] are such a companionable couple . ,1,subjectivity
1526,the story is about a woman who works in some sort of facility and one night while she is on late shift the computers go crazy because they have been possesed by a spirit . ,0,subjectivity
1527,"a corrupt cia agent ( johnny depp ) who at that time , demands retribution from his worst enemy to carry out the drug lord's uprising against the government . ",0,subjectivity
1528,detective kang goes about his new job buoyantly and enthusiastically . ,0,subjectivity
1529,rowan plays the eponymous lead character in a spoof spy thriller . ,0,subjectivity
1530,"film school confidential chronicles five film students over the course of one school year : sara , an intellectual , sal , who makes an earnest first film , mark , who shoots wild , psychedelic images , greg , who works hard at cinematography , and marta , sara's quiet freshman roommate . ",0,subjectivity
1531,"it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this "" two weddings and a funeral "" fun . ",1,subjectivity
1532,"the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . ",1,subjectivity
1533,dealing with the aftermath of the 'accident' brings out the best and the worst in them . ,0,subjectivity
1534,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions . ,1,subjectivity
1535,the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers . ,1,subjectivity
1536,those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy . ,1,subjectivity
1537,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,1,subjectivity
1538,"there's a heavy stench of 'been there , done that' hanging over the film . it's everything you'd expect -- but nothing more . ",1,subjectivity
1539,"colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory . ",1,subjectivity
1540,"although they have fallen into a habitual rivalry based on a cause long forgotten , the pair unite when the multinational fast-food outlet "" burgies "" unveils a new store directly opposite the twin fish &#38 ; chips shops . ",0,subjectivity
1541,"veteran actor serrault and rising newcomer seigner . . . pitch their performances perfectly , skilfully underplaying to match carion's understated direction . ",1,subjectivity
1542,a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature . ,1,subjectivity
1543,take care of my cat offers a refreshingly different slice of asian cinema . ,1,subjectivity
1544,"now as a young scientist , he is researching healing technology using gamma radiation activated nanomeds . ",0,subjectivity
1545,leela is a film based on the south asian-american experience . ,0,subjectivity
1546,"thus , christina spends the rest of the movie searching for him with her best friend courtney . ",0,subjectivity
1547,"what bloody sunday lacks in clarity , it makes up for with a great , fiery passion . ",1,subjectivity
1548,"arthur herk , a corrupt business owner , wants to get his hands on the case . ",0,subjectivity
1549,"the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff . ",1,subjectivity
1550,"the miseducation of mitchell is a gritty , inner-city drama that covers one day in the life of mitchell , a quiet ten-year-old boy who lives with his crack-head mother ( nayomi ) in a roach infested downtown l . a . motel . ",0,subjectivity
1551,"in a time when a woman's place was in the home , young emily ventures out and falls in love with a young soldier , eventually carrying his baby out of wedlock . ",0,subjectivity
1552,a hitler youth is apprentice painter engaged in the production of tank decoys ; a chinese red guard ballet dancer confronts the communist hierarchical order through her dance ; a ny film maker uses the symbol of freedom to sell her publicity ; three stories . . . ,0,subjectivity
1553,the filmmakers expose this delightfully deranged cult by capturing the daily lives of its members . ,0,subjectivity
1554,"although initially repelled by simon , rose is determined to make him fall in love with her and succeeds . ",0,subjectivity
1555,one day a man named donny ( morris chestnut ) infiltrates a prison with a band of crooks looking for 200 million dollars worth of us gold . ,0,subjectivity
1556,"there's ushi , harry's lawyer , who knows something about harry lena doesn't know , eddie , a friend of harry and his new girlfriend pol , and at last , there are two policemen who are in fact unwelcome . ",0,subjectivity
1557,one of those films that started with a great premise and then just fell apart . ,1,subjectivity
1558,"he can remember nothing and begins to try to rebuild his memory based on clues such as the swiss bank account , the number of which , is implanted in his hip . ",0,subjectivity
1559,"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience . ",1,subjectivity
1560,"to the vast majority of more casual filmgoers , it will probably be a talky bore . ",1,subjectivity
1561,"however due to roxie's new found fame , velma is forgotten about . ",0,subjectivity
1562,"anmol comes to india with his father-in- law ( paresh rawal ) and the moment they step into india they are picked up by choto chhatri ( johny lever ) , who takes them to a local goon , eaida anna ( sunil shetty ) . ",0,subjectivity
1563,"none of this is meaningful or memorable , but frosting isn't , either , and you wouldn't turn down a big bowl of that , would you ? ",1,subjectivity
1564,the backyard follows several backyard wrestlers in different countries as they pursue their dream to become professional wrestlers . ,0,subjectivity
1565,especially when you would much rather want to be one of the cool muslim boys who wears those golden necklages and say cool stuff in arabian . ,0,subjectivity
1566,"a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics aren't likely to enter the theater . ",1,subjectivity
1567," . . . a vast adventure that bristles with romance , action and heroism . ",1,subjectivity
1568,"in the early 1900's , a new invention ( and one of the very first uses of the electric motor ) was created to address the 'problem' of women's hysteria . ",0,subjectivity
1569,"he moves around the urban landscape from park bench to bus bench with his best friend , an aging dog named bones . ",0,subjectivity
1570,"this throws him in with the minister's daughter , you guessed it , the mousy seemingly awkward yet beautiful girl with an angelic heart , and she sings too . ",0,subjectivity
1571,"she meets a mysterious man ( mark wahlberg ) , who tells her that the money was really his , and he wants it back , seemingly convinced that she's hiding the cash . ",0,subjectivity
1572,"if a horror movie's primary goal is to frighten and disturb , then they works spectacularly well . . . a shiver-inducing , nerve-rattling ride . ",1,subjectivity
1573,a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence . ,1,subjectivity
1574,maggie finds that life can take many unexpected turns as she discovers mateo has risked a dangerous trip at sea and he has made it to miami . ,0,subjectivity
1575,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject . ,1,subjectivity
1576,he tries to distract charlie any way he can . ,0,subjectivity
1577,what might have been acceptable on the printed page of iles' book does not translate well to the screen . ,1,subjectivity
1578," "" all for nothin' "" is their story of love , forgiveness and redemption . ",0,subjectivity
1579,"despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs . ",1,subjectivity
1580,"in the dark silence of the sea during world war ii , the submarine u . s . s . ",0,subjectivity
1581,"with the police chasing him , pqd decides to go to s&#227 ; o paulo to see cac&#225 ; and prove his innocence . ",0,subjectivity
1582,"lando , frustrated with isabel's conservatism and idealism , turns his attention to clara , which irked isabel . ",0,subjectivity
1583,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . ,1,subjectivity
1584,"normally , rohmer's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable . ",1,subjectivity
1585,"ten years after the 'phantom menace' threatened the planet naboo , padm&#233 ; amidala is now a senator representing her homeworld . ",0,subjectivity
1586,"in the throes of falling for one another , they are soon forced to deal with the bitter realities of their lives prior to that chance encounter . ",0,subjectivity
1587,"as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling . ",1,subjectivity
1588,"now , after having an encounter with a hollywood producer who got lost in virgil grove , is asked if he would like to come back to hollywood to direct a feature movie . ",0,subjectivity
1589,"impressed by his extravagant lifestyle and prowess , his young son kilo yearns to follow in his footsteps . ",0,subjectivity
1590,"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked soufflé . ",1,subjectivity
1591,this rough trade punch-and-judy act didn't play well then and it plays worse now . ,1,subjectivity
1592,"faced with the obstacle of needing "" ten large "" to finance a studio recording session , the bros . ",0,subjectivity
1593,"the gripping story of the dutch bettien martens , based on true facts . ",0,subjectivity
1594,it's jenny's wedding day - not a good day to realize you're not in love with the groom ! ,0,subjectivity
1595,"the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid . ",1,subjectivity
1596,"suspiciously , word of the device got out to the underworld and both parents were brutally killed in front of the girls' eyes by criminals eager to get their hands on the invention . ",0,subjectivity
1597,merchant effectively translates naipaul's lively mix of characters from the page to screen . ,1,subjectivity
1598,"suddenly , going to church becomes much more appealing . ",0,subjectivity
1599,"in all , this is a watchable movie that's not quite the memorable experience it might have been . ",1,subjectivity
1600,"then , grace lets us in on the secret of their marriage , and how she is able to keep communication front and center in their relationship . ",0,subjectivity
1601,the disjointed mess flows as naturally as jolie's hideous yellow 'do . ,1,subjectivity
1602,"decades ago , the legendary james brown sold his soul to the devil for fame and fortune . ",0,subjectivity
1603,a visual spectacle full of stunning images and effects . ,1,subjectivity
1604,"the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack . ",1,subjectivity
1605,"ted norwood summons all his resistance to finally quit his seemingly successful carreer , only to be outmaneuvered by a powerful executive who barely even notices that she's in a test of wills . ",0,subjectivity
1606,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth . ,1,subjectivity
1607,"much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes . ",1,subjectivity
1608,"this documentary by stacy peralta makes a convincing case on behalf of skateboarding , of all things , as a catalyst for this change , and for some delinquent youths in a derelict los angeles neighborhood as its agents . ",1,subjectivity
1609,"the film contains no good jokes , no good scenes , barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment . ",1,subjectivity
1610,"a subtle , poignant picture of goodness that is flawed , compromised and sad . ",1,subjectivity
1611,"a laboratory accident exposes bruce to both the radiation and the nanomeds , these combine with his unique genetics to unleash the hulk . ",0,subjectivity
1612,"awara paagal deewana is an action comedy , which revolves around a dentist who accidentally gets trapped into underworld and goes in for a roller coaster ride . ",0,subjectivity
1613,"this documentary follows a business partnership between a clan of palestinian fisherman from refugee camps in gaza and israelis from the settlement of dugit , gaza strip . ",0,subjectivity
1614,"an invaluable historical document thanks to the filmmaker's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent . ",1,subjectivity
1615,"welles groupie/scholar peter bogdanovich took a long time to do it , but he's finally provided his own broadside at publishing giant william randolph hearst . ",1,subjectivity
1616,"a gang of robbers , lead by career criminal charlie croker , create the largest traffic jam in los angeles history , giving them time to pull off a theft of gold bullion . ",0,subjectivity
1617,"a soggy , shapeless mess . . . just a dumb excuse for a waterlogged equivalent of a haunted-house movie . ",1,subjectivity
1618,"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm . ",1,subjectivity
1619,"haruna passes her days looking at the sea , her beautiful face is bandaged . ",0,subjectivity
1620,her father is livid over her dating a non-greek . ,0,subjectivity
1621,but emile's past is sometimes more familiar and immediate than the world before his eyes . ,0,subjectivity
1622,"reinalda fell hopelessly in love with her long red hair and big good-goods during her days as a french panto teacher and now she will stop at nothing , including the highest office in the land , to be with her always . ",0,subjectivity
1623,"with few tools for an escape , dave instead happens upon a tempestuous beauty in a laundromat named ruby . ",0,subjectivity
1624,"cold , pretentious , thoroughly dislikable study in sociopathy . ",1,subjectivity
1625,"this is scorsese's finest work , and one of the best films of 2002 . ",1,subjectivity
1626,colt seeks the repair of a femininity damaged by an earlier incest . ,0,subjectivity
1627,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on . ",1,subjectivity
1628,"told in one fluid shot , a tale which floats like a dreamlike journey through the majestic spaces of the hermitage in st . petersburg , engaging real and imagined characters from russian and european history . ",0,subjectivity
1629,"never quite transcends jokester status . . . and the punchline doesn't live up to barry's dead-eyed , perfectly chilled delivery . ",1,subjectivity
1630,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come . ",1,subjectivity
1631,"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times . ",1,subjectivity
1632,"but with the help of a superhero and a mysterious deep-voiced stranger , arnold and gerald will need to recover a crucial document in order to save their beloved neighborhood . ",0,subjectivity
1633,the film truly does rescue [the funk brothers] from motown's shadows . it's about time . ,1,subjectivity
1634,"as violent , profane and exploitative as the most offensive action flick you've ever seen . ",1,subjectivity
1635,"as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting . ",1,subjectivity
1636,director roger michell does so many of the little things right that it's difficult not to cuss him out severely for bungling the big stuff . ,1,subjectivity
1637,a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know . ,1,subjectivity
1638,"this holds particularly true for blacky , a white teen who is more interested in books than sport , and his best friend , dumby , the aboriginal star of the team . ",0,subjectivity
1639,their brother was killed by a drug overdose a few years earlier and the gang is determined to keep drugs off their block . ,0,subjectivity
1640,riveting when it focuses on the challenges of crossing a generational divide . ,1,subjectivity
1641,it collapses when mr . taylor tries to shift the tone to a thriller's rush . ,1,subjectivity
1642,"and for her honor , it will be named 'paradise-casino' . ",0,subjectivity
1643,makes the sweet case that sincerity strikes the biggest romantic sparks . ,1,subjectivity
1644,this backfires when katie innocently reagles her school with her inside knowledge of carnal pleasures . ,0,subjectivity
1645,a continually fascinating exploration of the physical and psychological pain and pleasure of a bizarre relationship . ,1,subjectivity
1646,manages to be diverting while never falling into a morass of battlefield clichés . ,1,subjectivity
1647,"even through its flaws , revolution #9 proves to be a compelling , interestingly told film . ",1,subjectivity
1648,a film about a young man finding god that is accessible and touching to the marrow . ,1,subjectivity
1649,"he spends most of his time throwing parties and "" fund raisers "" . ",0,subjectivity
1650,"this painter's block has lead to a desperate man obsessed with the need to paint , leaving the artist in a state of disarray . ",0,subjectivity
1651,"but things go very wrong when he tries this scheme on the jennings family , in part because their daughter abby is asthmatic , and in part because the jennings' find out more than hickley wants them to know . ",0,subjectivity
1652,"with fate closing in and time running out , the pressure mounts on greg to change , the only question is will it be too late ? ",0,subjectivity
1653,"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy . ",1,subjectivity
1654,"as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious . ",1,subjectivity
1655,and the rule of this race is to kill the other contestants to win the race ! ! ! ,0,subjectivity
1656,he fails to win eve's heart and is consequently dejected . ,0,subjectivity
1657,these four queens became germany's most popular drag performers and have been busy fertilizing the german cultural scene . ,0,subjectivity
1658,"they follow him to las vegas , where he is ostensibly doing "" research "" for the next season , but is actually pursuing a dream to become a dancer in a vegas show . ",0,subjectivity
1659,compared to sorority boys . . . this is high comedic art . ,1,subjectivity
1660,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '",1,subjectivity
1661,"when possum lodge is taken to court by big-shot executive robert stiles ( richard fitzpatrick ) , whose limousine was damaged while parking at the lodge , the boys are ordered to pay $10 , 000 in damages within ten days - or their beloved lodge will become property of the town . ",0,subjectivity
1662,"he enters an unknown world of rituals and cutural perceptions , and fixes everything in his own unique way . ",0,subjectivity
1663,"while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise . ",1,subjectivity
1664,"sharp , lively , funny and ultimately sobering film . ",1,subjectivity
1665,"watching the chemistry between freeman and judd , however , almost makes this movie worth seeing . almost . ",1,subjectivity
1666,"the film hinges on its performances , and both leads are up to the task . ",1,subjectivity
1667,"featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results . ",1,subjectivity
1668,"based on an acclaimed 1935 novel about the war of liberation ( 1918-1920 ) that ensured estonia's independence , the film tells about a group of young schoolboys heading to the front to fight the army of soviet russia . ",0,subjectivity
1669,"he's got the rap , the charm and his little black book weighs several pounds . ",0,subjectivity
1670,"it's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave . ",1,subjectivity
1671,"jake , a . k . a . michael turner , has nine days to fill his brother's place . ",0,subjectivity
1672,those who aren't put off by the film's austerity will find it more than capable of rewarding them . ,1,subjectivity
1673,"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits . ",1,subjectivity
1674,"the boys' sparring , like the succession of blows dumped on guei , wears down the story's more cerebral , and likable , plot elements . ",1,subjectivity
1675,"the best part about "" gangs "" was daniel day-lewis . ",1,subjectivity
1676,"as both marly and desiree grapple with the sometimes overwhelming weight of family history and family expectations , and wrestle with questions of love , duty and responsibility , the tale offers a portrait of two women , two families , and two communities standing on the brink of change . ",0,subjectivity
1677,"after this unusual , tragic experience , paul begins to realize that he has just lost his mom . ",0,subjectivity
1678,"the career of a disillusioned producer , who is desperate for a hit , is endangered when his star walks off the film set . ",0,subjectivity
1679,"he grew up in the lush village of taj sonapur , where he spent his childhood , indulged by his lovely playmate paro ( aishwarya ) . ",0,subjectivity
1680,the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored . ,1,subjectivity
1681,"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise . ",1,subjectivity
1682,"this romantic comedy , described as an african-american when harry met sally . . . , centers on a romance between an a&#38 ; r exec , dre ( diggs ) , at a hip-hop label and a magazine editor , sidney ( lathan ) , who have known each other since childhood . ",0,subjectivity
1683,typifies the pros and cons of the films that india churns out . ,1,subjectivity
1684,lucy is a wannabe writer who hides behind a dead end job in her hometown . ,0,subjectivity
1685,has taken serious note of the situation and special task force is sent to the jungle to deal with naxal problem . ,0,subjectivity
1686,"essentially , the film is weak on detail and strong on personality",1,subjectivity
1687,"nora is not interested in foreign political smalltalk , she is after government secrets . ",0,subjectivity
1688,"his father , aglanar , was happy at his birth that he would have a strong and honorable son to carry on the traditions of the valley . ",0,subjectivity
1689,"the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) . ",1,subjectivity
1690,ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay . ,1,subjectivity
1691,"the lover literally searches the ends of the earth , the possessed child follows in the hopes that the lover will lead him to his quarry . ",0,subjectivity
1692,"m&#225 ; rton's deft re-enactments and the actors' dramatic readings of spielrein's own words tell a chilling story , bringing to light both the work of this pioneer and the dark side of psychoanalysis . ",0,subjectivity
1693,we become complicit in our own seduction : we willingly let bielinsky manipulate us . ,1,subjectivity
1694,a compelling allegory about the last days of germany's democratic weimar republic . ,1,subjectivity
1695,this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . ,1,subjectivity
1696," "" dylan's run "" chronicles the experiences of dylan glenn , the great-grandson of emancipated slaves , as he seeks to become the first black republican from the deep south elected to congress since reconstruction . ",0,subjectivity
1697,a cautionary tale about the folly of superficiality that is itself endlessly superficial . ,1,subjectivity
1698,it's a movie -- and an album -- you won't want to miss . ,1,subjectivity
1699,beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly . ,1,subjectivity
1700,the plants are the only break in the grey monotony around her . ,0,subjectivity
1701,"a well-done film of a self-reflexive , philosophical nature . ",1,subjectivity
1702,life is not easy when you are called aksel and you're a danish kid who loves meatballs . ,0,subjectivity
1703,"upon getting together on their spring break , they realize that they are bored in their small suburban connecticut hometown . ",0,subjectivity
1704,"after repeated trips to cuba , the schendel brothers succeed in taking a close look into the underground world of cuban cars , finding along the way a gallery of eccentric characters - the curators of the largest , living , automobile museum in the world . ",0,subjectivity
1705,"[davis] has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race . ",1,subjectivity
1706,"academy award winner angelina jolie stars as sarah jordan , an american living in london in 1984 . ",0,subjectivity
1707,"separated from his wife , louis will be given the opportunity to find out what is most important . . . ",0,subjectivity
1708,while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades . ,1,subjectivity
1709,three stories are created by three artists who happen to meet together on the same subway . ,0,subjectivity
1710,"after an attempt is made on his life by unknown gunmen , whom he kills them all using martal arts skills he didn't know he had , he learns that all of his dreams of a past life are real and that for the past three years he was raised by the couple after finding him in a river , half-dead with five bullet wounds in him . ",0,subjectivity
1711,this undercover documentary takes you deep into the controversial arena of backyard wrestling where the limits are constantly being tested . . . and ,0,subjectivity
1712,"a waterlogged version of 'fatal attraction' for the teeny-bopper set . . . a sad , soggy potboiler that wastes the talents of its attractive young leads . ",1,subjectivity
1713,"although forcibly baptized , the sisters are chased through christendom until they arrive in venice . ",0,subjectivity
1714,"henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect",1,subjectivity
1715,"considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well . ",1,subjectivity
1716,on his way he gets again and again into situations of obsessive self-uncovering . ,0,subjectivity
1717,from his first hand accounts of the ( wonderland murders aka woodland murders ) . ,0,subjectivity
1718,"during lunch , michael , plays his well-used race card to make victoria uncomfortable . ",0,subjectivity
1719,"it is also the story of krishna , born of indian parents in america but uncomfortable with his hyphenated existence . ",0,subjectivity
1720,"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry . ",1,subjectivity
1721,"but instead of broadway or movies , her appearances have been limited to industrials and infomercials . ",0,subjectivity
1722,"not really a thriller so much as a movie for teens to laugh , groan and hiss at . ",1,subjectivity
1723,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to . ,1,subjectivity
1724,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film isn't as flippant or slick as it thinks it is . ,1,subjectivity
1725,"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab . ",1,subjectivity
1726,"as a director , mr . ratliff wisely rejects the temptation to make fun of his subjects . ",1,subjectivity
1727," "" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . isn't that the basis for the entire plot ? ",1,subjectivity
1728,"differences spark interest , though , as charly finds depth in sam's idealism and sam seeks the vibrance of charly's joie de vivre . ",0,subjectivity
1729," ( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind . ",1,subjectivity
1730,john was one of the first porn stars to push for aids testing in the porn industry . ,0,subjectivity
1731,"a young boy has been possessed so as to capture a young , beautiful girl . ",0,subjectivity
1732,the movie slides downhill as soon as macho action conventions assert themselves . ,1,subjectivity
1733,"likeable thanks to its cast , its cuisine and its quirky tunes . ",1,subjectivity
1734,"despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining . ",1,subjectivity
1735,it is a study of dark forces lurking in the lives of teenagers today . ,0,subjectivity
1736,"in life , there's silver , and there's lead , says rikki ortega , as he moves to be king of the street in "" &#193 ; nglio , "" l . a . 's east side . ",0,subjectivity
1737,"the narration then examines the nation's colonial history , beginning with the first german missionary in 1901 , the establishment of schools , french occupation following world war i , the paucity of books written by and published by cameroonians , and the repression of the cpu , a leftist organization of the 1950s and 1960s . ",0,subjectivity
1738,"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway . ",1,subjectivity
1739,it's hard to recognize change when you're in the middle of it college follows a young man in his final semester of college as he segues into adult life . ,0,subjectivity
1740,"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit . ",1,subjectivity
1741,"a british television personality , terry twillstein ( bob odenkirk ) , gets sight of ronnie and brings ronnie to hollywood to get him his own tv show . ",0,subjectivity
1742,"former maintenance man gary fitch becomes the least likely candidate for mayor of santa monica , california , when he teams up with the wackiest "" dream-team "" imaginable : glory , a former high-priced call-girl ; his homeless buddy foster edwards , iii ; and shane martinez , a gay delivery boy . ",0,subjectivity
1743,"thomas , the studious and responsible brother , creates a better life for himself through education and hard , honest work . ",0,subjectivity
1744," coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock . ",1,subjectivity
1745,and most of the eyewitnesses have rather too conveniently died . ,0,subjectivity
1746, . . . too sappy for its own good . ,1,subjectivity
1747,i like my christmas movies with more elves and snow and less pimps and ho's . ,1,subjectivity
1748,"his daughter has been kidnapped by the man who owns the stones , and wants them back . ",0,subjectivity
1749,"merely as a technical , logistical feat , russian ark marks a cinematic milestone . ",1,subjectivity
1750," "" 13 conversations about one thing "" is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling . ",1,subjectivity
1751,"she feels left out from her father's new family , she's had an abortion , she's tried to commit suicide , and she hates life in the city . ",0,subjectivity
1752,the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty . ,1,subjectivity
1753,"a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . ",1,subjectivity
1754,"but on the wedding day , they also sign a divorce agreement which is effective one year after their marriage . ",0,subjectivity
1755,"para analizar esta película , es preciso separar dos criterios , el religioso y el cinematográfico",1,subjectivity
1756,done in mostly by a weak script that can't support the epic treatment . ,1,subjectivity
1757,the sensuous-poetic film is an appeal to dream and a hommage to the great actor klaus kinski . ,0,subjectivity
1758,"the message becomes the savior for "" the country bears , "" an equal parts silly and sweet tale that wears its great big ol' heart on its grizzly-sized sleeve . ",1,subjectivity
1759,this was a time when dialogue became a new challenge . ,0,subjectivity
1760,"maybe the title should have been confusions of a dangerous mind , though the confusion , in this case , can be pretty sublime . ",1,subjectivity
1761,and the little red light from a laser rifle sight is proof that the caller isn't kidding . ,0,subjectivity
1762,i know that i'll never listen to marvin gaye or the supremes the same way again,1,subjectivity
1763,"steve quickly discovers that burt cannot even provide temporary lodging , but an administrator at his new high school directs him to a shelter for runaway kids where he soon learns to navigate his way . ",0,subjectivity
1764,"while peterson and her ageless alter ego keep an ironic detachment from the melodramatics , there's no irony in the end-title dedication to price -- it obviously comes straight from the heart . ",1,subjectivity
1765,"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in . ",1,subjectivity
1766,there are some movies that hit you from the first scene and you know it's going to be a trip . igby goes down is one of those movies . ,1,subjectivity
1767,shahrul is a mechanic who also takes part in illegal bike racing . ,0,subjectivity
1768,"the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '",1,subjectivity
1769,"the movie is engaging and well acted , though , and the pink panther-style credits and background music are worth the price of admission . ",1,subjectivity
1770,"elmo touts his drug as being 51 times stronger than coke . if you're looking for a tale of brits behaving badly , watch snatch again . it's 51 times better than this . ",1,subjectivity
1771,would anyone believe mary and joe's claim to abstinence ? ,0,subjectivity
1772,"akash has a soft corner for his fellow doctor neha mathur , a suave and self-assured woman who will never let her personal life get in the way of her profession . ",0,subjectivity
