,text,label,problem
1073,Quote Of The Day from YSSOfIndia yoga meditation happy quotes life motivation awakening god spiritual inspiration mindfulness lawofattraction consciousness ,0,well_being_twitter_full
1074,COMMON MISCONCEPTIONS ABOUT CHOLESTEROL AND EGGS tagfire health lifestyle healthcare life diabetes walking love weightloss stress LOL follow4follow healthy food swag diet RT retweetplease healthy,0,well_being_twitter_full
1075,FEAR BASED MEDITATION? Do You Get Anxiety or Stress During Mindfulness Meditation? Learn HowTo Leverage Being Scared for Positive Change During Your Mindful Moments. Click Here ,1,well_being_twitter_full
1076,13.00-14.15 today* Another drop-in lunchtime session today with an NHS psychologist. Come along for a taster session and learn techniques to deal with stress and anxiety. Free to anyone registered with a GP in Haringey. Let's look after our wellbeing. ,1,well_being_twitter_full
1077,I hate waking up & it’s still light outside sneezing face sneezing face sneezing face Sleeping I HATE IT HERE California tired,1,well_being_twitter_full
1078,Just be authentic!  pslovinglife growth transformation lovinglife love mindsetrest abundance prosperity gratful gratitude happy entreprenuer chooseyou love action business lifestyle profitabilitybosslife happy entrepreneur Justdoit lifelessons authentic ,0,well_being_twitter_full
1079,3 hours at my favorite little gym and that’s a wrap flexed biceps medium skin tone ~ 5k treadmill with the achy hip. 2 hours lifting. Love an empty gym. Got to do lots of supersets. 50s fitness health MentalHealthMatters Menopause ,1,well_being_twitter_full
1080,"Today we launch a new service in BrightonAndHove to support adults to transition from RoughSleeping / Homelessness, MentalHealth supported accommodation, emergency accommodation & former clients struggling to live independently or sustain a tenancy. backhand index pointing right ",1,well_being_twitter_full
1081,We are so grateful to our customers that take the time out of their busy schedule to give us a review. There is nothing better to start the morning off than seeing this. Thank you for his testimonial N testimonial customerservice love satisfied ,0,well_being_twitter_full
1082,5MN+ enchanting views on and ’s Oceana mermaid light skin tone sparkles OUT NOW newsongs rashmeetkaur gurbax newlaunches excited justlaunched outnow tuesdaymood tuesdayvibes ,0,well_being_twitter_full
1083,I’ve been back in the classroom for 1 week & 1 day and I am February tired. teachertwitter BackToSchool tired,1,well_being_twitter_full
1084,"Looks like this kid has autism. They have difficulty communicating their wants and needs. In some stressful situation, this is the only way they know. autism mentalhealth ",1,well_being_twitter_full
1085,Silver foiling with sketch printing Photo frame . Light in weight Top-quality Excellent finish . Make an order at +91 96773 1422 love couple photoframe gift photo makeforeachother happy wounder wedding art printing creative design entrepreneur ,0,well_being_twitter_full
1086,Click to read exactly how you can finally get over that crap from your past! letitgo personaldevelopment personalgrowth mentalhealth selfcare,1,well_being_twitter_full
1087,This is the world my son is dealing with. If you have chance just take a minute to think about what he is going through. The isolation discrimination he feels & witnesses everyday Equality MentalHealthMatters ,1,well_being_twitter_full
1088,"I absolutely believe that Writing and good MentalHealth go hand in hand, because writing encourages both self-awareness and Connection. The fact it's something you can do for free is just a bonus. antenna bars black nib thumbs up WritingCommunity Writer via ",0,well_being_twitter_full
1089,got my food and my laptop excited ,0,well_being_twitter_full
1090,Love these 2 so much. deephousemusic deephouselovers housemusic disco missyou goodbyesummer bigroomhousemusic brostep drumstep junglemusic model moonbathon streets happy trapmusic garagemusic instantzander mixcloudtop100 ,0,well_being_twitter_full
1091,"Agrawal Builders Sagar Group Continues To Give Happiness And Satisfaction To Their Customers, It's Our Privilege To Continue Gaining The Trust Of Our NewCustomers. We are Happy to Welcome Our NewCustomer, Mr. Nandgopal Rai and Mrs. Sonia Rai, at ""Sagar Lifestyle Tower"" bouquet ",0,well_being_twitter_full
1092,Oh no I didn’t cry cry cry Even if I resent someone Nothing will change because it’s all over HAPPY,1,well_being_twitter_full
1093,"I often get this excited about going to sleep, too. rabbit bunnies happy naptime ",0,well_being_twitter_full
1094,Sex toys can definitely be put through as a business expense right? eroticawriter Iwritesmut smut excited erotica,0,well_being_twitter_full
1095,"Stigma and misinformation can feel like overwhelming obstacles for someone who is struggling with a mental health condition. Together, we can work to stop the stigma surrounding issues many of us face! olivegroup beingthere mentalhealth mentalhealthmatters mind stress ",1,well_being_twitter_full
1096,“A delay is better than a disaster” my motto for rest of my life like4like likeforlike Instagram Tweet family meme amazing love happy PositiveVibes ,0,well_being_twitter_full
1097,We know the start of the semester can feel a bit overwhelming. Try out these easy tips that can help ease your stress. sparkles PatchLabCares MentalHealth ,1,well_being_twitter_full
1098,No caption today ) . . . . bethbellamusic music artist monat hair haircare skin skincare mentor nocaption nocaptionneeded selfie beauty fitness relax happy @ United States ,0,well_being_twitter_full
1099,Important and useful guidance! backhand index pointing down backhand index pointing down backhand index pointing down Whole school approaches are vital in developing mentally strong schools MentalHealthMatters Find out more here about our approach to ‘whole school’ backhand index pointing right ,0,well_being_twitter_full
1100,"Upbeat Corporate Motivational Inspiring Uplifting Download Track - Upbeat corporate motivational background music with an energetic, happy and inspiring mood. ",0,well_being_twitter_full
1101,The choice is yours wednesdaythought September1st gym fitness WorkoutWednesday workout choices weightlifting bodybuilding lifestyle characterdevelopment mentalhealth muscles decisions changes Focus ,1,well_being_twitter_full
1102,i am sorta stressed this is lowkey scary,1,well_being_twitter_full
1103,Problems at home can affect everything you do. They can cause you to have lack of focus on the job which can result in missed deadlines putting you at risk for firing. It can also affect your ability to maintain friendships. anxiety stress mentalhealth ,1,well_being_twitter_full
1104,Are you gonna play the game or are you going to fold? games healthy betteryou gethelp stress lifestylechanges cards playhard workhard exercise weights fat skinny muscles fitness gym tryhard change health goodfood motivation startnow keepgoing fold help ,0,well_being_twitter_full
1105,Future Generali Mental health break by Nike acknowledges the situation in reality. MentalHealthMatters mentalhealthishealth ,1,well_being_twitter_full
1106,I think it’s amazing what have decided to do for its employees Mentalhealth The importance of our mental well being should never be overlooked. Hopefully many companies will follow this…. Nike MentalHealthMatters ,0,well_being_twitter_full
1107,“Need help getting started with mindfulness meditation? Here are some great tips.” motivation stress mindfulness meditation,0,well_being_twitter_full
1108,Your time as a caterpillar has expired. Your WINGS are ready!!!! NewBeginnings excited livelife wonderwomen soulsmile unique beyouunapologetically ,0,well_being_twitter_full
1109,Whats it your aim? bullseye Our aim is to improve the lives of our ageing population. 'How?' By keeping sport and the great outdoors in their lives for longer flag in hole deciduous tree Learn more at Dementia Stroke Depression Stress Loneliness Parkinsons ,1,well_being_twitter_full
1110,Wanna cuddle? bear girlsfromstudio20 love happy model blondehair angelface cute sweet ,0,well_being_twitter_full
1111,"Common signs of mental health issues include extreme mood swings, changes in eating habits, excessive worrying or fear, problems concentrating, and avoiding friends or social activities.MentalHealthMatters",1,well_being_twitter_full
1112, victory hand light skin tone smiling face with smiling eyes sparkling heart I'Am Haynes growing heart hugging face Zhuliaz Haynes ZhuliazFamily ZhuliazHaynes Excited ZH Manager ManchesterUnited Coach In Very Young 16Years USA ILoveYou Beautiful SeeYou LoveYou KeepGoingAndNeverGiveUp face with hand over mouth Actually I've Posted But So You Don't Confuse My Movement! revolving hearts ,0,well_being_twitter_full
1113,Probably because someone else is still paying their bills college students collegestudents happy optimism optimistic future ,0,well_being_twitter_full
1114,the difference between the maknae and the hyung.... maknae hyung jungkook jin rm suga jimin jhope bts bangtan kpop fakelovd bonvoyage happy travel rap rapper ,0,well_being_twitter_full
1115,Are there influential editors ranking photography collections on ? I know that there are sales rankings that you can find but i'm talking about lists based on quality only. NFT nftphotography NFTphotographers mentalhealth nftcollector NFTartist,0,well_being_twitter_full
1116,"WritingCommnunity We apes are so EXCITED, no is not visiting, is not coming for frosty greentea today. The latest in the series Order of the Heart will be released by Tomorrow ",0,well_being_twitter_full
1117,4 Words Your Ex Dreads Most ”I’m Writing a Memoir!” - via Writing Selfawareness Psychology LifeLessons MentalHealth ,1,well_being_twitter_full
1118,How to Deal With Stress in Your Life Embrace It Stress,1,well_being_twitter_full
1119,"Be kind to others, to yourself and to Cats, Dogs and every living thing. Day 179 Mental health check - how are you? mentalhealth MentalHealthMatters ",0,well_being_twitter_full
1120,"LOGICAL ASYMMETRY Romans 10 9-10 [9] because, if you confess with your mouth that Jesus is Lord and believe in your heart that God raised him from the dead, you will be saved. mentalhealth meditation Singapore",0,well_being_twitter_full
1121,Garry will (genuinely) take over BBC RADIO 2 at 3 00 today. TUNE IN! garryontheradio radio garrysullivan excited takeover comedy music ,0,well_being_twitter_full
1122,Now playing on Happy Every Day (Original Mix) by DJ Combo & Sander-7 feat. Tony T! Tune in now and enjoy sound of DeepHouse Love Music,0,well_being_twitter_full
1123,8 Health Risks Of Long Commute To Work tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool lol smile,1,well_being_twitter_full
1124,"When we imitate another—personally or professionally—it ends up causing anxiety and stress because the results do not translate. Authentic presentation of self shines brightly, and the opposite dims noticeably. ",1,well_being_twitter_full
1125,"Stigma, Word Policing, and Targeting the Wrong Audience stigma mentalhealth via ",1,well_being_twitter_full
1126,"wednesdaythought family wednesdaymorning love MentalHealthMatters ""Today is only one day in all the days that will ever be. But what will happen in all the days that will ever come can depend on what you do today."" - Hemingway Be kind to someone homeless today. ",1,well_being_twitter_full
1127,"TheoFleury14 Australia 'Only vaccinated people' to receive freedoms Vaccine passport coming soon to America, EU, Canada, Auspol, UK, all NATO counties cdnpoli  covidnsw COVID19 mentalhealth health Afganistan love freedom Tokyo2020 God",1,well_being_twitter_full
1128,"PTSD is real and for all of you in the path of HurricaneIda, free help is available. If you or someone you know is feeling emotional distress related to Ida, Rita, or Katrina, the national helpline is offering 24/7/365 counseling + emotional support. MentalHealthMatters ",1,well_being_twitter_full
1129,26 Tips To Lose Weight In A Healthy Way tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool lol smile,0,well_being_twitter_full
1130,".mental illness costs the UK £94 billion per year, tackling mental health issues may be the smartest investment we could make."" Key supporter Haroon Sheikh, Chair shares why mentalhealth is important. Read worldmentalhealthday ",0,well_being_twitter_full
1131,Children's Mental Health is one of our priorities. 5 children in a class of 30 are likely to have a mental health problem. The likelihood of children experiencing poor mental health has increased by 50%. in the last 3 years. safeguarding mentalhealth ,1,well_being_twitter_full
1132,Some more photos of the Gomodwane pride that Amanda got on the last safari while in the Kruger National Park. excited goodtime lifeisgood travels views wonderful thebest balance southafrica TourismRecoveryProgramme TourismRecovery EmpowerTogether empactors ,0,well_being_twitter_full
1133,"Ku Lilongwe kwayaka fire Buy your tickets admission tickets Now Performing Live and calendar 29th & 30th October, 2021 round pushpin Lilongwe Golf Club StopGBV MentalHealthMatters StopStigma LiFest ",1,well_being_twitter_full
1134,Are you organising a Halloween party this year? jack-o-lantern Are you stressed? exploding head We can provide customised online payment and booking pages specifically for your organisation? Leave it up to us and HocusPocus- the stress disappears sparkles Get in touch backhand index pointing right ,1,well_being_twitter_full
1135,Anger can be unhealthy in the midst of conflict. Learn how Anger Management can deescalate tense situations anger adr communication stress negotiation mediation resolution adrtimes ,1,well_being_twitter_full
1136,"Should your first email to a potential Ph.D. supervisor include a highly detailed description of your research interest in the lab? or can it be a general research idea relating to the supervisor's work? Any tips, dos, and don'ts? Stressed ",1,well_being_twitter_full
1137,Until Wednesday healthiswealth cancerawareness functionalmedicine lifechange meditation Mexico motivational herbs walk positive Qigong health stress wellbeing yoga selfcare wellness exercise mindfulness life healing healthy,0,well_being_twitter_full
1138,"Meditations for Anxiety, Panic & Stress anxiety panicdisorder stress stressrelief anxietyrelief bloggerstribe blog blogs blogging blogger blogposts meditation mindfulness peace love life nature spa relax deep healing yoga mind body",1,well_being_twitter_full
1139,We take mental health seriously. That is why we have a serious plan for it MentalHealthIsHealth MentalHealthMatters ,1,well_being_twitter_full
1140,"Using MM PATS method,we will teach you to always take the positive from those difficult situations,even when things seem without hope. It’s training for your mind and it is something accessible to everyone.Don’t allow a situation to break you down. You deserve more mentalhealth ",1,well_being_twitter_full
1141,Are you lending a mindful ear to your people around? Thats all that matters .. its the big deal for the one who comes to you seeking support. What do you say? mentalhealth emotionalhealth hrkevichaar mind empathy ,1,well_being_twitter_full
1142,Finally get approved smiling face with tear folded hands light skin tone happy Grateful happynews,0,well_being_twitter_full
1143,"transguysteve Same as you, Supergirl is my comfort show. The characters. The cast. The heart of a hater will reveal itself in the convoluted points they try to make. And I find that people who tear down women, don't care about women. Using a female show to bash another. Tired",1,well_being_twitter_full
1144,Me at 01 00 am stress insomnio ,1,well_being_twitter_full
1145,waiting for my ipad to charge so i can draw allie excited poggers i already have an idea,0,well_being_twitter_full
1146,Please never feel embarrassed to talk about your mental health. You matter. MentalHealth allontheboard All On The Board book available at Amazon - ,1,well_being_twitter_full
1147,Demystifying CBD. Check out this great read all about how to CBD works and why it offers health benefits. wellness healthyliving healthylifestyle beauty hemp therapeutic stress anxiety ,0,well_being_twitter_full
1148,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury CryptoPunks Creato…,0,well_being_twitter_full
1149,queerkyu kinda stressed but its ok lol,1,well_being_twitter_full
1150,"ClimateChange & MentalHealth. The community invites you all to join this critical conversation, which global young psychiatrists are eager to confront. Join us on Sep 18; and myself will host a wonderful panel. Register ",0,well_being_twitter_full
1151,"With the help of , a medical technology developer & leader in AI health & vocal biomarkers, has released a new tool that analyzes stress. Test your stress for free mentalhealth healthtech wellnesswednesday",1,well_being_twitter_full
1152,It's tough going from a classroom teacher to a student... It's also tough to listen to people speak about things that resonate to my core but I don't want to overshare so I just sit there in silence. gradschool tired,1,well_being_twitter_full
1153,Share if you Like it !!!! folded hands NFT nftcollector NFTCommunity nftart Health MentalHealthMatters like RETWEEET ,1,well_being_twitter_full
1154,The Holy City MEDINA is in which country? Islam peace love life muslim islamic quran happy holy ,0,well_being_twitter_full
1155,Elegance is the only beauty that never fades blue heart newday morningthoughts elegance happy poser moody shinebright goovibes staysafe ,0,well_being_twitter_full
1156,"We Love Ourselves To Stay Happy , Lovable And Confident. FeelingLovable smiling face with heart-eyes ILoveMyFace ILoveMyFaceLook ILoveMySkin ILoveMyStyle ILoveMyHair ILoveMyHairStyle SelfLove LoveYouSweety LoveForMySister LoveForRed red heart LovableTime LovableLife cherry blossom HappiestLife ",1,well_being_twitter_full
1157,“It is one thing to lose people you love. It is another to lose yourself. That is a greater loss.” ― Donna Goddard MentalHealthMatters,1,well_being_twitter_full
1158,"Raise your hand if your a GenX having to now raise your boomer parent, even after the fact they failed to raise you. latchkeykid siblingsitter cook tired ThisIsWhyWeDontAskForHelp",1,well_being_twitter_full
1159,New to Meditation? Want to get started? Join me for an IG LIVE hosted by the amazing Tuesday 6PM EST 8/31/21 happyheartMD eqminds mindfulness compassion mentalhealth stress calm anxiety anxietyrelief depression mentalhealthawareness ,0,well_being_twitter_full
1160,Are you tired of Covid?! But we still must deal with its effects on our lives & our stress levels. In today's ThursdayThoughts blog post examines its ongoing effects on our mentalhealth & proposes ways that we can address these challenges. ,1,well_being_twitter_full
1161,Always be kind because you really don’t know what someone is going through MentalHealthMatters kindness ,1,well_being_twitter_full
1162,Hunting truffles with Uzi the truffle dog is much more relaxing than hunting down racists and crooks. MentalHealthMatters Italy Italy ,0,well_being_twitter_full
1163,"Check out this tweet from maureenkrislov Cosmos, Pretty in Pink, Watching My Garden Grow, I Love LA, Hooray for Hollywood, My Hollywood Garden, Happy… ",0,well_being_twitter_full
1164,Link in bio breakingmentalhealthwithdarrell mentalhealthisreal marriage divorce mentalhealth isolation stigma grief overfunctioning underfunctioning intimacy relationship depression anxiety ,1,well_being_twitter_full
1165,"MarkWHL Fuck sake and here was me getting an early night tonight, I’ve put your account on notification now DeadlineDay Excited ",0,well_being_twitter_full
1166,We let our outdoor cat inside to escape the heat. This was the result. cute love instagood beautiful like happy photooftheday follow fashion smile instagram girl style art ,0,well_being_twitter_full
1167,A therapy session is sh. 500 at Mathari Hospital A psychiatric session is sh. 200 at Mathari Hospital MentalHealthMatters mentalillness Kenya ,1,well_being_twitter_full
1168,ASPIRIN for Overnight Remedy of Acne and Pimples health healthcare life lifestyle fitness tagfire LOL healthy food love diet diabetes yoga swag stress walking flu anxiety pain medical wellbeing,0,well_being_twitter_full
1169,Two favorites bulldogs and Flowers Happy thursdaymorning blossom dog face cherry blossom dog face ,0,well_being_twitter_full
1170,The curse of the middle-manager How to handle being pulled in every direction and everyone wanting something from you Article via Management stress productive ,0,well_being_twitter_full
1171,A problem is a chance for you to do your best. motivation love inspiration fitness life quotes lifestyle instagood success motivationalquotes instagram workout goals believe positivevibes mindset happy happiness gym selflove bhfyp follow like love ,0,well_being_twitter_full
1172,Finished initiation for my new job today!!! newjob excited initiation server,0,well_being_twitter_full
1173,I'm not well and I haven't been seeing a therapist like I should. When I go to my doctor I'll be seeking more treatment for my Depression by going to a therapist again. I have to get better before I get any worse. MentalHealth MentalIllness,1,well_being_twitter_full
1174,𝐃𝐢𝐬𝐜𝐨𝐯𝐞𝐫 𝐭𝐡𝐞 𝐩𝐨𝐰𝐞𝐫 𝐨𝐟 𝐜𝐚𝐥𝐦 𝐦𝐢𝐧𝐝 𝐛𝐞𝐭𝐭𝐞𝐫 𝐬𝐥𝐞𝐞𝐩. 𝗦𝗵𝗼𝗽 𝗻𝗼𝘄 spectraldreams better body instagood instagram happy night rest tired bedtime photooftheday home insomnia dream bhfyp calm mind sleep ,0,well_being_twitter_full
1175, woman raising hand medium-dark skin tone HaPpY WednesdayThoughts smiling face with hearts WeAreOne HumanRace FeelingLoved hundred points call me hand medium-dark skin tone ,0,well_being_twitter_full
1176,Top 5 Ways To Boost Your Immunity tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool Smile,0,well_being_twitter_full
1177,Take a break And mist some love. cherry blossom sparkling heart goodvibes morning like photography photooftheday nature beautiful picoftheday happy fridaymorning ,0,well_being_twitter_full
1178,Latest Job Groundwork London are seeking a Mental Wellbeing Practitioner charityjobs londonjobs socialcare recruiting Mentalhealth diversityandinclusion ,1,well_being_twitter_full
1179,"Brand new podcast orange heart I'm calling this the big month! Find out why in today's podcast! Listen to Part 58 - The big month - Brooke Longmore BSc Hons, BA.mp3 by Brooke Longmore on SoundCloud brookelongmore mentalhealth 8minutestoemotionalfreedom ",0,well_being_twitter_full
1180,"Listen to FEAR LESS Society on EP105 ""How to Cope with Life Threatening Challenges & Take Charge of Your Mental Health - Special Guest, Lourdes Lavoy, Author, Health Advocate, Motivational Speaker, Cancer Survivor mentalhealth podcast cancersurvivor ",1,well_being_twitter_full
1181,Learn more about Mental Health Resilience for a New Mindset. New Life. New Future. mentalhealth MentalHealthAwareness bipolardisorder soberseptember anxiety stress recovery selfcare gratitude attitudeofgratitude mindsetiseverything Wellbeing ,1,well_being_twitter_full
1182,Cute Little Tiger Head Cartoon Character tiger face . . . . animal baby cartoon cat character cheerful comic cute design drawing face funny graphic head hittoon illustration jungle kid little mascot safari symbol tiger vector wild zoo zodiac ,0,well_being_twitter_full
1183,We are all really time poor. Tired NotAloneTalk,1,well_being_twitter_full
1184,New courses are coming up this fall! Visit for full details and links to register! Contact us with questions blue heart excited ,0,well_being_twitter_full
1185,90 seconds is all it takes to step out of an emotional response and for the brain to catch up. response edinburgh mentalhealth wellbeing susanwatson coach therapist ,1,well_being_twitter_full
1186,Tonight on 10pm ET and Tomorrow around 5 20pm ET watch the incomparable (meteorologist & daughter of Tito Puente) interview me in front of the or watch the livestream on from anywhere! excited ,0,well_being_twitter_full
1187,"HOW SAFE IS COOKING IN THE MICROWAVE? Microwave Ovens Kill Food, and Eventually, YOU! health healthcare life lifestyle fitness tagfire LOL healthy food love diet diabetes yoga swag stress walking flu anxiety pain medical wellbeing",0,well_being_twitter_full
1188,"You know when you go to the airport, and they have a snack there that you can’t get anywhere else? Well.. you can. amazon happy ",0,well_being_twitter_full
1189,Let not one person take away your sparkle today. Shine bright and have a fabulous day! RAS Mentalhealth MentalHealthMatters TomorrowNeedsYou ,0,well_being_twitter_full
1190,Still time to join my online hypnotherapy courses for weightloss and resilience. A great way to try Hypnosis at an affordable price. See derbyshire buxton chesterfield marple stockport anxiety SeptemberIsTomorrow stress mentalhealth newstart ,1,well_being_twitter_full
1191,Are you and your child/ren school ready? Read on for some helpful tips together to feel prepared and ready for the new school term... YoungPeople MentalHealth Education ,1,well_being_twitter_full
1192,Can Chronic Stress Cause Depression? Follow the slides to learn more. For educational purpose only. livingeverydayabovedepression stress chronicillness depression ,1,well_being_twitter_full
1193,Why Do We Panic? health fitness HR happiness mentalhealth mindfulness wellness productivity wellbeing workplace business success leadership safety ,1,well_being_twitter_full
1194,"ReadsShida Here’s my poetry collection that details my struggles with mentalhealth, gives advice to others and shares dark truths and uplifting hope. Along with open vulnerability, it’s got my entire heart and soul in it. I hope it can help someone out there. ",1,well_being_twitter_full
1195,"As a sports lover and former athlete, I have advocated for years that coaches be trained in mental health identification and response. Not only for the athletes own mental health, but also for their families. mentalhealthmatters athletementalhealth ",1,well_being_twitter_full
1196,"Going through a little depression. I deactivated one of my social media accounts since it wasn’t helping, I think that’s a step in the right direction. MentalHealthMatters",1,well_being_twitter_full
1197,Let us know how are you feeling today..... . . . . . feelings FeelingMyself feelingblessed feelinggreat feelingpretty FeelingLoved feelinghappy feelingbetter feelingbeautiful feelingfresh feelingstrong feelingblue feelinglucky feelingfree feelingproud ,0,well_being_twitter_full
1198,"Double header for - U18's are playing our first ever league game Vs Cranfield United U18's, U19's are traveling for another visit of Leyton Orient Development. excited youthdevelopment ",0,well_being_twitter_full
1199,"A thread It’s great to see mentalhealth being discussed during Elxn44 - it’s long past time. When we talk about universality, we haven’t scratched the surface. Think about the very basic, evidence-based therapies not publicly funded.",0,well_being_twitter_full
1200,"Everyone gets stressed & anxious from time to time, especially since our homes are becoming our work place & place of rest Why not switch things up, with Aroma Pen you can Spray & Reset your mood Visit us today to see our range ",1,well_being_twitter_full
1201,Boarding excited understatement,0,well_being_twitter_full
1202,Our thoughts tend to carry us down a path of automatic defensive reactions that often make matters worse and we can find ourselves dwelling on the past or anticipating the future with very little satisfaction or productivity. stress nefollowers ,1,well_being_twitter_full
1203,"After a long and grueling day, Asher's increasing stall tactics at bedtime can be frustrating. Big silver lining is that they involve things like blowing kisses, giving hugs, and saying one more prayer. I always give in. 1stWorldDadProblems FeelingBlessed",1,well_being_twitter_full
1204,9 Natural Home Remedies for Headaches tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool smile,0,well_being_twitter_full
1205,Living under stress for so long leads to arguments. This brief video offers some tips to consider. I hope they help you as much as they’ve helped me. “11 Tips to Prevent Fights”with loved ones. relationships stress anxiety wellness emotionalhealth ,1,well_being_twitter_full
1206,Sheep registered as pupils in bid to save school classes That was a bit odd! However there's nothing odd about reducing your carbon footprint at trafficjam carbonfootprint android ios free m25 m6 m4 m62 m5 m61 m65 stress roadrage | To avoid… ,1,well_being_twitter_full
1207,My happy place! sugarflowers roses leaves cakedecorating ,0,well_being_twitter_full
1208,Roadside Rabbits' - - AduGindy Gindy roadside rabbits rabbit red ears highway animal animals yellow whimsical square acrylic painting bold bright colorful cheerful funny playful contemporaryart modernart art,1,well_being_twitter_full
1209,GUESS I'LL CONTINUE TOMORROW- weary face weary face stress,1,well_being_twitter_full
1210,Banish clutter to reduce stress and improve performance stress ,1,well_being_twitter_full
1211,New Slow Living Series post Live your life with spirit Stress tension tensionbasedpain mindbody slowliving ,1,well_being_twitter_full
1212,It’s Fall fallen leaf maple leaf fallen leaf time for mushrooms grinning face with smiling eyes mushrooms mushroom nature naturetherapy mentalhealth wildvancouver mycology fungi My links - ,0,well_being_twitter_full
1213,"Not 2 am, I’m still bouta wait thoughhh zany face zany face zany face excited",0,well_being_twitter_full
1214,"What love is that, that cannot turn two into one? For more info click backhand index pointing right TheAwaitedOne GoharShahi ALRATV YounusAlGohar Happy Smile Cute Me Nature Myself Selflove Inspiration Spirituality Loveyourself Loveqoutes Theist Divine Union Sufi ",0,well_being_twitter_full
1215,"Investing In Equality Scholarship to Attend One Young World Summit/ Tokyo, Japan. japanese nature art anime travelgram photo 日本 fashion kyoto followme osaka follow trip picoftheday cute instatravel wanderlust landscape happy asia ",0,well_being_twitter_full
1216,Thank you so much Dear red heart folded hands red heart feelingblessed ,0,well_being_twitter_full
1217,Article Is there a link between ADHD and hoarding? mentalhealth depression anxiety psychology research experience health awareness people mindfulness stress wellness work ,1,well_being_twitter_full
1218,Our Josh is absolutely high as we bring to you something amazing! Stay tuned for what’s coming up soon sparkles officialjoshapp joshmeinaaja exciting Excited StayTuned,0,well_being_twitter_full
1219,"Why do RWNJs suddenly care about youth mental health, and mental health generally? Would promoting false suicide statistics be a means to an end? Mentalhealth DisabilityRights ",1,well_being_twitter_full
1220,"I am Happy.. i really wish i could've tweeted from nothing with a sleeping bag, with just my mouth.. youll get used to me.. im excited, im starting a new journey, my MA..",0,well_being_twitter_full
1221,"Being part of the war criminal organization NATO, How much of cdnpoli tax money was involved in all weapons “left behind’ and ceased by the Afghanistan ? Trudeau feeding terrorists, not hungry Canada MentalHealthMatters nswcovid19 health Tokyo2020",1,well_being_twitter_full
1222,Awarezen Fireside Reflections via mentalhealth meditation Singapore,1,well_being_twitter_full
1223,"Every day we’ve heard concerns from folks in TorDan about the accessibility of MentalHealth supports. This announcement is a big deal and a huge step in the right direction, especially for racialized Canadians, students, and indigenous peoples. Mental health is health. ",1,well_being_twitter_full
1224,No health without mental health lets help all those people who are suffring from mental health issues . Its very easy to deal in initial stage without madication by the help of therapies which applied by Professional psychologist. mentalhealth MentalHealthMatters Wellbeing,1,well_being_twitter_full
1225,Episode 8 of the Miniseries Podcast is up. Watch the episode here Listen a podcasting app or here   frustration undervalued workplacestress stressintheworkplace unhappy unhappiness stressed emotional feelingused ,1,well_being_twitter_full
1226,It’s so true. Despite the fact that it’s so hard to get the will or any kind of motivation Always check on friends MentalHealthMatters ,1,well_being_twitter_full
1227, All She Wanted Was Validation healthcare MentalHealth Twitter,1,well_being_twitter_full
1228,ABBA are releasing a new album wtf...thats amazing !!!! ABBA ABBAVoyage happy,0,well_being_twitter_full
1229,"SenFeinstein OMG, last time I saw you you were unable to type! Bravo to comebacks. Yaze. feelingblessed DiFi",0,well_being_twitter_full
1230,Just ordered my Pink Noise bundle excited ,0,well_being_twitter_full
1231,“Don’t Have Time for Sitting Meditation? Try Mindfulness Driving Meditation” stress peace love meditation,1,well_being_twitter_full
1232,"Long time no tweet! I made sushi for the first time! it was incredible so different from shop bought! Used mackerel, salmon and prawns fried shrimp sushi food sushi chef dinner happy ",0,well_being_twitter_full
1233,"Even though there are numerous game apps to be involved, I still can’t assist but look for playing my favourite Zenland AR game in the Android platform entertainment stress ",0,well_being_twitter_full
1234,Please look at yourself in the mirror and join me in this affirmation of self-love. I’m brave. I’m kind. I’m strong. I make a difference. I’m enough. I MATTER. I belong here. Repeat 3 times and say it like you mean it! growing heart StarfishClub mentalhealth MirrorExercises ,0,well_being_twitter_full
1235,A small chat can make a big difference to someone's mental health. How do you like to start a conversation? Follow ChatStarter and share your own tips on starting conversations with those around you. Learn more MentalHealth ,1,well_being_twitter_full
1236,"Imagine your face says hello to me, then all the bad days that's nothing to me musical notes Army will always remember you & always keep grandma kindness in our heart love letter we love you purple heart Grandma we want to tell you that, We always proud of ur grandson,taetae victory hand V happy Smile grandma love letter ",0,well_being_twitter_full
1237,Mentalhealth diabetes As a type one i have struggled with this and anyone who accepts my diabetes wins a bunch of points with me! ,0,well_being_twitter_full
